Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
203784,Benign,0,0.015195983,0.0150991973586647,0,0,0,0
88026,DDOS attack-HOIC,1,0.99933714,0.9991706284076476,1,1,1,1
25090,Bot,1,0.99774534,0.9978104761999388,1,1,1,1
184172,Benign,0,8.363151e-05,0.0001670632218312,0,0,0,0
300822,Bot,1,0.9998093,0.9997049912248528,1,1,1,1
136010,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
80653,Benign,0,0.001969192,0.0031146226933092,0,0,0,0
45134,Benign,0,3.6514244e-05,0.0001242455178643,0,0,0,0
10322,Benign,0,0.23308526,0.1430707995118795,0,0,0,0
237591,Benign,0,3.268428e-05,0.0001111363028765,0,0,0,0
85991,Benign,0,0.009121107,0.0087413750829316,0,0,0,0
129812,Benign,0,0.01044144,0.020603799196319,0,0,0,0
121738,Benign,0,0.08124014,0.1129575688953241,0,0,0,0
143142,Benign,0,0.004564612,0.0068080056081209,0,0,0,0
181406,DoS attacks-GoldenEye,1,0.9998336,0.9997075167391118,1,1,1,1
153381,Benign,0,0.19544275,0.1607238580705133,0,0,0,0
89795,Bot,1,0.9997956,0.9995896670600898,1,1,1,1
120695,Benign,0,0.1258887,0.1383078385784734,0,0,0,0
67463,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
280133,Benign,0,0.23298678,0.2479307928460901,0,0,0,0
62688,Benign,0,0.010048166,0.0116933587699223,0,0,0,0
275521,Benign,0,2.3459634e-05,5.9740140842135095e-05,0,0,0,0
4587,Benign,0,0.13242686,0.0778646630747914,0,0,0,0
86492,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
196263,Benign,0,0.10010341,0.1064678275790584,0,0,0,0
149401,Benign,0,0.29054424,0.2571577689783461,0,1,0,0
210798,Benign,0,0.00047069765,0.0005691507044921,0,0,0,0
11564,Benign,0,0.16282393,0.2241945894030138,0,0,0,0
235181,DoS attacks-Slowloris,1,0.997431,0.9950416558433288,1,1,1,1
115808,Benign,0,0.009906671,0.0116933587699223,0,0,0,0
59646,DoS attacks-GoldenEye,1,0.99918014,0.9987269490190966,1,1,1,1
266302,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
180918,Benign,0,0.03016043,0.0325445883883818,0,0,0,0
170690,FTP-BruteForce,1,0.9994764,0.9994924641595366,1,1,1,1
75375,Benign,0,3.5517347e-05,6.288775631989858e-05,0,0,0,0
162317,Benign,0,0.17667797,0.1584197331381995,0,0,0,0
147568,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
36334,Benign,0,0.1284574,0.1386823228573228,0,0,0,0
100051,Benign,0,0.0017024403,0.0088827148005326,0,0,0,0
231787,DDOS attack-HOIC,1,0.9998553,0.9997868417256645,1,1,1,1
30672,Bot,1,0.9997993,0.9996765217825128,1,1,1,1
286923,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
246363,Benign,0,0.08293983,0.0916933253914448,0,0,0,0
254983,Bot,1,0.9998241,0.9997051120974528,1,1,1,1
201384,Infilteration,1,0.15513301,0.1520847577079056,0,0,0,0
220217,Benign,0,0.10852879,0.0904804719881239,0,0,0,0
251924,Infilteration,1,0.083730415,0.0976069592807631,0,0,0,0
267043,Benign,0,0.20037451,0.1669243180221219,0,0,0,0
103117,Benign,0,0.00015460364,0.000423182547499,0,0,0,0
226791,Benign,0,5.521092e-05,8.18191887345483e-05,0,0,0,0
113324,Benign,0,0.00048132482,0.0010352735795607,0,0,0,0
265272,Benign,0,2.3827582e-05,6.289032574799905e-05,0,0,0,0
64344,Benign,0,5.3495514e-05,0.0001719393965297,0,0,0,0
101048,Benign,0,0.04782951,0.066190289143186,0,0,0,0
35586,Benign,0,3.1273943e-05,8.820425848353358e-05,0,0,0,0
146139,Benign,0,0.008448962,0.0097597404865181,0,0,0,0
269871,Benign,0,8.427684e-05,0.0001240955394586,0,0,0,0
289795,Infilteration,1,0.7258023,0.6605241605696314,1,1,1,1
171139,Benign,0,0.06937419,0.0809607558173421,0,0,0,0
39619,DoS attacks-GoldenEye,1,0.9986902,0.9982458273597278,1,1,1,1
76750,Benign,0,3.393253e-05,0.0001149867352822,0,0,0,0
10591,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
271953,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
69684,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
37485,Bot,1,0.9998473,0.9997171884530096,1,1,1,1
135535,DDOS attack-HOIC,1,0.9993266,0.9990032803773984,1,1,1,1
76511,Infilteration,1,0.45259884,0.5043846937266032,0,1,1,1
34796,Infilteration,1,0.17505644,0.1812862801612104,0,0,0,0
216080,Benign,0,0.1737153,0.1887018716743303,0,0,0,0
172869,Benign,0,0.013977039,0.0706605132772447,0,0,0,0
183684,Benign,0,0.007172113,0.0056678852912323,0,0,0,0
101473,Benign,0,3.507516e-05,0.0001008649164446,0,0,0,0
189504,Benign,0,0.1604779,0.1802828609488164,0,0,0,0
189677,Benign,0,0.06830571,0.0778707675714433,0,0,0,0
156872,DoS attacks-GoldenEye,1,0.9986902,0.9984516666506136,1,1,1,1
154068,Benign,0,0.00057070696,0.0007664539658337,0,0,0,0
21641,Benign,0,0.0002395836,0.0004652533660136,0,0,0,0
275314,Infilteration,1,0.36251912,0.428927721199733,0,1,0,1
240761,Benign,0,0.009071461,0.0050874596459249,0,0,0,0
191572,Benign,0,0.08341104,0.0628960306529781,0,0,0,0
235967,Benign,0,0.0030238535,0.0019226264385064,0,0,0,0
280645,Benign,0,0.08093192,0.1353895829821267,0,0,0,0
195162,Benign,0,4.1309468e-05,7.882486532716649e-05,0,0,0,0
92170,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
200542,Benign,0,0.0004701167,0.000735382357453,0,0,0,0
128824,Benign,0,0.13456768,0.129760046182553,0,0,0,0
47492,Benign,0,0.000115295945,0.0001239236690503,0,0,0,0
259046,Benign,0,0.102548495,0.1208608697474966,0,0,0,0
41315,Infilteration,1,0.07849244,0.0913628065780122,0,0,0,0
16545,Benign,0,2.1553655e-05,9.770795175534593e-05,0,0,0,0
247480,Benign,0,0.2043392,0.2139832772207831,0,0,0,0
216381,Benign,0,0.001384608,0.0027684910841865,0,0,0,0
286410,Benign,0,0.21733028,0.1791309717818039,0,0,0,0
145833,FTP-BruteForce,1,0.9994764,0.9994924641595366,1,1,1,1
