Rank,Model,Evaluation Split,Training Device,Input Representation,Threshold,Accuracy,Precision,Recall,F1-score,FPR,FNR,TP,TN,FP,FN,Training Time (sec),Prediction Time (sec)
1,XGBoost,Validation,GPU,raw,0.5,0.9434463851793391,0.9861972160486606,0.8714662256447362,0.925288775482207,0.008194444444444445,0.12853377435526384,16862,28564,236,2487,0.9249099659996318,0.06317119799996362
2,LightGBM,Validation,GPU,raw,0.5,0.9432594654094582,0.9914236706689536,0.8662979998966355,0.9246469549867609,0.0050347222222222225,0.13370200010336453,16762,28655,145,2587,2.1342701039998246,0.08687264199988931
3,CatBoost,Validation,GPU,raw,0.5,0.9423871731500135,0.9904716813635557,0.8649542612021293,0.9234674170943,0.005590277777777777,0.13504573879787068,16736,28639,161,2613,16.42459517100042,0.06620377299987013
4,KNN,Validation,CPU,scaled,0.5,0.9358449812041787,0.9594777890810444,0.8774096852550519,0.9166104257214589,0.024895833333333332,0.12259031474494805,16977,28083,717,2372,0.01343170200016175,34.270582403999924
5,Gradient Boosting,Validation,CPU,raw,0.5,0.9365718914203826,0.9860406848416154,0.8542560339035609,0.9154297740363314,0.008125,0.14574396609643908,16529,28566,234,2820,208.2203248740002,0.08205263099989679
6,Random Forest,Validation,CPU,raw,0.5,0.933643481692247,0.9516327443524939,0.8795803400692542,0.9141890258641527,0.030034722222222223,0.12041965993074577,17019,27935,865,2330,22.708002582000063,0.27423022599987235
7,Extra Trees,Validation,CPU,raw,0.5,0.9268520633865709,0.9331654715638513,0.8810791255362034,0.9063746079004732,0.042395833333333334,0.11892087446379658,17048,27579,1221,2301,12.060155377999763,0.38400618600007874
8,Decision Tree,Validation,CPU,raw,0.5,0.9180045276122037,0.900963290809685,0.8942581011938602,0.8975981739897287,0.06604166666666667,0.10574189880613985,17303,26898,1902,2046,8.49912085799997,0.009185331000026054
9,AdaBoost,Validation,CPU,raw,0.5,0.9182537539720451,0.933022419508906,0.8581838854721174,0.8940397350993378,0.04138888888888889,0.14181611452788256,16605,27608,1192,2744,38.742179592999946,0.14662230599969917
10,Logistic Regression,Validation,CPU,scaled,0.5,0.8927703586782696,0.8834883217993079,0.8445397694971316,0.8635751089972256,0.07482638888888889,0.15546023050286836,16341,26645,2155,3008,13.082982925000124,0.02128413599984924
11,Linear SVM,Validation,CPU,scaled,0.5,0.892292674821907,0.8850524713174922,0.8412321050183472,0.862586115527292,0.07340277777777778,0.1587678949816528,16277,26686,2114,3072,286.50091056600013,0.011955990999922506
12,Naive Bayes,Validation,CPU,scaled,0.5,0.7497559658559887,0.7980078380143697,0.5051423846193601,0.6186663290818749,0.08590277777777777,0.4948576153806398,9774,26326,2474,9575,0.13238203900027656,0.05225884999981645
