Rank,Model,Evaluation Split,Training Device,Input Representation,Threshold,Accuracy,Precision,Recall,F1-score,FPR,FNR,TP,TN,FP,FN,Training Time (sec),Prediction Time (sec),Best Epoch,Epochs Completed
1,XGBoost,Validation,GPU,raw,0.5,0.9434463851793392,0.9861972160486606,0.8714662256447362,0.925288775482207,0.0081944444444444,0.1285337743552638,16862,28564,236,2487,0.9249099659996318,0.0631711979999636,,
2,LightGBM,Validation,GPU,raw,0.5,0.9432594654094582,0.9914236706689536,0.8662979998966355,0.9246469549867607,0.0050347222222222,0.1337020001033645,16762,28655,145,2587,2.1342701039998246,0.0868726419998893,,
3,CatBoost,Validation,GPU,raw,0.5,0.9423871731500136,0.9904716813635556,0.8649542612021293,0.9234674170943,0.0055902777777777,0.1350457387978706,16736,28639,161,2613,16.42459517100042,0.0662037729998701,,
4,1D-CNN,Validation,GPU,3d,0.5,0.9396872209183992,0.9921000658327848,0.8567367822626493,0.9194630872483222,0.004583333333333333,0.14326321773735076,16577,28668,132,2772,78.5943860289999,1.3541453389998424,29.0,30.0
5,MLP,Validation,GPU,2d,0.5,0.9385864711624333,0.9943305186972256,0.8520336968318776,0.9176987948453895,0.003263888888888889,0.14796630316812237,16486,28706,94,2863,25.80709494299981,0.7412333349998335,30.0,30.0
6,KNN,Validation,CPU,scaled,0.5,0.9358449812041788,0.9594777890810444,0.8774096852550519,0.9166104257214588,0.0248958333333333,0.122590314744948,16977,28083,717,2372,0.0134317020001617,34.270582403999924,,
7,Gradient Boosting,Validation,CPU,raw,0.5,0.9365718914203826,0.9860406848416154,0.8542560339035609,0.9154297740363314,0.008125,0.145743966096439,16529,28566,234,2820,208.2203248740002,0.0820526309998967,,
8,Random Forest,Validation,CPU,raw,0.5,0.933643481692247,0.951632744352494,0.8795803400692542,0.9141890258641528,0.0300347222222222,0.1204196599307457,17019,27935,865,2330,22.708002582000063,0.2742302259998723,,
9,Transformer Encoder,Validation,GPU,3d,0.5,0.9345157739516916,0.9908473754394472,0.8448498630420177,0.912042848773956,0.0052430555555555555,0.15515013695798233,16347,28649,151,3002,94.16681584200023,2.3398879079995822,29.0,30.0
10,Extra Trees,Validation,CPU,raw,0.5,0.9268520633865708,0.9331654715638512,0.8810791255362034,0.9063746079004732,0.0423958333333333,0.1189208744637965,17048,27579,1221,2301,12.060155377999765,0.3840061860000787,,
11,Decision Tree,Validation,CPU,raw,0.5,0.9180045276122036,0.900963290809685,0.8942581011938602,0.8975981739897287,0.0660416666666666,0.1057418988061398,17303,26898,1902,2046,8.49912085799997,0.009185331000026,,
12,AdaBoost,Validation,CPU,raw,0.5,0.9182537539720452,0.933022419508906,0.8581838854721174,0.8940397350993378,0.0413888888888888,0.1418161145278825,16605,27608,1192,2744,38.742179592999946,0.1466223059996991,,
13,Logistic Regression,Validation,CPU,scaled,0.5,0.8927703586782696,0.8834883217993079,0.8445397694971316,0.8635751089972256,0.0748263888888888,0.1554602305028683,16341,26645,2155,3008,13.082982925000124,0.0212841359998492,,
14,Linear SVM,Validation,CPU,scaled,0.5,0.892292674821907,0.8850524713174922,0.8412321050183472,0.862586115527292,0.0734027777777777,0.1587678949816528,16277,26686,2114,3072,286.50091056600013,0.0119559909999225,,
15,LSTM,Validation,GPU,3d,0.5,0.8446281335022534,0.8764750666159117,0.7139903871001085,0.786932870040728,0.06760416666666667,0.28600961289989146,13815,26853,1947,5534,23.651368366000042,0.4529214500003036,4.0,8.0
16,Naive Bayes,Validation,CPU,scaled,0.5,0.7497559658559887,0.7980078380143697,0.5051423846193601,0.6186663290818749,0.0859027777777777,0.4948576153806398,9774,26326,2474,9575,0.1323820390002765,0.0522588499998164,,
