y_true,attack_probability
0,0.015195983
1,0.99933714
1,0.99774534
0,8.363151e-05
1,0.9998093
1,0.9998605
0,0.001969192
0,3.6514244e-05
0,0.23308526
0,3.268428e-05
0,0.009121107
0,0.01044144
0,0.08124014
0,0.004564612
1,0.9998336
0,0.19544275
1,0.9997956
0,0.1258887
1,0.9998771
0,0.23298678
0,0.010048166
0,2.3459634e-05
0,0.13242686
1,0.9998977
0,0.10010341
0,0.29054424
0,0.00047069765
0,0.16282393
1,0.997431
0,0.009906671
1,0.99918014
1,0.9998605
0,0.03016043
1,0.9994764
0,3.5517347e-05
0,0.17667797
1,0.9998605
0,0.1284574
0,0.0017024403
1,0.9998553
1,0.9997993
1,0.9991204
0,0.08293983
1,0.9998241
1,0.15513301
0,0.10852879
1,0.083730415
0,0.20037451
0,0.00015460364
0,5.521092e-05
0,0.00048132482
0,2.3827582e-05
0,5.3495514e-05
0,0.04782951
0,3.1273943e-05
0,0.008448962
0,8.427684e-05
1,0.7258023
0,0.06937419
1,0.9986902
0,3.393253e-05
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998473
1,0.9993266
1,0.45259884
1,0.17505644
0,0.1737153
0,0.013977039
0,0.007172113
0,3.507516e-05
0,0.1604779
0,0.06830571
1,0.9986902
0,0.00057070696
0,0.0002395836
1,0.36251912
0,0.009071461
0,0.08341104
0,0.0030238535
0,0.08093192
0,4.1309468e-05
1,0.9998605
0,0.0004701167
0,0.13456768
0,0.000115295945
0,0.102548495
1,0.07849244
0,2.1553655e-05
0,0.2043392
0,0.001384608
0,0.21733028
1,0.9994764
0,0.022851298
0,0.0036750485
0,0.03953268
1,0.9993255
0,0.14674634
0,0.049927074
1,0.9998605
1,0.9997775
1,0.9993585
0,0.030000705
0,4.48737e-05
0,0.08313833
1,0.9996668
0,0.09533052
0,0.032442693
0,7.599631e-05
0,0.0118250325
1,0.9998605
0,3.412337e-05
1,0.9998977
0,2.1333088e-05
0,0.233605
1,0.9998605
0,0.008483361
0,0.052777503
0,0.24169548
1,0.99877125
0,0.07581716
0,0.011461803
0,0.078360826
0,0.32479873
0,4.2096362e-05
0,0.03909288
0,0.021358527
0,0.14284293
0,0.37721512
0,0.00047422934
1,0.99677736
0,0.000108070366
0,0.0042000953
0,2.240264e-05
0,0.11120717
0,0.060388025
1,0.9997625
0,0.0034765813
0,0.0033500334
1,0.33409038
1,0.9998977
0,0.06698336
0,0.18917596
0,0.037335508
1,0.6140958
1,0.29030296
0,0.00014029311
0,0.110453494
1,0.9998977
0,0.2633075
0,0.003946252
1,0.9998977
0,0.000118828764
0,2.4770248e-05
0,0.18486203
0,0.0047483374
0,0.34110275
0,3.1362677e-05
0,0.080818884
0,0.068153046
0,0.0036221792
0,4.195609e-05
1,0.9998771
1,0.24046011
0,3.8378403e-05
1,0.99976856
0,0.119674906
0,0.033984996
0,0.2604846
1,0.82072973
0,0.045813885
0,0.14235948
0,0.048286006
0,0.10768955
0,0.00061565696
1,0.0320007
0,2.6130243e-05
1,0.99943644
0,0.04771509
1,0.9998405
0,0.22811931
0,0.004602379
0,0.0042376113
0,0.00076904777
0,0.029627727
0,4.4096792e-05
0,0.00018677615
0,0.0262116
1,0.7950838
1,0.9996867
0,0.03883551
1,0.99980694
1,0.9998605
0,0.010888294
0,0.061375085
1,0.2290998
1,0.9998771
0,0.007464617
1,0.9988424
1,0.1695048
1,0.3385281
1,0.99943644
0,0.07708596
1,0.9998977
0,3.5842153e-05
0,0.0036750485
0,0.122803085
0,0.081835836
0,0.25596985
1,0.9998771
1,0.9996884
0,0.09445486
1,0.9998771
1,0.9998771
0,0.0033083523
0,3.8199338e-05
0,0.002504939
