Model,FN to FP Cost Ratio,Validation-Selected Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN,Holdout Operational Cost,Holdout Cost per Record,"Holdout Cost per 10,000 Flows","False Alerts per 10,000 Benign Flows","Missed Attacks per 10,000 Attacks","Detected Attacks per 10,000 Attacks"
XGBoost Tuned,1.0,0.51,0.9458844249493238,0.9897505499134179,0.8743901430579675,0.9285008671218141,0.8952595439882822,0.006083333333333333,0.12560985694203258,21148,35781,219,3038,3257.0,0.05411557505067624,541.1557505067624,60.83333333333333,1256.098569420326,8743.901430579675
XGBoost Tuned,2.0,0.35,0.9432259994018543,0.9666142439901145,0.8894401720003308,0.9264227729807712,0.9038731417911077,0.020638888888888887,0.11055982799966924,21512,35257,743,2674,6091.0,0.10120293756022995,1012.0293756022995,206.38888888888889,1105.5982799966923,8894.401720003307
XGBoost Tuned,5.0,0.16,0.889741800418702,0.8117450618161148,0.9447200860001654,0.8731990675278022,0.914750344297473,0.14719444444444443,0.05527991399983462,22849,30701,5299,1337,11984.0,0.1991160735054664,1991.160735054664,1471.9444444444443,552.7991399983462,9447.200860001654
XGBoost Tuned,10.0,0.08,0.7972618216861064,0.6681162673250659,0.9845778549574133,0.7960486728622049,0.8993775776894838,0.32858333333333334,0.01542214504258662,23813,24171,11829,373,15559.0,0.2585152693317383,2585.1526933173827,3285.8333333333335,154.2214504258662,9845.778549574134
XGBoost Tuned,20.0,0.05,0.751104908118167,0.6183655626414318,0.9942528735632183,0.762501189079494,0.8864795918367347,0.41225,0.005747126436781609,24047,21159,14841,139,17621.0,0.2927757285747516,2927.757285747516,4122.5,57.47126436781609,9942.528735632184
XGBoost Tuned,50.0,0.05,0.751104908118167,0.6183655626414318,0.9942528735632183,0.762501189079494,0.8864795918367347,0.41225,0.005747126436781609,24047,21159,14841,139,21791.0,0.3620609444056757,3620.609444056757,4122.5,57.47126436781609,9942.528735632184
XGBoost Tuned,100.0,0.05,0.751104908118167,0.6183655626414318,0.9942528735632183,0.762501189079494,0.8864795918367347,0.41225,0.005747126436781609,24047,21159,14841,139,28741.0,0.47753630412388265,4775.363041238827,4122.5,57.47126436781609,9942.528735632184
LightGBM Tuned,1.0,0.5,0.9457515036719503,0.9897008567014652,0.8741007194244604,0.9283158056513052,0.8950086787180898,0.006111111111111111,0.12589928057553956,21141,35780,220,3045,3265.0,0.05424849632804971,542.4849632804971,61.111111111111114,1258.9928057553957,8741.007194244605
LightGBM Tuned,2.0,0.32,0.9405509586947131,0.9533614924322422,0.8958901844042008,0.9237327876540051,0.906823356100174,0.029444444444444443,0.10410981559579922,21668,34940,1060,2518,6096.0,0.10128601335858838,1012.8601335858838,294.44444444444446,1041.0981559579923,8958.901844042008
LightGBM Tuned,5.0,0.14,0.8692054630645001,0.7723175535821594,0.9565037625072356,0.8545991872922053,0.9129583734549874,0.18944444444444444,0.043496237492764406,23134,29180,6820,1052,12080.0,0.2007111288339481,2007.111288339481,1894.4444444444443,434.9623749276441,9565.037625072355
LightGBM Tuned,10.0,0.08,0.7850330641677467,0.6541666666666667,0.9866865128586786,0.7867339201529688,0.8956344202245843,0.35044444444444445,0.013313487141321426,23864,23384,12616,322,15836.0,0.2631176685607949,2631.176685607949,3504.4444444444443,133.13487141321426,9866.865128586785
LightGBM Tuned,20.0,0.05,0.7409032000797527,0.6085506367495451,0.9957826841974696,0.7554342711960101,0.883362676056338,0.43033333333333335,0.0042173158025303895,24084,20508,15492,102,17532.0,0.2912969793639717,2912.969793639717,4303.333333333333,42.1731580253039,9957.826841974696
LightGBM Tuned,50.0,0.05,0.7409032000797527,0.6085506367495451,0.9957826841974696,0.7554342711960101,0.883362676056338,0.43033333333333335,0.0042173158025303895,24084,20508,15492,102,20592.0,0.3421393679593261,3421.393679593261,4303.333333333333,42.1731580253039,9957.826841974696
LightGBM Tuned,100.0,0.05,0.7409032000797527,0.6085506367495451,0.9957826841974696,0.7554342711960101,0.883362676056338,0.43033333333333335,0.0042173158025303895,24084,20508,15492,102,25692.0,0.42687668228491676,4268.7668228491675,4303.333333333333,42.1731580253039,9957.826841974696
