Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN,Pareto Efficient
XGBoost Tuned,Validation,0.95,0.9388149286589546,0.9995127596077716,0.8481575275208021,0.9176358756430328,0.8746469114747109,0.0002777777777777,0.1518424724791978,16411,28792,8,2938,True
XGBoost Tuned,Validation,0.94,0.9389603107021952,0.9993913572732804,0.8486226678381311,0.9178568433997596,0.8750239805597596,0.0003472222222222,0.1513773321618688,16420,28790,10,2929,True
XGBoost Tuned,Validation,0.92,0.9391472304720764,0.999270206166758,0.8491911726704222,0.918138131426017,0.8754888692334744,0.0004166666666666,0.1508088273295777,16431,28788,12,2918,True
XGBoost Tuned,Validation,0.88,0.93985337182496,0.9991505369819792,0.8510517339397385,0.9191738766396874,0.8770518870436849,0.0004861111111111,0.1489482660602615,16467,28786,14,2882,True
XGBoost Tuned,Validation,0.87,0.9400610604581612,0.9988485546330526,0.8518269678019535,0.9194979079497908,0.8776638231253394,0.0006597222222222,0.1481730321980464,16482,28781,19,2867,True
XGBoost Tuned,Validation,0.86,0.9403933622712828,0.9986685226653756,0.8528089306940927,0.9199933095450492,0.8784697452059753,0.0007638888888888,0.1471910693059072,16501,28778,22,2848,True
XGBoost Tuned,Validation,0.85,0.9404764377245634,0.9985481822031336,0.8531190242389788,0.9201226309921962,0.8787143206958595,0.0008333333333333,0.1468809757610212,16507,28776,24,2842,True
XGBoost Tuned,Validation,0.84,0.9407672018110448,0.9980677495320333,0.8542560339035609,0.9205792258423836,0.8796044999308195,0.0011111111111111,0.145743966096439,16529,28768,32,2820,True
XGBoost Tuned,Validation,0.83,0.9410164281708862,0.9979489654340352,0.854979585508295,0.9209486166007904,0.8801996318091366,0.0011805555555555,0.145020414491705,16543,28766,34,2806,True
XGBoost Tuned,Validation,0.82,0.9413279611206878,0.997890803905026,0.8558065016279911,0.921403333055115,0.8808915842110863,0.0012152777777777,0.1441934983720089,16559,28765,35,2790,True
XGBoost Tuned,Validation,0.8,0.9416602629338096,0.997772962561695,0.8567367822626493,0.9218919444985124,0.8816615253696415,0.0012847222222222,0.1432632177373507,16577,28763,37,2772,True
XGBoost Tuned,Validation,0.79,0.9418264138403704,0.9977141482194418,0.8572019225799783,0.922136046479304,0.8820463731121038,0.0013194444444444,0.1427980774200217,16586,28762,38,2763,True
XGBoost Tuned,Validation,0.78,0.9420341024735716,0.997655686463092,0.8577704274122694,0.9224399055161872,0.8825187170324996,0.0013541666666666,0.1422295725877306,16597,28761,39,2752,True
XGBoost Tuned,Validation,0.77,0.9422417911067728,0.9975375375375376,0.8583906145020415,0.9227478541070584,0.8830253280309636,0.0014236111111111,0.1416093854979585,16609,28759,41,2740,True
XGBoost Tuned,Validation,0.76,0.9423664042866934,0.997239889595584,0.8589591193343326,0.9229487713452728,0.8834598456337309,0.0015972222222222,0.1410408806656674,16620,28754,46,2729,True
XGBoost Tuned,Validation,0.75,0.9424287108766536,0.9970018588475146,0.8593208951366996,0.9230555709765168,0.8837285937516609,0.0017361111111111,0.1406791048633004,16627,28750,50,2722,True
XGBoost Tuned,Validation,0.74,0.9425325551932544,0.9967050083872514,0.8598377177115096,0.9232263255736524,0.8841191225235949,0.0019097222222222,0.1401622822884903,16637,28745,55,2712,True
XGBoost Tuned,Validation,0.73,0.9427194749631352,0.996409550595416,0.8605612693162438,0.923516361619523,0.8846844549289639,0.0020833333333333,0.1394387306837562,16651,28740,60,2698,True
XGBoost Tuned,Validation,0.72,0.9429063947330164,0.996292752929921,0.8611297741485348,0.9237934189005628,0.8851466213344666,0.0021527777777777,0.1388702258514652,16662,28738,62,2687,True
XGBoost Tuned,Validation,0.71,0.9429271635963364,0.9960556983206836,0.8613881854359399,0.9238401418990078,0.8853275823603778,0.0022916666666666,0.1386118145640601,16667,28734,66,2682,True
XGBoost Tuned,Validation,0.7,0.9430102390496168,0.9958788747536284,0.8617499612383069,0.9239720713731576,0.8856053282911439,0.0023958333333333,0.1382500387616931,16674,28731,69,2675,True
XGBoost Tuned,Validation,0.69,0.9432594654094582,0.995645170912128,0.862576877358003,0.9243464776251662,0.8862668465043172,0.0025347222222222,0.137423122641997,16690,28727,73,2659,True
XGBoost Tuned,Validation,0.68,0.9434671540426592,0.9953524399690162,0.863352111220218,0.9246651167939776,0.886874993363701,0.0027083333333333,0.1366478887797819,16705,28722,78,2644,True
XGBoost Tuned,Validation,0.67,0.9436125360859,0.9951184664841052,0.8639206160525091,0.9248900323678314,0.8873176635454487,0.0028472222222222,0.1360793839474908,16716,28718,82,2633,True
XGBoost Tuned,Validation,0.66,0.9436748426758604,0.9947071067499256,0.8644374386273193,0.9250082955425284,0.8876882741930348,0.0030902777777777,0.1355625613726807,16726,28711,89,2623,True
XGBoost Tuned,Validation,0.65,0.9439448378990218,0.9945936311787072,0.8652126724895344,0.9254028357425168,0.888324065033748,0.0031597222222222,0.1347873275104656,16741,28709,91,2608,True
XGBoost Tuned,Validation,0.64,0.9440279133523022,0.9943600094989312,0.8656261305493824,0.9255380874754788,0.8886353989813243,0.0032986111111111,0.1343738694506176,16749,28705,95,2600,True
XGBoost Tuned,Validation,0.63,0.9442148331221832,0.9941870810842872,0.8662463176391545,0.9258174988952718,0.8891305501034428,0.0034027777777777,0.1337536823608455,16761,28702,98,2588,True
XGBoost Tuned,Validation,0.62,0.9441940642588632,0.9937766714082504,0.8665564111840405,0.9258165152811904,0.889326176433148,0.0036458333333333,0.1334435888159594,16767,28695,105,2582,True
XGBoost Tuned,Validation,0.61,0.944339446302104,0.9935453307277788,0.8671249160163316,0.9260404018103544,0.8897680387768738,0.0037847222222222,0.1328750839836684,16778,28691,109,2571,True
XGBoost Tuned,Validation,0.6,0.9441525265322228,0.9927827733080928,0.8673316450462556,0.925826828124569,0.8898197242841993,0.0042361111111111,0.1326683549537443,16782,28678,122,2567,True
XGBoost Tuned,Validation,0.59,0.9442356019855034,0.9923186008035926,0.8679518321360277,0.9259780001654124,0.8902671755725191,0.0045138888888888,0.1320481678639723,16794,28670,130,2555,True
XGBoost Tuned,Validation,0.58,0.944339446302104,0.991972138598666,0.8685203369683188,0.9261504546707082,0.8906897611753607,0.0047222222222222,0.1314796630316812,16805,28664,136,2544,True
XGBoost Tuned,Validation,0.57,0.9443186774387836,0.9912177295768008,0.8691405240580908,0.9261737574005232,0.8910896335389246,0.0051736111111111,0.1308594759419091,16817,28651,149,2532,True
XGBoost Tuned,Validation,0.56,0.9444432906187044,0.9907004120070628,0.869915757920306,0.926387627617711,0.8916576610938063,0.0054861111111111,0.130084242079694,16832,28642,158,2517,True
XGBoost Tuned,Validation,0.55,0.9444017528920642,0.9900646678424456,0.870380898237635,0.926373112571853,0.8919454271974239,0.0058680555555555,0.129619101762365,16841,28631,169,2508,True
XGBoost Tuned,Validation,0.54,0.9445055972086648,0.9896071868944866,0.8710527675848881,0.9265530511269928,0.8924354263081534,0.0061458333333333,0.1289472324151118,16854,28623,177,2495,True
XGBoost Tuned,Validation,0.53,0.9445263660719848,0.9889761932684414,0.8716729546746602,0.9266269263522238,0.8928533615669666,0.0065277777777777,0.1283270453253398,16866,28612,188,2483,True
XGBoost Tuned,Validation,0.52,0.9446094415252652,0.9884633403607402,0.8723448240219133,0.9267810569663693,0.8933334744686257,0.0068402777777777,0.1276551759780867,16879,28603,197,2470,True
XGBoost Tuned,Validation,0.51,0.9447963612951464,0.9880123969358516,0.8732234223990903,0.9270781893004116,0.8939966348138036,0.0071180555555555,0.1267765776009096,16896,28595,205,2453,True
XGBoost Tuned,Validation,0.5,0.9446509792519056,0.9869250525332712,0.8738436094888625,0.9269482744442312,0.8943381855111713,0.0077777777777777,0.1261563905111375,16908,28576,224,2441,True
XGBoost Tuned,Validation,0.49,0.9445055972086648,0.9856152815794073,0.8746705256085586,0.9268346111719604,0.8948153161250754,0.0085763888888888,0.1253294743914414,16924,28553,247,2425,True
XGBoost Tuned,Validation,0.48,0.9444225217553844,0.9848211689444606,0.8751873481833686,0.9267732049036778,0.8951168715839773,0.0090625,0.1248126518166313,16934,28539,261,2415,True
XGBoost Tuned,Validation,0.47,0.9441109888055826,0.9834571627583004,0.8756524885006977,0.926429176805096,0.8952802671626648,0.0098958333333333,0.1243475114993022,16943,28515,285,2406,True
XGBoost Tuned,Validation,0.46,0.9441940642588632,0.9826767091541136,0.8765827691353558,0.9266027479581525,0.895928414469236,0.0103819444444444,0.1234172308646441,16961,28501,299,2388,True
XGBoost Tuned,Validation,0.45,0.944173295395543,0.9817824301659824,0.8773580029975709,0.9266375545851528,0.8964271758530739,0.0109375,0.122641997002429,16976,28485,315,2373,True
