holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
0,203784,0,Benign,0.09804819524288177,0,0.5,0.07078224420547485,0,0.5,False,0.02726595103740692,TN,0.4019518047571182,TN,0.42921775579452515
1,88026,1,DDOS attack-HOIC,0.9999254941940308,1,0.5,0.9999735355377197,1,0.5,False,4.8041343688964844e-05,TP,0.49992549419403076,TP,0.4999735355377197
2,25090,1,Bot,0.9999899864196777,1,0.5,0.9999995231628418,1,0.5,False,9.5367431640625e-06,TP,0.49998998641967773,TP,0.4999995231628418
3,184172,0,Benign,5.9555136431299616e-06,0,0.5,9.472438978264108e-05,0,0.5,False,8.876887613951112e-05,TN,0.49999404448635687,TN,0.49990527561021736
4,300822,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
5,136010,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
6,80653,0,Benign,0.00010440928599564359,0,0.5,0.000171451669302769,0,0.5,False,6.704238330712542e-05,TN,0.49989559071400436,TN,0.49982854833069723
7,45134,0,Benign,1.871596214186866e-05,0,0.5,5.3283965826267377e-05,0,0.5,False,3.456800368439872e-05,TN,0.49998128403785813,TN,0.49994671603417373
8,10322,0,Benign,0.13297034800052643,0,0.5,0.09426682442426682,0,0.5,False,0.03870352357625961,TN,0.36702965199947357,TN,0.4057331755757332
9,237591,0,Benign,6.484435743914219e-06,0,0.5,2.240492722194176e-05,0,0.5,False,1.5920491478027543e-05,TN,0.4999935155642561,TN,0.49997759507277806
10,85991,0,Benign,4.376232755021192e-05,0,0.5,5.653231346514076e-05,0,0.5,False,1.2769985914928839e-05,TN,0.4999562376724498,TN,0.49994346768653486
11,129812,0,Benign,0.028441401198506355,0,0.5,0.0002706251689232886,0,0.5,False,0.028170776029583067,TN,0.47155859880149364,TN,0.4997293748310767
12,121738,0,Benign,0.14096637070178986,0,0.5,0.1424168199300766,0,0.5,False,0.0014504492282867432,TN,0.35903362929821014,TN,0.3575831800699234
13,143142,0,Benign,0.021475475281476974,0,0.5,0.1085212454199791,0,0.5,False,0.08704577013850212,TN,0.478524524718523,TN,0.3914787545800209
14,181406,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999912977218628,1,0.5,False,8.702278137207031e-06,TP,0.5,TP,0.4999912977218628
15,153381,0,Benign,0.08684588223695755,0,0.5,0.06462547928094864,0,0.5,False,0.02222040295600891,TN,0.41315411776304245,TN,0.43537452071905136
16,89795,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
