relative_path,absolute_path,suffix,size_bytes,sha256,parse_status,parse_error,relevance_score,detected_models,sampled_model_values,csv_columns,duplicate_safe_reference,exact_split_filename_reference,exact_split_hash_reference,exact_row_counts_reference,exact_feature_count_reference,validation_threshold_reference,training_only_reference,holdout_reference,holdout_tuning_risk,exact_duplicate_safe_reuse_evidence
results/baseline/final_16_model_validation_ablation.csv,/kaggle/working/ids2018-validation-safe-ablation/results/baseline/final_16_model_validation_ablation.csv,.csv,3605,7139cf43d5f8d6a24a32f6c6b1541d98d0fbf70b6e3b53f774eff004887e1a20,CSV_PARSED,,50,AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | K-Nearest Neighbors | LightGBM | Linear SVM | Logistic Regression | Random Forest | XGBoost,1D-CNN | AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | KNN | LSTM | LightGBM | Linear SVM | Logistic Regression | MLP | Naive Bayes | Random Forest | Transformer Encoder | XGBoost,Rank | Model | Evaluation Split | Training Device | Input Representation | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Training Time (sec) | Prediction Time (sec) | Best Epoch | Epochs Completed,False,False,False,False,False,True,False,False,False,False
results/baseline/baseline12_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/baseline/baseline12_validation_results.csv,.csv,2728,c3d022528e8347a5b3b2b21f2abae7a3390e2b7fc53e812ef13b62bf13ec29f8,CSV_PARSED,,48,AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | K-Nearest Neighbors | LightGBM | Linear SVM | Logistic Regression | Random Forest | XGBoost,AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | KNN | LightGBM | Linear SVM | Logistic Regression | Naive Bayes | Random Forest | XGBoost,Rank | Model | Evaluation Split | Training Device | Input Representation | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Training Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
tables/table01_baseline16_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/table01_baseline16_validation_results.csv,.csv,2422,217458af73b922416111fa56653692a90c5d034a842e3581c9ce29d2ba8c4ce6,CSV_PARSED,,48,AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | K-Nearest Neighbors | LightGBM | Linear SVM | Logistic Regression | Random Forest | XGBoost,1D-CNN | AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | KNN | LSTM | LightGBM | Linear SVM | Logistic Regression | MLP | Naive Bayes | Random Forest | Transformer Encoder | XGBoost,Rank | Model | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN,False,False,False,False,False,False,False,False,False,False
results/comparison/generated_results_summary.md,/kaggle/working/ids2018-validation-safe-ablation/results/comparison/generated_results_summary.md,.md,5798,48b4f2d90608b0cd1f4472315e0bdc238f2befad8afab7fc3deb064b0b96d6fa,TEXT_READ,,47,AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | K-Nearest Neighbors | LightGBM | Linear SVM | Logistic Regression | Random Forest | XGBoost,,,False,False,False,False,False,True,False,True,False,False
metadata/baseline_model_configurations.json,/kaggle/working/ids2018-validation-safe-ablation/metadata/baseline_model_configurations.json,.json,6581,a6f2b12d81fc551d2906b48a58d3579b796cc351caf7222dc5ac71f75239563f,JSON_PARSED,,46,AdaBoost | CatBoost | Decision Tree | Extra Trees | Gradient Boosting | K-Nearest Neighbors | LightGBM | Linear SVM | Logistic Regression | Random Forest | XGBoost,,,False,False,False,False,False,True,False,False,False,False
results/baseline/validation_selected_top5_models.csv,/kaggle/working/ids2018-validation-safe-ablation/results/baseline/validation_selected_top5_models.csv,.csv,1248,8d5611993014a541145cadc72d9239772be85cad21fb50ab4a345b4b6f90bfd2,CSV_PARSED,,22,CatBoost | LightGBM | XGBoost,1D-CNN | CatBoost | LightGBM | MLP | XGBoost,Rank | Model | Evaluation Split | Training Device | Input Representation | Threshold | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Training Time (sec) | Prediction Time (sec) | Best Epoch | Epochs Completed,False,False,False,False,False,True,False,False,False,False
results/tuning/top5_tuned_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/top5_tuned_validation_results.csv,.csv,1269,5d7ab8e0f3a2712c7d1777210b8254df3ead6ccffb134e69e443a92055011fa5,CSV_PARSED,,21,CatBoost | LightGBM | XGBoost,1D-CNN Tuned | CatBoost Tuned | LightGBM Tuned | MLP Tuned | XGBoost Tuned,Rank | Model | Evaluation Split | Training Device | Threshold | Best CV F1-score | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Search Time (sec) | Training Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
results/threshold/all_top5_selected_validation_operating_points.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/all_top5_selected_validation_operating_points.csv,.csv,4514,b8725bbe4029bdd1f8b0e237eff13dcd10232c01a03fe05d5038dd31e932b70f,CSV_PARSED,,20,CatBoost | LightGBM | XGBoost,1D-CNN Tuned | CatBoost Tuned | LightGBM Tuned | MLP Tuned | XGBoost Tuned,Operating Point | Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | False Negatives Reduced vs 0.50 | Additional False Positives vs 0.50 | FPR Constraint,False,False,False,False,False,True,False,False,False,False
results/threshold/all_top5_validation_threshold_sweep.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/all_top5_validation_threshold_sweep.csv,.csv,84005,96fa3280d5b1674c9b10fe0d0fb00a1156c3f77c1935cdb95528db4bf617839c,CSV_PARSED,,20,CatBoost | LightGBM | XGBoost,1D-CNN Tuned | CatBoost Tuned | LightGBM Tuned,Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN,False,False,False,False,False,True,False,False,False,False
results/tuning/stage03_combined_metadata.json,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/stage03_combined_metadata.json,.json,384,b7d0579ab7b15fa1d2d62312e1788d5bcd3063c3003ff66ed824e13e4f52ec6d,JSON_PARSED,,20,CatBoost | LightGBM | XGBoost,,,False,False,False,False,False,True,False,False,False,False
results/threshold/all_top5_threshold_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/all_top5_threshold_summary.csv,.csv,2293,01a333e692e8cafb6a6074b6e775536e7ae18f13242054500dd976374fef2401,CSV_PARSED,,19,CatBoost | LightGBM | XGBoost,1D-CNN Tuned | CatBoost Tuned | LightGBM Tuned | MLP Tuned | XGBoost Tuned,Model | Standard Threshold | Standard F1 | Standard Recall | Standard FPR | Standard FNR | Standard FP | Standard FN | Best F1 Threshold | Best Validation F1 | Recall at Best F1 | FPR at Best F1 | Unconstrained F2 Threshold | Best Validation F2 | Recall at Best F2 | FPR at Best F2 | Constrained Threshold | Constrained F2 | Constrained F1 | Constrained Recall | Constrained Precision | Constrained FPR | Constrained FNR | Constrained FP | Constrained FN | Constrained FN Reduction | Constrained Additional FP,False,False,False,False,False,True,False,False,False,False
results/tuning/stage03_artifact_manifest.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/stage03_artifact_manifest.csv,.csv,1332,9a94617318df1cdbe04fa14e23de74c4933b9ec9a57a849941eac9f81460f9d7,CSV_PARSED,,19,CatBoost | LightGBM | XGBoost,1D-CNN Tuned | CatBoost Tuned | LightGBM Tuned | MLP Tuned | XGBoost Tuned,Model | Result Available | Probability Available | Result Path | Probability Path,False,False,False,False,False,False,False,False,False,False
