model_name,evidence_file_count,exact_duplicate_safe_evidence_file_count,holdout_tuning_risk_file_count,maximum_relevance_score,strongest_evidence_paths,reuse_status
AdaBoost,5,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json,RETRAIN_REQUIRED
CatBoost,19,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json | results/baseline/validation_selected_top5_models.csv | results/tuning/top5_tuned_validation_results.csv | results/threshold/all_top5_selected_validation_operating_points.csv,RETRAIN_REQUIRED
Decision Tree,5,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json,RETRAIN_REQUIRED
Extra Trees,6,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json | models/lightgbm/lightgbm_tuned.txt,RETRAIN_REQUIRED
Gradient Boosting,5,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json,RETRAIN_REQUIRED
K-Nearest Neighbors,5,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json,RETRAIN_REQUIRED
LightGBM,103,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json | results/baseline/validation_selected_top5_models.csv | results/tuning/top5_tuned_validation_results.csv | results/threshold/all_top5_selected_validation_operating_points.csv,RETRAIN_REQUIRED
Linear SVM,5,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json,RETRAIN_REQUIRED
Logistic Regression,5,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json,RETRAIN_REQUIRED
Random Forest,5,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json,RETRAIN_REQUIRED
XGBoost,110,0,0,50,results/baseline/final_16_model_validation_ablation.csv | results/baseline/baseline12_validation_results.csv | tables/table01_baseline16_validation_results.csv | results/comparison/generated_results_summary.md | metadata/baseline_model_configurations.json | results/baseline/validation_selected_top5_models.csv | results/tuning/top5_tuned_validation_results.csv | results/threshold/all_top5_selected_validation_operating_points.csv,RETRAIN_REQUIRED
