candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_01,0.05,0.6785780362098586,0.46764174633243755,0.992798353909465,0.5548023431455624,0.7738003485275138,0.6358000658860172,0.8107137947362792,0.44519765685443763,0.00720164609053498,0.5032843996227727,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,15059,12084,77,10615
LIGHTGBM,LGBM_01,0.055,0.6871943967226113,0.4744146483413171,0.9911148522259633,0.5674759606528387,0.779295406439401,0.641678524932635,0.8138391828584594,0.4325240393471613,0.008885147774036662,0.5114485322423201,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,15403,11740,95,10597
LIGHTGBM,LGBM_01,0.06,0.6945156601030792,0.480343199564191,0.9896184062850729,0.5782706406808386,0.7839445234829557,0.646760391198044,0.8164855855299709,0.4217293593191615,0.010381593714927048,0.5184532845995724,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,15696,11447,111,10581
LIGHTGBM,LGBM_01,0.065,0.7028148539711907,0.4872728949552707,0.9883090160867939,0.590354787606381,0.7893319018465874,0.6527271604175675,0.8197319018214542,0.409645212393619,0.011690983913206136,0.5267713806555738,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,16024,11119,125,10567
LIGHTGBM,LGBM_01,0.07,0.7105590062111802,0.4939375497401807,0.9868125701459035,0.6017389382161147,0.794275754181009,0.658347112594765,0.8226387437820643,0.3982610617838854,0.013187429854096521,0.5344813486807087,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,16333,10810,141,10551
LIGHTGBM,LGBM_01,0.075,0.7193075194925334,0.5017149390243902,0.9850355405910961,0.6146336071915411,0.7998345738913186,0.6648150486049741,0.825909661229611,0.3853663928084589,0.014964459408903853,0.5432922009748389,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,16683,10460,160,10532
LIGHTGBM,LGBM_01,0.08,0.7275802828069248,0.5093360492749406,0.9822297044519267,0.6272703827874591,0.8047500436196928,0.6708185621666508,0.828403300361273,0.372729617212541,0.017770295548073325,0.5511023262169142,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,17026,10117,190,10502
LIGHTGBM,LGBM_01,0.085,0.7368309766089599,0.5181705809641532,0.9801720912832024,0.6409755738127694,0.8105738325479859,0.6779441731086457,0.8318384582413918,0.35902442618723057,0.019827908716797606,0.5606983941898559,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,17398,9745,212,10480
LIGHTGBM,LGBM_01,0.09,0.7466631425928373,0.5279700843903179,0.9771791994014216,0.6558597060015474,0.8165194527014845,0.6855418129326466,0.8350784084914558,0.34414029399845264,0.022820800598578377,0.5706717831427398,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,17802,9341,244,10448
LIGHTGBM,LGBM_01,0.095,0.7573410862957579,0.5391999169823068,0.9719416386083053,0.6728069852263936,0.8223743119173494,0.6936092107458703,0.8375106784223335,0.32719301477360646,0.028058361391694726,0.5807133061857424,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,18262,8881,300,10392
LIGHTGBM,LGBM_01,0.1,0.7670675300647548,0.5498752455274194,0.9687616909839132,0.6876174335924548,0.828189562288184,0.7015476311422669,0.840678516354192,0.31238256640754525,0.031238309016086794,0.5910896408319699,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,18664,8479,334,10358
LIGHTGBM,LGBM_01,0.105,0.7788819875776397,0.5635380244755245,0.9647399925177703,0.7056699701580518,0.835204981337911,0.7114774451648503,0.8444950222687975,0.2943300298419482,0.035260007482229704,0.6040371007237029,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,19154,7989,377,10315
LIGHTGBM,LGBM_01,0.11,0.7889255979912779,0.5758748317631225,0.9604377104377104,0.7213646243967137,0.840901167417212,0.7200252419015566,0.8472772277227721,0.2786353756032863,0.03956228956228956,0.6149917464326113,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,19580,7563,423,10269
LIGHTGBM,LGBM_01,0.115,0.7980705695784327,0.5876608455882353,0.9567901234567902,0.7355487602696827,0.8461694418632364,0.7281138790035587,0.8500066471683063,0.2644512397303172,0.043209876543209874,0.6254612211705389,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,19965,7178,462,10230
LIGHTGBM,LGBM_01,0.12,0.8088806660499538,0.6025481481481482,0.9509913954358399,0.7529013005194709,0.8519463479776554,0.7376936191823557,0.8524051439397751,0.24709869948052904,0.04900860456416012,0.6375985594745311,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,20436,6707,524,10168
LIGHTGBM,LGBM_01,0.125,0.8170477071494647,0.6147012291590604,0.944818555929667,0.7667170172788564,0.8557677866042617,0.7448204674482045,0.8531806357893315,0.23328298272114356,0.05518144407033296,0.6463478984524144,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,20811,6332,590,10102
LIGHTGBM,LGBM_01,0.13,0.8279106647284261,0.6317182282149834,0.9377104377104377,0.7846590281103784,0.8611847329104081,0.7548846139366788,0.8548917955626801,0.21534097188962165,0.06228956228956229,0.6591130573965206,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,21298,5845,666,10026
