threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,tn,fp,fn,tp
0.01,0.9207045895818311,0.7621936872877492,0.8641167458648178,0.9344606695729967,0.8992887077189072,0.8099613891070816,0.841608219416182,0.06553933042700327,0.13588325413518215,0.7624995654504897,1628422,114211,57563,366058
0.02,0.8355151334977339,0.7155981523361672,0.26367200870589513,0.9745259041921047,0.6190989564489999,0.3853547463386866,0.30179031035252324,0.025474095807895294,0.7363279912941049,0.3653656013492546,1698241,44392,311924,111697
0.03,0.83103735757672,0.826385032918966,0.17214916163268582,0.9912081316031546,0.5816786466179202,0.28494064876100866,0.2045345035229656,0.008791868396845462,0.8278508383673142,0.32776060908833105,1727312,15321,350695,72926
0.04,0.8023772835503131,0.3798283261802575,0.01671305246907023,0.9933663599851489,0.5050397062271096,0.03201729295596944,0.02066400330624053,0.0066336400148510905,0.9832869475309298,0.04328384741646707,1731073,11560,416541,7080
0.05,0.8002127174375674,0.0,0.0,0.9947384216871825,0.49736921084359126,0.0,0.0,0.005261578312817443,1.0,-0.032144977826064035,1733464,9169,423621,0
0.06,0.8012135234372332,0.0,0.0,0.9959825161121131,0.49799125805605654,0.0,0.0,0.004017483887886893,1.0,-0.028074630337655504,1735632,7001,423621,0
0.07,0.8027904391636438,0.0,0.0,0.9979427682133875,0.4989713841066937,0.0,0.0,0.002057231786612557,1.0,-0.02007406499893744,1739048,3585,423621,0
0.08,0.803317616493726,0.0,0.0,0.9985980983947854,0.4992990491973927,0.0,0.0,0.0014019016052146378,1.0,-0.016566770077882036,1740190,2443,423621,0
0.09,0.8035830516643016,0.0,0.0,0.9989280588626521,0.49946402943132606,0.0,0.0,0.0010719411373479098,1.0,-0.014484611507494083,1740765,1868,423621,0
0.1,0.8037520069207027,0.0,0.0,0.999138085873503,0.4995690429367515,0.0,0.0,0.0008619141264970881,1.0,-0.012987233986028116,1741131,1502,423621,0
0.11,0.8038383310544378,0.0,0.0,0.9992453947560961,0.49962269737804804,0.0,0.0,0.0007546052439039087,1.0,-0.012151386030960309,1741318,1315,423621,0
0.12,0.8039278865728581,0.0,0.0,0.9993567205487328,0.4996783602743664,0.0,0.0,0.0006432794512671343,1.0,-0.01121879701220271,1741512,1121,423621,0
0.13,0.804033137388321,0.0,0.0,0.9994875570472956,0.4997437785236478,0.0,0.0,0.0005124429527043273,1.0,-0.010012588038374405,1741740,893,423621,0
0.14,0.8041125371263019,0.0,0.0,0.9995862582655097,0.49979312913275487,0.0,0.0,0.0004137417344902799,1.0,-0.008996446524350972,1741912,721,423621,0
0.15,0.8041651625340334,0.0,0.0,0.9996516765147911,0.49982583825739557,0.0,0.0,0.00034832348520887643,1.0,-0.00825441472049512,1742026,607,423621,0
0.16,0.8042293286013551,0.0,0.0,0.9997314408713711,0.49986572043568556,0.0,0.0,0.00026855912862891956,1.0,-0.00724771202492449,1742165,468,423621,0
0.17,0.8042870318993064,0.0,0.0,0.9998031714078639,0.49990158570393195,0.0,0.0,0.0001968285921361526,1.0,-0.006204582021747126,1742290,343,423621,0
0.18,0.8043128829767885,0.0,0.0,0.9998353066882126,0.4999176533441063,0.0,0.0,0.00016469331178739299,1.0,-0.0056754565628932,1742346,287,423621,0
0.19,0.8043415038125723,0.0,0.0,0.999870885034313,0.4999354425171565,0.0,0.0,0.00012911496568698057,1.0,-0.00502510220406492,1742408,225,423621,0
0.2,0.8043567374832314,0.0,0.0,0.9998898218959471,0.49994491094797355,0.0,0.0,0.00011017810405289008,1.0,-0.004641955215809046,1742441,192,423621,0
0.21,0.8043687397692053,0.0,0.0,0.9999047418475376,0.4999523709237688,0.0,0.0,9.525815246239454e-05,1.0,-0.004316202076952105,1742467,166,423621,0
0.22,0.8043816653079463,0.0,0.0,0.999920809487712,0.499960404743856,0.0,0.0,7.919051228801475e-05,1.0,-0.003935359951039709,1742495,138,423621,0
0.23,0.8043927443411529,0.0,0.0,0.9999345817507186,0.4999672908753593,0.0,0.0,6.541824928140349e-05,1.0,-0.0035768023168514023,1742519,114,423621,0
0.24,0.8044052082535105,0.0,0.0,0.999950075546601,0.4999750377733005,0.0,0.0,4.992445339896582e-05,1.0,-0.003124636000507118,1742546,87,423621,0
0.25,0.8044153640339499,0.0,0.0,0.9999627001210237,0.49998135006051186,0.0,0.0,3.729987897623883e-05,1.0,-0.0027008115289268346,1742568,65,423621,0
0.26,0.8044232116824712,0.0,0.0,0.9999724554739868,0.4999862277369934,0.0,0.0,2.754452601322252e-05,1.0,-0.0023209004623490886,1742585,48,423621,0
0.27,0.8044241349352385,0.0,0.0,0.9999736031625707,0.49998680158128533,0.0,0.0,2.639683742933825e-05,1.0,-0.0022720328783346904,1742587,46,423621,0
0.28,0.8044273663199237,0.0,0.0,0.9999776200726143,0.49998881003630713,0.0,0.0,2.2379927385743296e-05,1.0,-0.00209202705966316,1742594,39,423621,0
0.29,0.8044301360782253,0.0,0.0,0.9999810631383659,0.49999053156918294,0.0,0.0,1.8936861634090482e-05,1.0,-0.001924382339615024,1742600,33,423621,0
0.3,0.8044333674629106,0.0,0.0,0.9999850800484095,0.49999254002420473,0.0,0.0,1.4919951590495531e-05,1.0,-0.0017081278159790363,1742607,26,423621,0
0.31,0.8044375221003631,0.0,0.0,0.999990244647037,0.4999951223235185,0.0,0.0,9.75535296301631e-06,1.0,-0.001381202162162805,1742616,17,423621,0
0.32,0.8044430616169664,0.0,0.0,0.9999971307785402,0.4999985653892701,0.0,0.0,2.8692214597106793e-06,1.0,-0.0007490599687167623,1742628,5,423621,0
0.33,0.80444352324335,0.0,0.0,0.9999977046228322,0.4999988523114161,0.0,0.0,2.2953771677685434e-06,1.0,-0.0006699794490693845,1742629,4,423621,0
0.34,0.80444352324335,0.0,0.0,0.9999977046228322,0.4999988523114161,0.0,0.0,2.2953771677685434e-06,1.0,-0.0006699794490693845,1742629,4,423621,0
0.35,0.8044439848697337,0.0,0.0,0.9999982784671242,0.4999991392335621,0.0,0.0,1.7215328758264076e-06,1.0,-0.0005802190889851377,1742630,3,423621,0
0.36,0.8044439848697337,0.0,0.0,0.9999982784671242,0.4999991392335621,0.0,0.0,1.7215328758264076e-06,1.0,-0.0005802190889851377,1742630,3,423621,0
0.37,0.8044439848697337,0.0,0.0,0.9999982784671242,0.4999991392335621,0.0,0.0,1.7215328758264076e-06,1.0,-0.0005802190889851377,1742630,3,423621,0
0.38,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.39,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.4,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.41,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.42,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.43,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.44,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.45,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.46,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.47,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.48,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.49,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.5,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.51,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.52,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.53,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.54,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.55,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.56,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.57,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.58,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.59,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.6,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.61,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.62,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.63,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.64,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.65,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.66,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.67,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.68,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.69,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.7,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.71,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.72,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.73,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.74,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.75,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.76,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.77,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.78,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.79,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.8,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.81,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.82,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.83,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.84,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.85,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.86,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.87,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.88,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
