threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,tn,fp,fn,tp
0.01,0.8046184796427381,0.8427787934186471,0.0010882368909945447,0.999950649390893,0.5005194431409438,0.0021736670375888797,0.0013598571353562266,4.935060910702368e-05,0.9989117631090054,0.025933802899640996,1742547,86,423160,461
0.02,0.8044342907156778,0.0,0.0,0.9999862277369934,0.4999931138684967,0.0,0.0,1.377226300661126e-05,1.0,-0.0016411153642239636,1742609,24,423621,0
0.03,0.804441215111432,0.0,0.0,0.9999948354013726,0.4999974177006863,0.0,0.0,5.164598627479222e-06,1.0,-0.0010049703334089391,1742624,9,423621,0
0.04,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.05,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.06,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.07,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.08,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.09,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.1,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.11,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.12,0.8044449081225009,0.0,0.0,0.999999426155708,0.499999713077854,0.0,0.0,5.738442919421359e-07,1.0,-0.0003349894925743622,1742632,1,423621,0
0.13,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.14,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.15,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.16,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.17,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.18,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.19,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.2,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.21,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.22,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.23,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.24,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.25,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.26,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.27,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.28,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.29,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.3,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.31,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.32,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.33,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.34,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.35,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.36,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.37,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.38,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.39,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.4,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.41,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.42,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.43,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.44,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.45,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.46,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.47,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.48,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.49,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.5,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.51,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.52,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.53,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.54,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.55,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.56,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.57,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.58,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.59,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.6,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.61,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.62,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.63,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.64,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.65,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.66,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.67,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.68,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.69,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.7,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.71,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.72,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.73,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.74,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
