threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
5,0.05000000074505806,389435,25485,2462536,5025,0.9894153682192528,0.9385785211607057,0.9872610657607869,0.010243080745701101,0.9623044799723245,0.9771246913828058
6,0.05999999865889549,389241,23067,2464954,5219,0.9901869257767875,0.9440539596612242,0.9867692541702581,0.009271223996903563,0.9649391150863693,0.9779197326028014
7,0.07000000029802322,389053,21142,2466879,5407,0.9907895316569303,0.9484586599056546,0.9862926532474776,0.008497516701024629,0.9670057353772735,0.9784862942553828
8,0.07999999821186066,388876,19767,2468254,5584,0.9912051458448469,0.9516277043776598,0.9858439385489023,0.007944868632539678,0.9684336878333165,0.9788052553180672
9,0.09000000357627869,388704,18563,2469458,5756,0.9915631707546381,0.9544205643963297,0.985407899406784,0.007460949887480853,0.9696667319424193,0.9790504995448608
10,0.10000000149011612,388425,16961,2471060,6035,0.9920221503628298,0.9581608639666885,0.9847006033564873,0.006817064646962385,0.971249465522113,0.9792756851715336
11,0.10999999940395355,388093,15647,2472374,6367,0.992362829104511,0.9612448605538217,0.9838589464077473,0.0062889340564247645,0.9724204460035079,0.9792514054441406
12,0.11999999731779099,387678,14175,2473846,6782,0.9927295270983573,0.9647259072347351,0.9828068752218222,0.005697299178744874,0.9736824590330686,0.9791366641191336
13,0.12999999523162842,387061,12216,2475805,7399,0.9931950982504308,0.9694046989934306,0.9812427115550373,0.004909926403354313,0.9752877842408758,0.978852035564916
14,0.14000000059604645,385878,9099,2478922,8582,0.9938660480329272,0.9769632155796414,0.978243674897328,0.003657123472832424,0.9776030259539393,0.9779873145861984
15,0.15000000596046448,385100,6951,2481070,9360,0.9943413330391423,0.9822701638307261,0.9762713583126299,0.002793786708391931,0.9792615742182881,0.9774652506153894
16,0.1599999964237213,384702,5858,2482163,9758,0.9945824447758719,0.985001024170422,0.9752623840186584,0.0023544817346798923,0.9801075131843775,0.9771946758788864
