threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
5,0.05000000074505806,391156,102893,2385128,3304,0.9631577797043589,0.7917352327400723,0.9916239922932617,0.041355358334997976,0.8804772939835162,0.9439598356861781
6,0.05999999865889549,390768,75328,2412693,3692,0.9725861159188907,0.838385225361299,0.990640369112204,0.03027627178387964,0.9081756445832694,0.9559203419285144
7,0.07000000029802322,390433,57885,2430136,4027,0.9785212807994225,0.8708840599752854,0.9897911068295898,0.02326547886854653,0.9265381868060153,0.9634811302968476
8,0.07999999821186066,390251,49381,2438640,4209,0.9814083770196578,0.8876765112639662,0.9893297165745576,0.019847501287167592,0.9357504927513991,0.9671782309742093
9,0.09000000357627869,390100,44107,2443914,4360,0.9831856654042126,0.8984194174667842,0.9889469147695584,0.01772774425939331,0.9415120911053535,0.9694107543213454
10,0.10000000149011612,389934,39708,2448313,4526,0.9846541919964087,0.9075788679877665,0.9885260862951883,0.01595967236610945,0.9463246054493254,0.971201734311939
11,0.10999999940395355,389808,36130,2451891,4652,0.985851771442726,0.9151754480699069,0.9882066622724738,0.014521581610444607,0.9502899812042448,0.972682602563757
12,0.11999999731779099,389719,33871,2454150,4741,0.9866045951387017,0.9200382445289077,0.9879810373675404,0.013613631074657328,0.9527999511032333,0.973601375016863
13,0.12999999523162842,389639,31925,2456096,4821,0.9872519541325684,0.9242700989648073,0.9877782284642296,0.012831483335550625,0.9549694616824995,0.9743878675845402
14,0.14000000059604645,389531,29829,2458192,4929,0.9879416377766237,0.9288701831362075,0.9875044364447599,0.011989046716245563,0.9572903098965373,0.975192769877829
15,0.15000000596046448,389403,27631,2460390,5057,0.9886597691363794,0.9337440112796559,0.9871799421994626,0.011105613658405617,0.9597187409888428,0.9760090110954376
16,0.1599999964237213,389339,25726,2462295,5121,0.9892984550461911,0.9380193463674364,0.9870176950768139,0.010339944879886464,0.9618949383897965,0.9768127432065251
17,0.17000000178813934,389260,24537,2463484,5200,0.989683539978234,0.9407028083818877,0.9868174212847944,0.009862055022847475,0.9632084844300761,0.9772363136455087
18,0.18000000715255737,389191,23242,2464779,5269,0.9901088680202922,0.9436466044181722,0.9866424986056888,0.009341561023801648,0.9646656991695305,0.9777327030010455
19,0.1899999976158142,389125,22428,2465593,5335,0.9903683666952184,0.9455039812612227,0.9864751812604573,0.009014393367258556,0.9655551461328787,0.9779993193903869
20,0.20000000298023224,389041,21740,2466281,5419,0.9905779084059878,0.9470764227167274,0.9862622319119809,0.008737868370082086,0.9662722091895469,0.9781677856162637
21,0.20999999344348907,388950,20937,2467084,5510,0.9908249178398747,0.9489200682139224,0.9860315367844649,0.008415121898086873,0.967119912177207,0.9783788216389876
22,0.2199999988079071,388831,20016,2468005,5629,0.9911031503763598,0.9510428106357635,0.98572985854079,0.008044948173668952,0.9680757170048313,0.978591494281686
23,0.23000000417232513,388764,19424,2468597,5696,0.9912852851415153,0.9524140837065274,0.9855600060842671,0.0078070080598194305,0.9687035911134146,0.9787475302463007
24,0.23999999463558197,388691,18911,2469110,5769,0.9914379314208837,0.9536042512058331,0.985374942959996,0.007600820089541045,0.9692293114497383,0.9788525678413169
25,0.25,388575,18334,2469687,5885,0.9915978630908582,0.9549432428380793,0.9850808700501952,0.00736890886371136,0.9697779674531957,0.9789021181015837
26,0.25999999046325684,388464,17693,2470328,5996,0.9917817324728246,0.9564380276592549,0.9847994726968514,0.007111274382330374,0.9704115700765784,0.978993415816657
27,0.27000001072883606,388341,17194,2470827,6119,0.9919121756570122,0.9576016866608308,0.984487654008011,0.006910713374203835,0.9708585678660492,0.9789903573454339
28,0.2800000011920929,388203,16668,2471353,6257,0.992046781921546,0.9588313314611321,0.9841378086497997,0.006699300367641592,0.9713197661544467,0.9789702079627338
29,0.28999999165534973,388012,15914,2472107,6448,0.9922420997744651,0.9606016943697608,0.983653602393145,0.006396248263177843,0.971990991826009,0.9789551339562794
30,0.30000001192092896,387675,14795,2473226,6785,0.9925133938437062,0.9632394961115114,0.9827992698879481,0.005946493216898089,0.9729210846623919,0.9788240225015276
31,0.3100000023841858,387154,13226,2474795,7306,0.9928769695272927,0.9669663819371597,0.9814784769051361,0.0053158715300232594,0.9741683860902823,0.978541314919473
32,0.3199999928474426,386271,10799,2477222,8189,0.9934126191985307,0.972803284055708,0.9792399736348426,0.004340397448413819,0.9760110166386619,0.9779458304429063
