threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
5,0.05000000074505806,5,693,530831,62251,0.8939944087035603,0.0071633237822349575,8.031354407607299e-05,0.0013037981351735764,0.00015884614162721988,0.00010011132379205677
6,0.05999999865889549,5,494,531030,62251,0.894329549664859,0.01002004008016032,8.031354407607299e-05,0.0009294029996764022,0.00015934985260138634,0.00010019116474232836
7,0.07000000029802322,5,359,531165,62251,0.8945569065984035,0.013736263736263736,8.031354407607299e-05,0.0006754163499672639,0.00015969338869370808,0.00010024540074101401
8,0.07999999821186066,4,207,531317,62252,0.8948112095388865,0.018957345971563982,6.425083526085839e-05,0.00038944619622067865,0.0001280676197032033,8.024555138724497e-05
9,0.09000000357627869,4,161,531363,62252,0.8948886793088349,0.024242424242424242,6.425083526085839e-05,0.00030290259706052783,0.0001281619967639096,8.026036462283648e-05
10,0.10000000149011612,4,129,531395,62252,0.8949425713227122,0.03007518796992481,6.425083526085839e-05,0.00024269835416650988,0.00012822773245283625,8.027067270837264e-05
11,0.10999999940395355,4,123,531401,62252,0.894952676075314,0.031496062992125984,6.425083526085839e-05,0.00023141005862388153,0.00012824006540243337,8.027260576919218e-05
12,0.11999999731779099,4,89,531435,62252,0.8950099363400587,0.043010752688172046,6.425083526085839e-05,0.00016744305054898744,0.00012830999695263759,8.028356153935701e-05
13,0.12999999523162842,4,88,531436,62252,0.8950116204654923,0.043478260869565216,6.425083526085839e-05,0.0001655616679585494,0.00012831205491755951,8.028388381316335e-05
14,0.14000000059604645,4,81,531443,62252,0.8950234093435279,0.047058823529411764,6.425083526085839e-05,0.00015239198982548296,0.00012832646252065253,8.028613980225523e-05
15,0.15000000596046448,4,81,531443,62252,0.8950234093435279,0.047058823529411764,6.425083526085839e-05,0.00015239198982548296,0.00012832646252065253,8.028613980225523e-05
16,0.1599999964237213,4,81,531443,62252,0.8950234093435279,0.047058823529411764,6.425083526085839e-05,0.00015239198982548296,0.00012832646252065253,8.028613980225523e-05
17,0.17000000178813934,4,80,531444,62252,0.8950250934689615,0.047619047619047616,6.425083526085839e-05,0.0001505106072350449,0.00012832852101379532,8.028646209676124e-05
18,0.18000000715255737,4,79,531445,62252,0.8950267775943952,0.04819277108433735,6.425083526085839e-05,0.00014862922464460682,0.00012833057957298,8.028678439385485e-05
19,0.1899999976158142,4,78,531446,62252,0.8950284617198289,0.04878048780487805,6.425083526085839e-05,0.00014674784205416877,0.00012833263819820976,8.028710669353609e-05
20,0.20000000298023224,4,77,531447,62252,0.8950301458452625,0.04938271604938271,6.425083526085839e-05,0.0001448664594637307,0.0001283346968894878,8.028742899580498e-05
21,0.20999999344348907,4,77,531447,62252,0.8950301458452625,0.04938271604938271,6.425083526085839e-05,0.0001448664594637307,0.0001283346968894878,8.028742899580498e-05
22,0.2199999988079071,4,76,531448,62252,0.8950318299706962,0.05,6.425083526085839e-05,0.00014298507687329266,0.00012833675564681725,8.028775130066157e-05
23,0.23000000417232513,4,76,531448,62252,0.8950318299706962,0.05,6.425083526085839e-05,0.00014298507687329266,0.00012833675564681725,8.028775130066157e-05
24,0.23999999463558197,4,75,531449,62252,0.8950335140961299,0.05063291139240506,6.425083526085839e-05,0.00014110369428285458,0.00012833881447020133,8.028807360810589e-05
25,0.25,4,75,531449,62252,0.8950335140961299,0.05063291139240506,6.425083526085839e-05,0.00014110369428285458,0.00012833881447020133,8.028807360810589e-05
26,0.25999999046325684,4,75,531449,62252,0.8950335140961299,0.05063291139240506,6.425083526085839e-05,0.00014110369428285458,0.00012833881447020133,8.028807360810589e-05
27,0.27000001072883606,4,73,531451,62252,0.8950368823469972,0.05194805194805195,6.425083526085839e-05,0.00013734092910197847,0.00012834293231514608,8.02887182307578e-05
28,0.2800000011920929,4,72,531452,62252,0.8950385664724309,0.05263157894736842,6.425083526085839e-05,0.00013545954651154041,0.0001283449913367131,8.028904054596547e-05
29,0.28999999165534973,4,70,531454,62252,0.8950419347232982,0.05405405405405406,6.425083526085839e-05,0.00013169678133066428,0.0001283491095780523,8.02896851841444e-05
30,0.30000001192092896,4,68,531456,62252,0.8950453029741655,0.05555555555555555,6.425083526085839e-05,0.00012793401614978814,0.0001283532280836863,8.029032983267496e-05
31,0.3100000023841858,4,66,531458,62252,0.8950486712250328,0.05714285714285714,6.425083526085839e-05,0.00012417125096891203,0.00012835734685364054,8.02909744915574e-05
32,0.3199999928474426,4,66,531458,62252,0.8950486712250328,0.05714285714285714,6.425083526085839e-05,0.00012417125096891203,0.00012835734685364054,8.02909744915574e-05
33,0.33000001311302185,4,65,531459,62252,0.8950503553504665,0.057971014492753624,6.425083526085839e-05,0.00012228986837847398,0.00012835940633774569,8.029129682488067e-05
34,0.3400000035762787,4,63,531461,62252,0.8950537236013338,0.05970149253731343,6.425083526085839e-05,0.00011852710319759785,0.000128363525504228,8.029194149929142e-05
35,0.3499999940395355,4,62,531462,62252,0.8950554077267675,0.06060606060606061,6.425083526085839e-05,0.00011664572060715979,0.00012836558518661146,8.029226384037898e-05
36,0.36000001430511475,4,60,531464,62252,0.8950587759776348,0.0625,6.425083526085839e-05,0.00011288295542628367,0.00012836970474967908,8.02929085303186e-05
37,0.3700000047683716,2,54,531470,62254,0.8950655124793695,0.03571428571428571,3.2125417630429196e-05,0.0001015946598836553,6.419309282321222e-05,4.014774369680424e-05
38,0.3799999952316284,2,52,531472,62254,0.8950688807302368,0.037037037037037035,3.2125417630429196e-05,9.783189470277918e-05,6.419515326592842e-05,4.014806606765752e-05
39,0.38999998569488525,2,52,531472,62254,0.8950688807302368,0.037037037037037035,3.2125417630429196e-05,9.783189470277918e-05,6.419515326592842e-05,4.014806606765752e-05
40,0.4000000059604645,2,46,531478,62254,0.8950789854828387,0.041666666666666664,3.2125417630429196e-05,8.654359916015082e-05,6.420133538777607e-05,4.0149033211280275e-05
41,0.4099999964237213,2,43,531481,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
42,0.41999998688697815,2,43,531481,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
43,0.4300000071525574,2,43,531481,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
44,0.4399999976158142,2,42,531482,62254,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05
45,0.44999998807907104,2,42,531482,62254,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05
46,0.46000000834465027,2,42,531482,62254,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05
47,0.4699999988079071,2,42,531482,62254,0.8950857219845734,0.045454545454545456,3.2125417630429196e-05,7.901806879839857e-05,6.420545746388443e-05,4.0149677999582446e-05
48,0.47999998927116394,2,40,531484,62254,0.8950890902354407,0.047619047619047616,3.2125417630429196e-05,7.525530361752245e-05,6.420751870043982e-05,4.015000040150001e-05
49,0.49000000953674316,2,40,531484,62254,0.8950890902354407,0.047619047619047616,3.2125417630429196e-05,7.525530361752245e-05,6.420751870043982e-05,4.015000040150001e-05
50,0.5,2,31,531493,62254,0.8951042473643437,0.06060606060606061,3.2125417630429196e-05,5.8322860303579896e-05,6.421679590296842e-05,4.0151451274206306e-05
51,0.5099999904632568,0,23,531501,62256,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0
52,0.5199999809265137,0,22,531502,62256,0.8951160362423793,0.0,0.0,4.139041698963735e-05,0.0,0.0
53,0.5299999713897705,0,22,531502,62256,0.8951160362423793,0.0,0.0,4.139041698963735e-05,0.0,0.0
54,0.5400000214576721,0,22,531502,62256,0.8951160362423793,0.0,0.0,4.139041698963735e-05,0.0,0.0
55,0.550000011920929,0,22,531502,62256,0.8951160362423793,0.0,0.0,4.139041698963735e-05,0.0,0.0
56,0.5600000023841858,0,21,531503,62256,0.895117720367813,0.0,0.0,3.9509034399199286e-05,0.0,0.0
57,0.5699999928474426,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
58,0.5799999833106995,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
59,0.5899999737739563,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
60,0.6000000238418579,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
61,0.6100000143051147,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
62,0.6200000047683716,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
63,0.6299999952316284,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
64,0.6399999856948853,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
65,0.6499999761581421,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
66,0.6600000262260437,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
67,0.6700000166893005,0,19,531505,62256,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0
68,0.6800000071525574,0,17,531507,62256,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0
69,0.6899999976158142,0,17,531507,62256,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0
70,0.699999988079071,0,17,531507,62256,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0
71,0.7099999785423279,0,17,531507,62256,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0
72,0.7200000286102295,0,15,531509,62256,0.895127825120415,0.0,0.0,2.8220738856570917e-05,0.0,0.0
73,0.7300000190734863,0,13,531511,62256,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0
74,0.7400000095367432,0,13,531511,62256,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0
75,0.75,0,13,531511,62256,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0
76,0.7599999904632568,0,13,531511,62256,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0
77,0.7699999809265137,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
78,0.7799999713897705,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
79,0.7900000214576721,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
80,0.800000011920929,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
81,0.8100000023841858,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
82,0.8199999928474426,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
83,0.8299999833106995,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
84,0.8399999737739563,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
85,0.8500000238418579,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
