threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
5,0.05000000074505806,13,1459,530065,62243,0.8927178416248442,0.008831521739130434,0.00020881521459778976,0.002744937199449131,0.0004079839317097665,0.0002594851814001022
6,0.05999999865889549,13,1436,530088,62243,0.8927565765098184,0.008971704623878536,0.00020881521459778976,0.0027016653998690556,0.00040813122988776394,0.000259509008955057
7,0.07000000029802322,13,1408,530116,62243,0.892803732021961,0.009148486980999296,0.00020881521459778976,0.0026489866873367902,0.0004083106930288801,0.0002595380223202699
8,0.07999999821186066,12,1385,530139,62244,0.8928407827815016,0.008589835361488905,0.00019275250578257516,0.002605714887756715,0.0003770442869935431,0.0002395965194612273
9,0.09000000357627869,8,1341,530183,62248,0.8929081477988481,0.005930318754633061,0.00012850167052171679,0.00252293405377744,0.00025155255090008645,0.00015976163563962567
10,0.10000000149011612,7,1337,530187,62249,0.8929132001751491,0.005208333333333333,0.00011243896170650219,0.0025154085234156878,0.000220125786163522,0.00013979422290388548
11,0.10999999940395355,7,1216,530308,62249,0.8931169793526221,0.005723630417007359,0.00011243896170650219,0.0022877612299726825,0.00022054537721136124,0.00013986181652527304
12,0.11999999731779099,7,1209,530315,62249,0.8931287682306578,0.005756578947368421,0.00011243896170650219,0.002274591551839616,0.00022056970002520796,0.00013986572890025575
13,0.12999999523162842,7,1056,530468,62249,0.8933864394220081,0.00658513640639699,0.00011243896170650219,0.0019867400155025926,0.00022110267060439993,0.00013995129694866187
14,0.14000000059604645,7,1040,530484,62249,0.8934133854289468,0.0066857688634192934,0.00011243896170650219,0.0019566378940555837,0.0002211585548868142,0.00013996025128863403
15,0.15000000596046448,7,1023,530501,62249,0.893442015561319,0.006796116504854369,0.00011243896170650219,0.0019246543900181365,0.00022121796289858737,0.00013996976653042942
16,0.1599999964237213,7,975,530549,62249,0.8935228535821348,0.007128309572301426,0.00011243896170650219,0.0018343480256771095,0.00022138587558113792,0.00013999664008063808
17,0.17000000178813934,6,857,530667,62250,0.8937198962578733,0.006952491309385863,9.637625289128758e-05,0.0016123448800054183,0.00019011708043536812,0.00012005426452756646
18,0.18000000715255737,5,740,530784,62251,0.8939152548081781,0.006711409395973154,8.031354407607299e-05,0.0013922231169241652,0.00015872763924382153,0.00010009248545656186
19,0.1899999976158142,5,538,530986,62251,0.8942554481457778,0.009208103130755065,8.031354407607299e-05,0.0010121838336556769,0.00015923820443000685,0.00010017350050287098
20,0.20000000298023224,5,467,531057,62251,0.894375021051568,0.01059322033898305,8.031354407607299e-05,0.0008786056697345745,0.00015941844152531564,0.00010020200724660917
21,0.20999999344348907,5,445,531079,62251,0.8944120718111085,0.011111111111111112,8.031354407607299e-05,0.0008372152527449372,0.00015947437246834433,0.00010021084361496589
22,0.2199999988079071,5,389,531135,62251,0.8945063828353936,0.012690355329949238,8.031354407607299e-05,0.0007318578276804058,0.0001596169193934557,0.0001002333432230232
23,0.23000000417232513,5,383,531141,62251,0.8945164875879955,0.01288659793814433,8.031354407607299e-05,0.0007205695321377774,0.00015963220739416385,0.00010023575449457124
24,0.23999999463558197,5,350,531174,62251,0.8945720637273064,0.014084507042253521,8.031354407607299e-05,0.0006584839066533214,0.00015971634377345834,0.00010024901856210828
25,0.25,5,344,531180,62251,0.8945821684799083,0.014326647564469915,8.031354407607299e-05,0.000647195611110693,0.0001597316508266113,0.00010025143058791449
26,0.25999999046325684,5,319,531205,62251,0.89462427161575,0.015432098765432098,8.031354407607299e-05,0.0006001610463497415,0.00015979546180888463,0.00010026148194491233
27,0.27000001072883606,5,315,531209,62251,0.8946310081174846,0.015625,8.031354407607299e-05,0.0005926355159879892,0.0001598056762976221,0.00010026309034907597
28,0.2800000011920929,5,312,531212,62251,0.8946360604937855,0.015772870662460567,8.031354407607299e-05,0.0005869913682166751,0.00015981333802119125,0.00010026429668606447
29,0.28999999165534973,5,220,531304,62251,0.8947910000336825,0.022222222222222223,8.031354407607299e-05,0.00041390416989637343,0.00016004865479105648,0.00010030130512058223
30,0.30000001192092896,5,217,531307,62251,0.8947960524099835,0.02252252252252252,8.031354407607299e-05,0.00040826002212505924,0.00016005633983162074,0.00010030251237733003
31,0.3100000023841858,5,217,531307,62251,0.8947960524099835,0.02252252252252252,8.031354407607299e-05,0.00040826002212505924,0.00016005633983162074,0.00010030251237733003
32,0.3199999928474426,5,137,531387,62251,0.8949307824446765,0.035211267605633804,8.031354407607299e-05,0.00025774941489001437,0.00016026154684445015,0.0001003347166146264
33,0.33000001311302185,5,134,531390,62251,0.8949358348209775,0.03597122302158273,8.031354407607299e-05,0.0002521052671187002,0.0001602692523439378,0.00010033592467581463
34,0.3400000035762787,5,133,531391,62251,0.8949375189464112,0.036231884057971016,8.031354407607299e-05,0.00025022388452826215,0.0001602718210084303,0.00010033632736934204
35,0.3499999940395355,5,123,531401,62251,0.8949543602007477,0.0390625,8.031354407607299e-05,0.00023141005862388153,0.0001602975121826109,0.00010034035448240432
36,0.36000001430511475,5,120,531404,62251,0.8949594125770487,0.04,8.031354407607299e-05,0.00022576591085256734,0.00016030522114105256,0.00010034156267936054
37,0.3700000047683716,5,117,531407,62251,0.8949644649533497,0.040983606557377046,8.031354407607299e-05,0.00022012176308125315,0.00016031293084100163,0.00010034277090541289
38,0.3799999952316284,5,104,531420,62251,0.8949863585839873,0.045871559633027525,8.031354407607299e-05,0.00019566378940555836,0.00016034634811192176,0.00010034800688788719
39,0.38999998569488525,5,104,531420,62251,0.8949863585839873,0.045871559633027525,8.031354407607299e-05,0.00019566378940555836,0.00016034634811192176,0.00010034800688788719
40,0.4000000059604645,5,104,531420,62251,0.8949863585839873,0.045871559633027525,8.031354407607299e-05,0.00019566378940555836,0.00016034634811192176,0.00010034800688788719
41,0.4099999964237213,5,103,531421,62251,0.894988042709421,0.046296296296296294,8.031354407607299e-05,0.00019378240681512028,0.00016034891924828425,0.00010034840967840342
42,0.41999998688697815,5,101,531423,62251,0.8949914109602883,0.04716981132075472,8.031354407607299e-05,0.00019001964163424417,0.0001603540617683846,0.0001003492152691366
43,0.4300000071525574,5,100,531424,62251,0.894993095085722,0.047619047619047616,8.031354407607299e-05,0.00018813825904380612,0.00016035663315213034,0.00010034961806935363
44,0.4399999976158142,5,99,531425,62251,0.8949947792111557,0.04807692307692308,8.031354407607299e-05,0.00018625687645336804,0.00016035920461834508,0.00010035002087280434
45,0.44999998807907104,5,99,531425,62251,0.8949947792111557,0.04807692307692308,8.031354407607299e-05,0.00018625687645336804,0.00016035920461834508,0.00010035002087280434
46,0.46000000834465027,5,97,531427,62251,0.894998147462023,0.049019607843137254,8.031354407607299e-05,0.00018249411127249193,0.0001603643477981975,0.00010035082648940697
47,0.4699999988079071,5,96,531428,62251,0.8949998315874567,0.04950495049504951,8.031354407607299e-05,0.00018061272868205388,0.0001603669195118431,0.00010035122930255896
48,0.47999998927116394,5,93,531431,62251,0.8950048839637577,0.05102040816326531,8.031354407607299e-05,0.0001749685809107397,0.00016037463514770504,0.0001003524377614181
49,0.49000000953674316,5,87,531437,62251,0.8950149887163596,0.05434782608695652,8.031354407607299e-05,0.0001636802853681113,0.00016039006864694937,0.00010035485476645419
50,0.5,5,86,531438,62251,0.8950166728417932,0.054945054945054944,8.031354407607299e-05,0.00016179890277767325,0.0001603926411856224,0.00010035525761194628
51,0.5099999904632568,5,86,531438,62251,0.8950166728417932,0.054945054945054944,8.031354407607299e-05,0.00016179890277767325,0.0001603926411856224,0.00010035525761194628
52,0.5199999809265137,5,85,531439,62251,0.8950183569672269,0.05555555555555555,8.031354407607299e-05,0.0001599175201872352,0.00016039521380682,0.00010035566046067263
