threshold_integer_percent,threshold,threshold_float32_runtime,tp,tn,fp,fn,accuracy,precision,recall,fpr,f1,f2
5,0.05,0.05000000074505806,4,530847,677,62252,0.8940196705850652,0.005873715124816446,6.425083526085839e-05,0.0012736960137265674,0.00012711123822234933,8.009451152359785e-05
6,0.06,0.05999999865889549,3,531068,456,62253,0.8943901781804708,0.006535947712418301,4.818812644564379e-05,0.0008579104612397558,9.567089213106912e-05,6.0124337129183154e-05
7,0.07,0.07000000029802322,3,531316,208,62253,0.8948078412880192,0.014218009478672985,4.818812644564379e-05,0.00039132757881111673,9.605071477740247e-05,6.018416354043373e-05
8,0.08,0.07999999821186066,3,531350,174,62253,0.8948651015527637,0.01694915254237288,4.818812644564379e-05,0.0003273605707362226,9.610302244005574e-05,6.019237482995654e-05
9,0.09,0.09000000357627869,2,531428,96,62254,0.8949947792111557,0.02040816326530612,3.2125417630429196e-05,0.00018061272868205388,6.414985405908201e-05,4.014097510456724e-05
10,0.1,0.10000000149011612,2,531432,92,62254,0.8950015157128903,0.02127659574468085,3.2125417630429196e-05,0.00017308719832030163,6.415396952686448e-05,4.0141619634069e-05
11,0.11,0.10999999940395355,2,531447,77,62254,0.8950267775943952,0.02531645569620253,3.2125417630429196e-05,0.0001448664594637307,6.416940723510066e-05,4.014403680405294e-05
12,0.12,0.11999999731779099,2,531451,73,62254,0.8950335140961299,0.02666666666666667,3.2125417630429196e-05,0.00013734092910197847,6.417352521217372e-05,4.01446814318805e-05
13,0.13,0.12999999523162842,2,531456,68,62254,0.8950419347232982,0.02857142857142857,3.2125417630429196e-05,0.00012793401614978814,6.417867342682027e-05,4.01454872457787e-05
14,0.14,0.14000000059604645,2,531464,60,62254,0.8950554077267675,0.03225806451612903,3.2125417630429196e-05,0.00011288295542628367,6.418691228858436e-05,4.014677661530556e-05
15,0.15,0.15000000596046448,2,531464,60,62254,0.8950554077267675,0.03225806451612903,3.2125417630429196e-05,0.00011288295542628367,6.418691228858436e-05,4.014677661530556e-05
16,0.16,0.1599999964237213,2,531465,59,62254,0.8950570918522012,0.03278688524590164,3.2125417630429196e-05,0.0001110015728358456,6.418794229503988e-05,4.014693779231989e-05
