threshold_integer_percent,threshold_float32_runtime,tp,tn,fp,fn
5,0.05000000074505806,1955,456552,200,261
6,0.05999999865889549,1949,456562,190,267
7,0.07000000029802322,1943,456572,180,273
8,0.07999999821186066,1941,456579,173,275
9,0.09000000357627869,1941,456587,165,275
10,0.10000000149011612,1940,456588,164,276
11,0.10999999940395355,1940,456591,161,276
12,0.11999999731779099,1938,456591,161,278
13,0.12999999523162842,1937,456592,160,279
14,0.14000000059604645,1936,456596,156,280
15,0.15000000596046448,1934,456597,155,282
16,0.1599999964237213,1934,456599,153,282
17,0.17000000178813934,1934,456602,150,282
18,0.18000000715255737,1933,456602,150,283
19,0.1899999976158142,1933,456602,150,283
20,0.20000000298023224,1928,456605,147,288
21,0.20999999344348907,1926,456608,144,290
22,0.2199999988079071,1919,456608,144,297
23,0.23000000417232513,1914,456610,142,302
24,0.23999999463558197,1906,456610,142,310
25,0.25,1902,456610,142,314
26,0.25999999046325684,1899,456612,140,317
27,0.27000001072883606,1894,456612,140,322
28,0.2800000011920929,1894,456612,140,322
29,0.28999999165534973,1893,456612,140,323
30,0.30000001192092896,1892,456612,140,324
31,0.3100000023841858,1892,456612,140,324
32,0.3199999928474426,1891,456612,140,325
33,0.33000001311302185,1890,456613,139,326
34,0.3400000035762787,1885,456614,138,331
35,0.3499999940395355,1885,456614,138,331
36,0.36000001430511475,1883,456615,137,333
37,0.3700000047683716,1882,456616,136,334
38,0.3799999952316284,1882,456616,136,334
39,0.38999998569488525,1882,456616,136,334
40,0.4000000059604645,1879,456616,136,337
41,0.4099999964237213,1879,456616,136,337
42,0.41999998688697815,1878,456616,136,338
43,0.4300000071525574,1874,456616,136,342
44,0.4399999976158142,1869,456616,136,347
45,0.44999998807907104,1869,456616,136,347
46,0.46000000834465027,1865,456616,136,351
47,0.4699999988079071,1864,456616,136,352
48,0.47999998927116394,1864,456616,136,352
49,0.49000000953674316,1864,456616,136,352
50,0.5,1864,456617,135,352
51,0.5099999904632568,1864,456617,135,352
52,0.5199999809265137,1859,456618,134,357
53,0.5299999713897705,1859,456618,134,357
54,0.5400000214576721,1858,456618,134,358
55,0.550000011920929,1853,456619,133,363
56,0.5600000023841858,1849,456619,133,367
57,0.5699999928474426,1836,456621,131,380
58,0.5799999833106995,1829,456621,131,387
59,0.5899999737739563,1806,456622,130,410
60,0.6000000238418579,1803,456622,130,413
61,0.6100000143051147,1798,456624,128,418
62,0.6200000047683716,1788,456628,124,428
63,0.6299999952316284,1785,456628,124,431
64,0.6399999856948853,1781,456628,124,435
65,0.6499999761581421,1780,456628,124,436
66,0.6600000262260437,1763,456629,123,453
67,0.6700000166893005,1706,456631,121,510
68,0.6800000071525574,1686,456632,120,530
69,0.6899999976158142,1649,456632,120,567
70,0.699999988079071,1623,456636,116,593
71,0.7099999785423279,1567,456644,108,649
72,0.7200000286102295,1530,456645,107,686
73,0.7300000190734863,1461,456646,106,755
74,0.7400000095367432,1442,456647,105,774
75,0.75,1427,456648,104,789
76,0.7599999904632568,1402,456648,104,814
77,0.7699999809265137,1395,456650,102,821
78,0.7799999713897705,1391,456652,100,825
79,0.7900000214576721,1377,456656,96,839
80,0.800000011920929,1326,456656,96,890
81,0.8100000023841858,1259,456656,96,957
82,0.8199999928474426,1046,456657,95,1170
83,0.8299999833106995,837,456668,84,1379
84,0.8399999737739563,603,456669,83,1613
85,0.8500000238418579,524,456678,74,1692
86,0.8600000143051147,449,456680,72,1767
87,0.8700000047683716,437,456680,72,1779
88,0.8799999952316284,431,456681,71,1785
89,0.8899999856948853,427,456682,70,1789
90,0.8999999761581421,416,456683,69,1800
91,0.9100000262260437,403,456687,65,1813
92,0.9200000166893005,377,456692,60,1839
93,0.9300000071525574,365,456706,46,1851
94,0.9399999976158142,347,456716,36,1869
95,0.949999988079071,332,456721,31,1884
