threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.989355350477592,0.9381957912234844,0.9872509253156213,0.010311006217391252,0.9620984627167113,0.9770337569150871,389431,25654,2462367,5029
6,0.06,0.05999999865889549,0.9902282096568893,0.9443545393448708,0.98673629772347,0.009218169782329007,0.9650803411259039,0.9779583246859427,389228,22935,2465086,5232
7,0.07,0.07000000029802322,0.9907971639708987,0.9485117182833501,0.9862901181361862,0.008488272406060881,0.9670320929718095,0.9784955918251962,389052,21119,2466902,5408
8,0.08,0.07999999821186066,0.9911923096804455,0.9515282902528065,0.9858591492166506,0.007962151444863206,0.9683895451919438,0.9787962137030766,388882,19810,2468211,5578
9,0.09,0.09000000357627869,0.9915600484443783,0.9544329471621575,0.9853698727374132,0.007458538332272919,0.9696547113280929,0.979023075070803,388689,18557,2469464,5771
10,0.1,0.10000000149011612,0.992032904987058,0.9582409232537887,0.9846929980226132,0.006803399167450757,0.9712868947461206,0.979286391765989,388422,16927,2471094,6038
11,0.11,0.10999999940395355,0.9923610944877,0.9612101098411204,0.9838842975206612,0.006294962944444601,0.972415045883053,0.9792642832451472,388103,15662,2472359,6357
12,0.12,0.11999999731779099,0.9927246701712865,0.9647038623191831,0.9827941996653653,0.0057009165115567756,0.9736650102911277,0.9791220575673955,387673,14184,2473837,6787
13,0.13,0.12999999523162842,0.9932016897943126,0.9694461281063562,0.9812477817776201,0.004903093663598499,0.9753112550741947,0.9788645198882,387063,12199,2475822,7397
14,0.14,0.14000000059604645,0.993876108810431,0.9770663574072855,0.97821071845054,0.0036402425863768834,0.9776382030499808,0.9779816318440846,385865,9057,2478964,8595
15,0.15,0.15000000596046448,0.9943368230354337,0.9822572746194344,0.9762510774222989,0.002795796337731876,0.9792449663576213,0.9774464335028185,385092,6956,2481065,9368
16,0.16,0.1599999964237213,0.994639687130635,0.9855367295329991,0.9751406986766719,0.002268871524798223,0.9803111528507478,0.9772023215839938,384654,5645,2482376,9806
17,0.17,0.17000000178813934,0.994808985731389,0.9874557818235999,0.9744460781828322,0.0019626040133905623,0.9809077952286713,0.9770205220570555,384380,4883,2483138,10080
18,0.18,0.18000000715255737,0.9949321435249703,0.988804587288188,0.9739948283729656,0.0017483775257523951,0.9813438363652154,0.9769211835686883,384202,4350,2483671,10258
19,0.19,0.1899999976158142,0.9950167928253474,0.9898295823582173,0.9735892105663438,0.0015859994750848164,0.9816422305380038,0.9767945110152058,384042,3946,2484075,10418
20,0.2,0.20000000298023224,0.9950684844063152,0.9905133914174186,0.9732849972113776,0.0014778814165957602,0.9818236220029435,0.9766825630304476,383922,3677,2484344,10538
21,0.21,0.20999999344348907,0.995121563680732,0.9911555385695988,0.9730340211935304,0.0013765960978625181,0.9820111857624586,0.9766051189565047,383823,3425,2484596,10637
22,0.22,0.2199999988079071,0.9951767244953219,0.9918879723291446,0.972709526948233,0.0012612433737496588,0.9822051394291258,0.9764856543557121,383695,3138,2484883,10765
23,0.23,0.23000000417232513,0.9952329260799985,0.9925863438642615,0.9724281295948892,0.0011515176117886466,0.9824038396279208,0.9763940031227584,383584,2865,2485156,10876
24,0.24,0.23999999463558197,0.995287393047864,0.9933908150205452,0.9720301171221417,0.0010253128892400828,0.9825943893044675,0.9762284488684797,383427,2551,2485470,11033
25,0.25,0.25,0.9953463700194382,0.9943205404956619,0.9715433757541956,0.0008798157250280444,0.9828000061547615,0.9760149424631633,383235,2189,2485832,11225
26,0.26,0.25999999046325684,0.995396326983595,0.9949928060543416,0.9712467677331035,0.0007749130734829007,0.9829763978724987,0.9759048666096758,383118,1928,2486093,11342
27,0.27,0.27000001072883606,0.9954254685460199,0.9954750543201406,0.9709856512700907,0.0006997529361689472,0.9830778628775589,0.9757866621556347,383015,1741,2486280,11445
28,0.28,0.2800000011920929,0.995470568583106,0.9960926931801627,0.9707093241393298,0.0006036926537195626,0.9832372109266269,0.975681972920854,382906,1502,2486519,11554
29,0.29,0.28999999165534973,0.9955083832295859,0.9966000650829808,0.9704887694569792,0.0005249151835937077,0.983371115549362,0.9756009918627498,382819,1306,2486715,11641
30,0.3,0.30000001192092896,0.9955527894199476,0.9971497724246995,0.9702758201085028,0.00043970689958002765,0.9835292545571118,0.975534098769976,382735,1094,2486927,11725
