threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.8935902185994813,0.005330490405117271,8.031354407607299e-05,0.001755329956878711,0.0001582428711586543,0.00010001520231075124,5,933,530591,62251
6,0.06,0.05999999865889549,0.8940381959648355,0.00744047619047619,8.031354407607299e-05,0.0012548821878221868,0.0001589117721840834,0.00010012174804562348,5,667,530857,62251
7,0.07,0.07000000029802322,0.894759001650443,0.020491803278688523,8.031354407607299e-05,0.0004496504391146966,0.00016,0.00010029365983599981,5,239,531285,62251
8,0.08,0.07999999821186066,0.8948061571625855,0.023148148148148147,8.031354407607299e-05,0.0003969717265824309,0.0001600717121270329,0.00010030492697801316,5,211,531313,62251
9,0.09,0.09000000357627869,0.8948314190440904,0.024875621890547265,8.031354407607299e-05,0.00036875098772585997,0.0001601101557871816,0.00010031096398836393,5,196,531328,62251
10,0.1,0.10000000149011612,0.8948954158105695,0.024844720496894408,6.425083526085839e-05,0.0002953770666987756,0.0001281702100389317,8.02616529887433e-05,4,157,531367,62252
11,0.11,0.10999999940395355,0.8948954158105695,0.024844720496894408,6.425083526085839e-05,0.0002953770666987756,0.0001281702100389317,8.02616529887433e-05,4,157,531367,62252
12,0.12,0.11999999731779099,0.8950015157128903,0.04081632653061224,6.425083526085839e-05,0.00017684996350117774,0.00012829970811816403,8.028195020913448e-05,4,94,531430,62252
13,0.13,0.12999999523162842,0.8950015157128903,0.04081632653061224,6.425083526085839e-05,0.00017684996350117774,0.00012829970811816403,8.028195020913448e-05,4,94,531430,62252
14,0.14,0.14000000059604645,0.8950015157128903,0.04081632653061224,6.425083526085839e-05,0.00017684996350117774,0.00012829970811816403,8.028195020913448e-05,4,94,531430,62252
15,0.15,0.15000000596046448,0.8950015157128903,0.04081632653061224,6.425083526085839e-05,0.00017684996350117774,0.00012829970811816403,8.028195020913448e-05,4,94,531430,62252
16,0.16,0.1599999964237213,0.895003199838324,0.041237113402061855,6.425083526085839e-05,0.0001749685809107397,0.00012830176575305118,8.028227247000454e-05,4,93,531431,62252
17,0.17,0.17000000178813934,0.8950065680891913,0.042105263157894736,6.425083526085839e-05,0.00017120581572986355,0.00012830588122083046,8.028291699950626e-05,4,91,531433,62252
18,0.18,0.18000000715255737,0.8950099363400587,0.043010752688172046,6.425083526085839e-05,0.00016744305054898744,0.00012830999695263759,8.028356153935701e-05,4,89,531435,62252
19,0.19,0.1899999976158142,0.8950116204654923,0.043478260869565216,6.425083526085839e-05,0.0001655616679585494,0.00012831205491755951,8.028388381316335e-05,4,88,531436,62252
20,0.2,0.20000000298023224,0.8950116204654923,0.043478260869565216,6.425083526085839e-05,0.0001655616679585494,0.00012831205491755951,8.028388381316335e-05,4,88,531436,62252
21,0.21,0.20999999344348907,0.895013304590926,0.04395604395604396,6.425083526085839e-05,0.0001636802853681113,0.00012831411294849792,8.028420608955703e-05,4,87,531437,62252
22,0.22,0.2199999988079071,0.8950149887163596,0.044444444444444446,6.425083526085839e-05,0.00016179890277767325,0.000128316171045456,8.02845283685381e-05,4,86,531438,62252
23,0.23,0.23000000417232513,0.8950200410926605,0.04597701149425287,6.425083526085839e-05,0.00015615475500635906,0.00012832234573248,8.02854952210059e-05,4,83,531441,62252
24,0.24,0.23999999463558197,0.8950234093435279,0.047058823529411764,6.425083526085839e-05,0.00015239198982548296,0.00012832646252065253,8.028613980225523e-05,4,81,531443,62252
25,0.25,0.25,0.8950318299706962,0.05,6.425083526085839e-05,0.00014298507687329266,0.00012833675564681725,8.028775130066157e-05,4,76,531448,62252
26,0.26,0.25999999046325684,0.8950351982215635,0.05128205128205128,6.425083526085839e-05,0.00013922231169241652,0.0001283408733596432,8.028839591813796e-05,4,74,531450,62252
27,0.27,0.27000001072883606,0.8950385664724309,0.05263157894736842,6.425083526085839e-05,0.00013545954651154041,0.0001283449913367131,8.028904054596547e-05,4,72,531452,62252
