threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,2070,433,456319,146,0.8270075908909309,0.9341155234657039,0.000947998038322766,0.87730451366815,0.9105304829770388
2,0.02,2045,334,456418,171,0.8596048759983186,0.9228339350180506,0.0007312502189371913,0.8900979325353645,0.909454771858045
3,0.03,2023,294,456458,193,0.8731117824773413,0.9129061371841155,0.0006436753424177672,0.8925656298257225,0.9046596905464628
4,0.04,2013,257,456495,203,0.886784140969163,0.9083935018050542,0.0005626685816372998,0.8974587605884975,0.9039877851625651
5,0.05,2007,246,456506,209,0.8908122503328895,0.9056859205776173,0.0005385854905944582,0.8981875139852316,0.902671584060448
6,0.06,1993,242,456510,223,0.8917225950782998,0.8993682310469314,0.0005298280029425159,0.8955290945854865,0.8978286332101991
7,0.07,1992,234,456518,224,0.894878706199461,0.8989169675090253,0.000512313027638631,0.8968932913102207,0.8981064021641119
8,0.08,1990,230,456522,226,0.8963963963963963,0.898014440433213,0.0005035555399866886,0.8972046889089269,0.897690364489354
9,0.09,1987,223,456529,229,0.8990950226244344,0.8966606498194946,0.0004882299365957894,0.8978761861726163,0.8971464692071519
10,0.1,1986,209,456543,230,0.9047835990888383,0.8962093862815884,0.00045757872981399097,0.9004760825209703,0.8979112035446243
11,0.11,1982,202,456550,234,0.9075091575091575,0.894404332129964,0.00044225312642309176,0.9009090909090909,0.8969949312092687
12,0.12,1981,199,456553,235,0.9087155963302752,0.8939530685920578,0.00043568501068413495,0.9012738853503185,0.8968670771459616
13,0.13,1980,198,456554,236,0.9090909090909091,0.8935018050541517,0.0004334956387711493,0.9012289485662267,0.8965767071182756
14,0.14,1978,191,456561,238,0.9119409866297833,0.8925992779783394,0.0004181700353802501,0.9021664766248575,0.8964017039789721
15,0.15,1977,187,456565,239,0.9135859519408502,0.8921480144404332,0.0004094125477283077,0.9027397260273973,0.8963547334058759
16,0.16,1977,187,456565,239,0.9135859519408502,0.8921480144404332,0.0004094125477283077,0.9027397260273973,0.8963547334058759
17,0.17,1976,182,456570,240,0.9156626506024096,0.8916967509025271,0.0003984656881633797,0.9035208047553727,0.8963890401016149
18,0.18,1975,182,456570,241,0.9156235512285582,0.891245487364621,0.0003984656881633797,0.9032700663160302,0.8960166953996915
19,0.19,1975,177,456575,241,0.9177509293680297,0.891245487364621,0.0003875188285984517,0.9043040293040293,0.8964233841684822
20,0.2,1973,175,456577,243,0.9185288640595903,0.8903429602888087,0.00038314008477248045,0.9042163153070577,0.8958409008354522
21,0.21,1973,173,456579,243,0.9193849021435229,0.8903429602888087,0.0003787613409465093,0.9046309032553874,0.8960036330608537
22,0.22,1973,173,456579,243,0.9193849021435229,0.8903429602888087,0.0003787613409465093,0.9046309032553874,0.8960036330608537
23,0.23,1973,172,456580,243,0.9198135198135198,0.8903429602888087,0.00037657196903352364,0.9048383398303141,0.8960850213461713
24,0.24,1972,172,456580,244,0.9197761194029851,0.8898916967509025,0.00037657196903352364,0.9045871559633027,0.8957122093023255
25,0.25,1966,169,456583,250,0.9208430913348946,0.8871841155234657,0.00037000385329456683,0.9037002987818892,0.893717610691881
26,0.26,1966,167,456585,250,0.9217065166432254,0.8871841155234657,0.00036562510946859566,0.9041158887100483,0.8938801491315813
27,0.27,1963,166,456586,253,0.9220291216533584,0.8858303249097473,0.00036343573755561007,0.9035673187571922,0.8928408987537524
28,0.28,1959,164,456588,257,0.9227508243052285,0.8840252707581228,0.00035905699372963885,0.902973035261581,0.8915081459907163
29,0.29,1956,160,456592,260,0.9243856332703214,0.8826714801444043,0.00035029950607769645,0.9030470914127424,0.8907103825136612
30,0.3,1954,159,456593,262,0.9247515380974917,0.881768953068592,0.0003481101341647108,0.9027489027489027,0.8900428167987611
31,0.31,1954,159,456593,262,0.9247515380974917,0.881768953068592,0.0003481101341647108,0.9027489027489027,0.8900428167987611
32,0.32,1954,159,456593,262,0.9247515380974917,0.881768953068592,0.0003481101341647108,0.9027489027489027,0.8900428167987611
33,0.33,1954,159,456593,262,0.9247515380974917,0.881768953068592,0.0003481101341647108,0.9027489027489027,0.8900428167987611
34,0.34,1953,158,456594,263,0.9251539554713406,0.8813176895306859,0.0003459207622517252,0.9027039519297435,0.889749430523918
35,0.35,1944,157,456595,272,0.9252736792003807,0.8772563176895307,0.00034373139033873964,0.9006254343293955,0.8864569083447332
36,0.36,1941,157,456595,275,0.9251668255481411,0.8759025270758123,0.00034373139033873964,0.8998609179415855,0.8853311439518337
37,0.37,1939,152,456600,277,0.9273075083692014,0.875,0.0003327845307738116,0.9003947062920826,0.8849840255591054
38,0.38,1936,152,456600,280,0.9272030651340997,0.8736462093862816,0.0003327845307738116,0.8996282527881041,0.8838568298027758
39,0.39,1936,150,456602,280,0.9280920421860019,0.8736462093862816,0.0003284057869478404,0.900046490004649,0.8840182648401826
40,0.4,1935,149,456603,281,0.9285028790786948,0.8731949458483754,0.0003262164150348548,0.9,0.883723054439167
41,0.41,1933,147,456605,283,0.9293269230769231,0.8722924187725631,0.0003218376712088836,0.8999068901303539,0.8831323099415205
42,0.42,1933,145,456607,283,0.9302213666987488,0.8722924187725631,0.0003174589273829124,0.9003260363297625,0.8832937305794187
43,0.43,1932,143,456609,284,0.9310843373493976,0.871841155234657,0.00031308018355694116,0.9004893964110929,0.8830788920376634
44,0.44,1928,143,456609,288,0.9309512312892323,0.8700361010830325,0.00031308018355694116,0.8994634942850478,0.881572930955647
45,0.45,1926,143,456609,290,0.930884485258579,0.8691335740072202,0.00031308018355694116,0.8989498249708284,0.8808195371810116
46,0.46,1925,142,456610,291,0.9313014029995162,0.8686823104693141,0.0003108908116439556,0.8989026383376139,0.880523282407831
47,0.47,1924,140,456612,292,0.9321705426356589,0.868231046931408,0.00030651206781798435,0.8990654205607477,0.8803074670571011
48,0.48,1923,139,456613,293,0.9325897187196897,0.8677797833935018,0.00030432269590499876,0.8990182328190743,0.8800109829763866
49,0.49,1922,139,456613,294,0.9325570111596313,0.8673285198555957,0.00030432269590499876,0.8987608136544307,0.8796338672768879
50,0.5,1922,139,456613,294,0.9325570111596313,0.8673285198555957,0.00030432269590499876,0.8987608136544307,0.8796338672768879
51,0.51,1921,139,456613,295,0.9325242718446602,0.8668772563176895,0.00030432269590499876,0.8985032740879326,0.8792566825338703
52,0.52,1921,137,456615,295,0.9334305150631681,0.8668772563176895,0.0002999439520790276,0.8989237248479176,0.8794176890679363
53,0.53,1915,135,456617,301,0.9341463414634147,0.8641696750902527,0.00029556520825305637,0.8977965307079231,0.8773135422393257
54,0.54,1911,134,456618,305,0.9344743276283619,0.8623646209386282,0.0002933758363400708,0.896972541656888,0.8758822990191585
55,0.55,1910,134,456618,306,0.9344422700587084,0.8619133574007221,0.0002933758363400708,0.8967136150234741,0.8755042170883756
56,0.56,1908,134,456618,308,0.9343780607247796,0.8610108303249098,0.0002933758363400708,0.896195396899953,0.8747478452228131
57,0.57,1899,134,456618,317,0.9340875553369404,0.8569494584837545,0.0002933758363400708,0.8938573782066369,0.8713407359823805
58,0.58,1894,134,456618,322,0.9339250493096647,0.8546931407942239,0.0002933758363400708,0.8925541941564562,0.8694454645611458
59,0.59,1894,132,456620,322,0.9348469891411648,0.8546931407942239,0.00028899709251409956,0.892975011786893,0.869605142332415
60,0.6,1894,132,456620,322,0.9348469891411648,0.8546931407942239,0.00028899709251409956,0.892975011786893,0.869605142332415
61,0.61,1894,132,456620,322,0.9348469891411648,0.8546931407942239,0.00028899709251409956,0.892975011786893,0.869605142332415
62,0.62,1891,132,456620,325,0.9347503707365299,0.8533393501805054,0.00028899709251409956,0.8921915546119368,0.868466978965739
63,0.63,1887,132,456620,329,0.9346210995542348,0.8515342960288809,0.00028899709251409956,0.8911452184179457,0.8669484517136818
64,0.64,1884,132,456620,332,0.9345238095238095,0.8501805054151624,0.00028899709251409956,0.8903591682419659,0.8658088235294118
65,0.65,1876,132,456620,340,0.9342629482071713,0.8465703971119134,0.00028899709251409956,0.8882575757575758,0.862766740250184
66,0.66,1876,130,456622,340,0.9351944167497508,0.8465703971119134,0.00028461834868812833,0.8886783514921838,0.8629254829806807
67,0.67,1872,130,456622,344,0.935064935064935,0.8447653429602888,0.00028461834868812833,0.887624466571835,0.8614025400331309
68,0.68,1869,130,456622,347,0.9349674837418709,0.8434115523465704,0.00028461834868812833,0.8868327402135231,0.860259596796465
69,0.69,1867,128,456624,349,0.9358395989974937,0.8425090252707581,0.00028023960486215716,0.8867252434101164,0.8596555852288424
70,0.7,1864,127,456625,352,0.9362129583124058,0.8411552346570397,0.0002780502329491715,0.8861421440456382,0.8585905112851221
71,0.71,1860,127,456625,356,0.9360845495722194,0.8393501805054152,0.0002780502329491715,0.8850820842255531,0.8570638650815593
72,0.72,1856,127,456625,360,0.9359556227937469,0.8375451263537906,0.0002780502329491715,0.8840200047630388,0.8555360929289204
73,0.73,1852,126,456626,364,0.9362992922143579,0.8357400722021661,0.00027586086103618593,0.8831664282308059,0.854085961999631
74,0.74,1851,126,456626,365,0.936267071320182,0.8352888086642599,0.00027586086103618593,0.8829000715478178,0.8537035328844202
75,0.75,1851,126,456626,365,0.936267071320182,0.8352888086642599,0.00027586086103618593,0.8829000715478178,0.8537035328844202
76,0.76,1851,126,456626,365,0.936267071320182,0.8352888086642599,0.00027586086103618593,0.8829000715478178,0.8537035328844202
77,0.77,1843,124,456628,373,0.9369598373157092,0.8316787003610109,0.00027148211721021476,0.8811857518527373,0.8507986335518419
78,0.78,1842,124,456628,374,0.9369277721261444,0.8312274368231047,0.00027148211721021476,0.8809182209469153,0.850415512465374
79,0.79,1839,124,456628,377,0.9368313805399898,0.8298736462093863,0.00027148211721021476,0.8801148600143575,0.8492657245774453
80,0.8,1824,124,456628,392,0.9363449691991786,0.8231046931407943,0.00027148211721021476,0.8760806916426513,0.8435072142064373
81,0.81,1822,116,456636,394,0.9401444788441693,0.822202166064982,0.0002539671419063299,0.8772267693789119,0.8433623403073505
82,0.82,1821,115,456637,395,0.940599173553719,0.8217509025270758,0.0002517777699933443,0.8771676300578035,0.8430555555555556
83,0.83,1818,114,456638,398,0.9409937888198758,0.8203971119133574,0.0002495883980803587,0.8765670202507232,0.8419785105594665
84,0.84,1815,106,456646,401,0.9448204060385216,0.819043321299639,0.0002320734227764739,0.8774474256707759,0.8414464534075105
85,0.85,1805,105,456647,411,0.9450261780104712,0.8145306859205776,0.00022988405086348828,0.8749394086282113,0.8376647484685353
86,0.86,1799,100,456652,417,0.9473407056345445,0.8118231046931408,0.00021893719129856027,0.8743620899149454,0.83573353154325
87,0.87,1797,100,456652,419,0.9472851871375857,0.8109205776173285,0.00021893719129856027,0.8738147337709701,0.8349595762475607
88,0.88,1794,100,456652,422,0.9472016895459345,0.8095667870036101,0.00021893719129856027,0.872992700729927,0.833798103736754
89,0.89,1792,96,456656,424,0.9491525423728814,0.8086642599277978,0.00021017970364661787,0.8732943469785575,0.8333333333333334
90,0.9,1788,96,456656,428,0.9490445859872612,0.8068592057761733,0.00021017970364661787,0.8721951219512195,0.831782657238556
91,0.91,1786,93,456659,430,0.9505055880787653,0.805956678700361,0.00020361158790766106,0.8722832722832723,0.8312389462906078
92,0.92,1780,90,456662,436,0.9518716577540107,0.8032490974729242,0.00019704347216870424,0.8712677435144396,0.8291410471399292
93,0.93,1669,89,456663,547,0.9493742889647326,0.753158844765343,0.00019485410025571863,0.8399597382989431,0.7856335906608924
94,0.94,1570,87,456665,646,0.9474954737477369,0.7084837545126353,0.00019047535642974743,0.8107410276271624,0.7461267940309857
95,0.95,1498,85,456667,718,0.9463044851547694,0.6759927797833934,0.00018609661260377623,0.7886285864701237,0.7169522350914138
96,0.96,1312,83,456669,904,0.9405017921146953,0.592057761732852,0.00018171786877780504,0.7266685128773193,0.6394385417682036
97,0.97,1203,73,456679,1013,0.9427899686520376,0.5428700361010831,0.000159824149647949,0.6890034364261168,0.5931952662721893
98,0.98,300,55,456697,1916,0.8450704225352113,0.13537906137184116,0.00012041545521420814,0.23337222870478413,0.16270745200130166
99,0.99,10,27,456725,2206,0.2702702702702703,0.004512635379061372,5.911304165061127e-05,0.00887705281846427,0.005617346365576902
