threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,94,22,440009,252567,0.8103448275862069,0.00037204000617428094,4.999647752090194e-05,0.0007437385521625781,0.00046499663619454666
2,0.02,72,13,440018,252589,0.8470588235294118,0.0002849668132398748,2.9543373080532964e-05,0.0005697419543731652,0.0003561785602273211
3,0.03,67,9,440022,252594,0.881578947368421,0.0002651774512093279,2.0453104440368973e-05,0.0005301954205359722,0.00033144688934620865
4,0.04,64,7,440024,252597,0.9014084507042254,0.0002533038339909998,1.5907970120286978e-05,0.0005064653466913568,0.0003166075501006713
5,0.05,63,6,440025,252598,0.9130434782608695,0.0002493459615848904,1.3635402960245982e-05,0.0004985557709808886,0.00031166117384460275
6,0.06,51,6,440025,252610,0.8947368421052632,0.00020185149271157796,1.3635402960245982e-05,0.00040361193108524125,0.00025230013624207357
7,0.07,50,6,440025,252611,0.8928571428571429,0.0001978936203054686,1.3635402960245982e-05,0.00039569953742724074,0.00024735331948154746
8,0.08,32,5,440026,252629,0.8648648648648649,0.0001266519169954999,1.1362835800204986e-05,0.0002532667452848855,0.0001583091004975853
9,0.09,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
10,0.1,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
11,0.11,18,4,440027,252643,0.8181818181818182,7.12417033099687e-05,9.090268640163989e-06,0.00014247100121496105,8.905019066635268e-05
12,0.12,18,4,440027,252643,0.8181818181818182,7.12417033099687e-05,9.090268640163989e-06,0.00014247100121496105,8.905019066635268e-05
13,0.13,13,3,440028,252648,0.8125,5.145234127942183e-05,6.817701480122991e-06,0.00010289816643382659,6.43144084063879e-05
14,0.14,13,3,440028,252648,0.8125,5.145234127942183e-05,6.817701480122991e-06,0.00010289816643382659,6.43144084063879e-05
15,0.15,13,3,440028,252648,0.8125,5.145234127942183e-05,6.817701480122991e-06,0.00010289816643382659,6.43144084063879e-05
16,0.16,11,3,440028,252650,0.7857142857142857,4.353659646720309e-05,6.817701480122991e-06,8.70683684575047e-05,5.441999172816126e-05
17,0.17,11,3,440028,252650,0.7857142857142857,4.353659646720309e-05,6.817701480122991e-06,8.70683684575047e-05,5.441999172816126e-05
18,0.18,6,2,440029,252655,0.75,2.374723443665623e-05,4.545134320081994e-06,4.749296510454389e-05,2.96838080763705e-05
19,0.19,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
20,0.2,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
21,0.21,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
22,0.22,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
23,0.23,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
24,0.24,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
25,0.25,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
26,0.26,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
27,0.27,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
28,0.28,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
29,0.29,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
30,0.3,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
31,0.31,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
32,0.32,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
33,0.33,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
34,0.34,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
35,0.35,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
36,0.36,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
37,0.37,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
38,0.38,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
39,0.39,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
40,0.4,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
41,0.41,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
42,0.42,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
43,0.43,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
44,0.44,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
45,0.45,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
46,0.46,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
47,0.47,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
48,0.48,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
49,0.49,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
50,0.5,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
51,0.51,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
52,0.52,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
53,0.53,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
54,0.54,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
55,0.55,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
56,0.56,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
57,0.57,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
58,0.58,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
59,0.59,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
60,0.6,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
61,0.61,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
62,0.62,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
63,0.63,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
64,0.64,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
65,0.65,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
66,0.66,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
67,0.67,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
68,0.68,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
69,0.69,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
70,0.7,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
71,0.71,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
72,0.72,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
73,0.73,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
74,0.74,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
75,0.75,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
76,0.76,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
77,0.77,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
78,0.78,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
79,0.79,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
80,0.8,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
81,0.81,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
82,0.82,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
83,0.83,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
84,0.84,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
