threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,16,11,440020,252645,0.5925925925925926,6.332595849774995e-05,2.499823876045097e-05,0.00012663838409421896,7.91553334368949e-05
2,0.02,15,4,440027,252646,0.7894736842105263,5.9368086091640576e-05,9.090268640163989e-06,0.00011872724394491055,7.420871249862713e-05
3,0.03,12,2,440029,252649,0.8571428571428571,4.749446887331246e-05,4.545134320081994e-06,9.498367468091421e-05,5.936726370344865e-05
4,0.04,12,1,440030,252649,0.9230769230769231,4.749446887331246e-05,2.272567160040997e-06,9.498405059483762e-05,5.936732244470676e-05
5,0.05,12,1,440030,252649,0.9230769230769231,4.749446887331246e-05,2.272567160040997e-06,9.498405059483762e-05,5.936732244470676e-05
6,0.06,11,1,440030,252650,0.9166666666666666,4.353659646720309e-05,2.272567160040997e-06,8.706905763575847e-05,5.442009942057436e-05
7,0.07,11,1,440030,252650,0.9166666666666666,4.353659646720309e-05,2.272567160040997e-06,8.706905763575847e-05,5.442009942057436e-05
8,0.08,6,1,440030,252655,0.8571428571428571,2.374723443665623e-05,2.272567160040997e-06,4.749315307043235e-05,2.9683837447348294e-05
9,0.09,6,1,440030,252655,0.8571428571428571,2.374723443665623e-05,2.272567160040997e-06,4.749315307043235e-05,2.9683837447348294e-05
10,0.1,6,0,440031,252655,1.0,2.374723443665623e-05,0.0,4.749334103780866e-05,2.968386681838421e-05
11,0.11,4,0,440031,252657,1.0,1.583148962443749e-05,0.0,3.1662477984683276e-05,1.9789283707086937e-05
12,0.12,4,0,440031,252657,1.0,1.583148962443749e-05,0.0,3.1662477984683276e-05,1.9789283707086937e-05
13,0.13,4,0,440031,252657,1.0,1.583148962443749e-05,0.0,3.1662477984683276e-05,1.9789283707086937e-05
14,0.14,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
15,0.15,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
16,0.16,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
17,0.17,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
18,0.18,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
19,0.19,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
20,0.2,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
21,0.21,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
22,0.22,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
23,0.23,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
24,0.24,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
25,0.25,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
26,0.26,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
27,0.27,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
28,0.28,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
29,0.29,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
30,0.3,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
31,0.31,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
32,0.32,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
33,0.33,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
34,0.34,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
35,0.35,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
