threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,2072,460,456292,144,0.8183254344391785,0.9350180505415162,0.0010071110799733773,0.8727885425442291,0.9090909090909091
2,0.02,2033,341,456411,183,0.8563605728727886,0.9174187725631769,0.0007465758223280905,0.885838779956427,0.9045203772913329
3,0.03,2014,306,456446,202,0.868103448275862,0.9088447653429603,0.0006699478053735945,0.8880070546737213,0.9003934191702432
4,0.04,2011,281,456471,205,0.8773996509598604,0.9074909747292419,0.0006152135075489543,0.8921916592724046,0.9013087128002868
5,0.05,2001,262,456490,215,0.8842244807777286,0.9029783393501805,0.0005736154412022279,0.8935030140656397,0.8991641952008628
6,0.06,1996,255,456497,220,0.8867170146601511,0.9007220216606499,0.0005582898378113287,0.8936646518916499,0.8978857399910032
7,0.07,1991,246,456506,225,0.8900312919088065,0.8984657039711191,0.0005385854905944582,0.8942286099258927,0.8967660571119719
8,0.08,1990,241,456511,226,0.891976692066338,0.898014440433213,0.0005276386310295303,0.8949853834045424,0.896800360522758
9,0.09,1987,234,456518,229,0.8946420531292211,0.8966606498194946,0.000512313027638631,0.895650214108632,0.896256202074876
10,0.1,1985,219,456533,231,0.9006352087114338,0.8957581227436823,0.000479472448943847,0.8981900452488688,0.8967293097217203
11,0.11,1984,210,456542,232,0.9042844120328167,0.8953068592057761,0.00045976810172697655,0.8997732426303855,0.8970880810273105
12,0.12,1982,197,456555,234,0.9095915557595227,0.894404332129964,0.0004313062668581637,0.90193401592719,0.8974010685502128
13,0.13,1979,194,456558,237,0.9107225034514496,0.8930505415162455,0.0004247381511192069,0.9017999544315334,0.8965298541270272
14,0.14,1976,190,456562,240,0.9122807017543859,0.8916967509025271,0.0004159806634672645,0.9018712916476495,0.8957388939256573
15,0.15,1970,188,456564,246,0.9128822984244671,0.8889891696750902,0.0004116019196412933,0.9007773205304069,0.8936672110324805
16,0.16,1966,187,456565,250,0.913144449605202,0.8871841155234657,0.0004094125477283077,0.899977111467155,0.8922574203503676
17,0.17,1963,185,456567,253,0.9138733705772812,0.8858303249097473,0.0004050338039023365,0.8996333638863429,0.8913003995641119
18,0.18,1957,184,456568,259,0.9140588510042037,0.8831227436823105,0.0004028444319893509,0.8983245352306632,0.8891412994093594
19,0.19,1950,184,456568,266,0.9137769447047798,0.8799638989169675,0.0004028444319893509,0.896551724137931,0.8865248226950354
20,0.2,1947,184,456568,269,0.9136555607695918,0.8786101083032491,0.0004028444319893509,0.8957902001380262,0.8854024556616644
21,0.21,1939,183,456569,277,0.913760603204524,0.875,0.0004006550600763653,0.8939603503918857,0.8824868013835792
22,0.22,1939,182,456570,277,0.9141914191419142,0.875,0.0003984656881633797,0.8941664745215587,0.8825671370050068
23,0.23,1936,180,456572,280,0.9149338374291115,0.8736462093862816,0.0003940869443374085,0.8938134810710988,0.8816029143897997
24,0.24,1935,178,456574,281,0.9157595835305253,0.8731949458483754,0.00038970820051143726,0.893970893970894,0.8813883574747199
25,0.25,1935,178,456574,281,0.9157595835305253,0.8731949458483754,0.00038970820051143726,0.893970893970894,0.8813883574747199
26,0.26,1934,178,456574,282,0.915719696969697,0.8727436823104693,0.00038970820051143726,0.8937153419593346,0.8810131195335277
27,0.27,1934,174,456578,282,0.9174573055028463,0.8727436823104693,0.00038095071285949487,0.8945420906567992,0.8813343055049216
28,0.28,1931,173,456579,285,0.9177756653992395,0.8713898916967509,0.0003787613409465093,0.8939814814814815,0.8802881108679795
29,0.29,1929,173,456579,287,0.917697431018078,0.8704873646209387,0.0003787613409465093,0.8934691987031033,0.8795367499544046
30,0.3,1928,173,456579,288,0.9176582579723941,0.8700361010830325,0.0003787613409465093,0.8932128793143387,0.8791609667122663
31,0.31,1927,171,456581,289,0.9184938036224977,0.8695848375451264,0.00037438259712053805,0.8933704218822438,0.8789454479109652
32,0.32,1924,171,456581,292,0.9183770883054893,0.868231046931408,0.00037438259712053805,0.8926003247506379,0.8778173190984578
33,0.33,1923,171,456581,293,0.9183381088825215,0.8677797833935018,0.00037438259712053805,0.8923433874709977,0.8774411388939588
34,0.34,1923,170,456582,293,0.9187768752986144,0.8677797833935018,0.00037219322520755247,0.8925504757484335,0.8775212193118554
35,0.35,1922,170,456582,294,0.9187380497131931,0.8673285198555957,0.00037219322520755247,0.8922934076137419,0.8771449434100036
36,0.36,1921,167,456585,295,0.9200191570881227,0.8668772563176895,0.00036562510946859566,0.8926579925650557,0.877008765522279
37,0.37,1921,164,456588,295,0.9213429256594724,0.8668772563176895,0.00035905699372963885,0.8932806324110671,0.8772490638414467
38,0.38,1918,163,456589,298,0.9216722729456992,0.8655234657039711,0.00035686762181665326,0.8927158482662323,0.8761991777067154
39,0.39,1910,158,456594,306,0.9235976789168279,0.8619133574007221,0.0003459207622517252,0.8916900093370682,0.8735821441639224
40,0.4,1909,156,456596,307,0.924455205811138,0.8614620938628159,0.000341542018425754,0.8918476991357159,0.8733644432244487
41,0.41,1908,155,456597,308,0.924866698982065,0.8610108303249098,0.0003393526465127684,0.8917971488665576,0.8730667154754278
42,0.42,1908,155,456597,308,0.924866698982065,0.8610108303249098,0.0003393526465127684,0.8917971488665576,0.8730667154754278
43,0.43,1907,154,456598,309,0.9252789907811741,0.8605595667870036,0.0003371632745997828,0.8917465513210194,0.8727688787185355
44,0.44,1906,149,456603,310,0.9274939172749391,0.8601083032490975,0.0003262164150348548,0.8925310231795832,0.8727905485850352
