threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,105,20,440011,252556,0.84,0.00041557660264148404,4.5451343200819945e-05,0.0008307422088248558,0.0005194065112800254
2,0.02,94,11,440020,252567,0.8952380952380953,0.00037204000617428094,2.499823876045097e-05,0.0007437709185570844,0.0004650016967615105
3,0.03,67,7,440024,252594,0.9054054054054054,0.0002651774512093279,1.5907970120286978e-05,0.0005301996161987853,0.00033144754521043454
4,0.04,64,7,440024,252597,0.9014084507042254,0.0002533038339909998,1.5907970120286978e-05,0.0005064653466913568,0.0003166075501006713
5,0.05,51,6,440025,252610,0.8947368421052632,0.00020185149271157796,1.3635402960245982e-05,0.00040361193108524125,0.00025230013624207357
6,0.06,41,5,440026,252620,0.8913043478260869,0.00016227276865048425,1.1362835800204986e-05,0.00032448646060457366,0.00020283172881892567
7,0.07,32,5,440026,252629,0.8648648648648649,0.0001266519169954999,1.1362835800204986e-05,0.0002532667452848855,0.0001583091004975853
8,0.08,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
9,0.09,18,5,440026,252643,0.782608695652174,7.12417033099687e-05,1.1362835800204986e-05,0.00014247043738424277,8.905010255603477e-05
10,0.1,18,4,440027,252643,0.8181818181818182,7.12417033099687e-05,9.090268640163989e-06,0.00014247100121496105,8.905019066635268e-05
11,0.11,18,3,440028,252643,0.8571428571428571,7.12417033099687e-05,6.817701480122991e-06,0.00014247156505014206,8.905027877684495e-05
12,0.12,16,3,440028,252645,0.8421052631578947,6.332595849774995e-05,6.817701480122991e-06,0.00012664239354123793,7.915595999853562e-05
13,0.13,9,3,440028,252652,0.75,3.562085165498435e-05,6.817701480122991e-06,7.123831988380239e-05,4.452553588956084e-05
14,0.14,9,3,440028,252652,0.75,3.562085165498435e-05,6.817701480122991e-06,7.123831988380239e-05,4.452553588956084e-05
15,0.15,4,3,440028,252657,0.5714285714285714,1.583148962443749e-05,6.817701480122991e-06,3.16621020469549e-05,1.9789224964898862e-05
16,0.16,4,3,440028,252657,0.5714285714285714,1.583148962443749e-05,6.817701480122991e-06,3.16621020469549e-05,1.9789224964898862e-05
17,0.17,4,3,440028,252657,0.5714285714285714,1.583148962443749e-05,6.817701480122991e-06,3.16621020469549e-05,1.9789224964898862e-05
18,0.18,4,3,440028,252657,0.5714285714285714,1.583148962443749e-05,6.817701480122991e-06,3.16621020469549e-05,1.9789224964898862e-05
19,0.19,4,3,440028,252657,0.5714285714285714,1.583148962443749e-05,6.817701480122991e-06,3.16621020469549e-05,1.9789224964898862e-05
20,0.2,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
21,0.21,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
22,0.22,4,2,440029,252657,0.6666666666666666,1.583148962443749e-05,4.545134320081994e-06,3.16622273585391e-05,1.9789244545589473e-05
23,0.23,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
24,0.24,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
25,0.25,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
26,0.26,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
27,0.27,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
28,0.28,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
29,0.29,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
30,0.3,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
31,0.31,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
32,0.32,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
33,0.33,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
34,0.34,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
35,0.35,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
36,0.36,3,2,440029,252658,0.6,1.1873617218328115e-05,4.545134320081994e-06,2.374676450333642e-05,1.4841948094739123e-05
37,0.37,3,1,440030,252658,0.75,1.1873617218328115e-05,2.272567160040997e-06,2.3746858488512456e-05,1.4841962780315203e-05
38,0.38,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
39,0.39,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
40,0.4,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
41,0.41,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
42,0.42,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
43,0.43,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
44,0.44,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
45,0.45,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
46,0.46,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
47,0.47,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
48,0.48,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
49,0.49,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
50,0.5,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
51,0.51,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
52,0.52,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
53,0.53,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
54,0.54,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
