threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85921,563,363132,1,0.9934901253411036,0.9999883615372082,0.0015480003849379287,0.9967286521350766,0.9986819225798053
2,0.02,85921,500,363195,1,0.994214369192673,0.9999883615372082,0.0013747783169963843,0.9970930063884231,0.9988282040134012
3,0.03,85920,463,363232,2,0.9946401491034116,0.9999767230744163,0.0012730447215386518,0.9973012971184818,0.998904831992857
4,0.04,85919,446,363249,3,0.994835871012563,0.9999650846116245,0.0012263022587607748,0.9973938834618978,0.9989350149865249
5,0.05,85919,434,363261,3,0.9949741178650423,0.9999650846116245,0.0011933075791528615,0.9974633580031925,0.9989628895849465
6,0.06,85918,428,363267,4,0.9950431982952308,0.9999534461488326,0.001176810239348905,0.9974922794715211,0.998967523498142
7,0.07,85918,421,363274,4,0.995123872178274,0.9999534461488326,0.0011575633429109556,0.997532813579394,0.9989837847390978
8,0.08,85917,415,363280,5,0.9951929759532966,0.9999418076860408,0.001141066003106999,0.9975617402208367,0.9989884191432956
9,0.09,85917,407,363288,5,0.9952852045781011,0.9999418076860408,0.0011190695500350569,0.9976080721758416,0.9990070044556896
10,0.1,85917,401,363294,5,0.995354387265692,0.9999418076860408,0.0011025722102311003,0.9976428239665583,0.9990209438938061
11,0.11,85915,401,363294,7,0.9953542796237083,0.9999185307604571,0.0011025722102311003,0.9976311847559772,0.9990023348620013
12,0.12,85915,398,363297,7,0.9953888753721919,0.9999185307604571,0.0010943235403291219,0.997648561558336,0.9990093046295241
13,0.13,85914,398,363297,8,0.9953888219482807,0.9999068922976653,0.0010943235403291219,0.9976427418512024,0.999
14,0.14,85914,398,363297,8,0.9953888219482807,0.9999068922976653,0.0010943235403291219,0.9976427418512024,0.999
15,0.15,85911,396,363299,11,0.9954117279015607,0.9998719769092899,0.0010888244270611364,0.9976368671942588,0.9989767322875848
16,0.16,85910,393,363302,12,0.9954462764909678,0.999860338446498,0.0010805757571591581,0.9976484250254029,0.9989743971385447
17,0.17,85910,390,363305,12,0.9954808806488992,0.999860338446498,0.0010723270872571799,0.9976658034397464,0.9989813669218676
18,0.18,85910,389,363306,12,0.9954924159028494,0.999860338446498,0.001069577530623187,0.9976715963790711,0.9989836902045875
19,0.19,85910,385,363310,12,0.9955385595920969,0.999860338446498,0.001058579304087216,0.9976947688091188,0.9989929834435315
20,0.2,85910,383,363312,12,0.9955616330409187,0.999860338446498,0.0010530801908192305,0.9977063554278083,0.9989976301278428
21,0.21,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
22,0.22,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
23,0.23,85909,377,363318,13,0.9956308091695061,0.9998486999837062,0.0010365828510152737,0.9977352968503206,0.9990022652532479
24,0.24,85909,376,363319,13,0.9956423480326824,0.9998486999837062,0.001033833294381281,0.9977410906641426,0.9990045886602182
25,0.25,85909,374,363321,13,0.9956654265614315,0.9998486999837062,0.0010283341811132955,0.9977526784936558,0.9990092355065807
26,0.26,85908,372,363323,14,0.9956884561891516,0.9998370615209143,0.00102283506784531,0.9977584464756507,0.9990045770848063
27,0.27,85908,371,363324,14,0.9956999965229082,0.9998370615209143,0.0010200855112113172,0.9977642406257803,0.9990069005295755
28,0.28,85907,368,363327,15,0.9957345696899449,0.9998254230581225,0.001011836841309339,0.9977758032950632,0.9990045655091252
29,0.29,85907,367,363328,15,0.9957461112270208,0.9998254230581225,0.001009087284675346,0.9977815977142326,0.9990068889808866
30,0.3,85907,365,363330,15,0.9957691951038575,0.9998254230581225,0.0010035881714073607,0.9977931867544746,0.9990115359568332
31,0.31,85906,365,363330,16,0.9957691460629876,0.9998137845953307,0.0010035881714073607,0.9977873665015419,0.9990022304452285
