threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85921,987,362708,1,0.9886431628848897,0.9999883615372082,0.0027138123977508625,0.9942833998727073,0.9976985387695194
2,0.02,85920,695,363000,2,0.991975985683773,0.9999767230744163,0.0019109418606249743,0.9959602867790677,0.9983662674905822
3,0.03,85919,595,363100,3,0.9931225004045589,0.9999650846116245,0.0016359861972256974,0.9965320466723886,0.9985890349184802
4,0.04,85919,550,363145,3,0.9936393389538447,0.9999650846116245,0.0015122561486960227,0.9967921759256574,0.9986935002801303
5,0.05,85918,525,363170,4,0.9939266337355251,0.9999534461488326,0.0014435172328462035,0.9969309314536013,0.9987422436420532
6,0.06,85917,502,363193,5,0.9941910922366609,0.9999418076860408,0.0013802774302643698,0.9970581579542883,0.998786348513277
7,0.07,85917,490,363205,5,0.9943291631465043,0.9999418076860408,0.0013472827506564567,0.9971275873474574,0.9988142154640254
8,0.08,85916,475,363220,6,0.9945017420796147,0.999930169223249,0.0013060394011465651,0.9972085681289282,0.9988397480462892
9,0.09,85916,466,363229,6,0.9946053575976477,0.999930169223249,0.00128129339144063,0.9972606555854768,0.9988606505917641
10,0.1,85916,459,363236,6,0.9946859623733719,0.999930169223249,0.0012620464950026807,0.9973011718137866,0.9988769087319764
11,0.11,85916,451,363244,6,0.9947780981161787,0.999930169223249,0.0012400500419307387,0.9973474801061007,0.9988954901117298
12,0.12,85916,449,363246,6,0.9948011347189255,0.999930169223249,0.001234550928662753,0.9973590578511438,0.9989001355646863
13,0.13,85916,443,363252,6,0.9948702509292604,0.999930169223249,0.0012180535888587966,0.9973937926991369,0.9989140721828079
14,0.14,85914,437,363258,8,0.9949392595337634,0.9999068922976653,0.00120155624905484,0.9974168906328909,0.9989094012403527
15,0.15,85913,433,363262,9,0.9949852917332592,0.9998952538348735,0.001190558022518869,0.9974342303852137,0.9989093885599744
16,0.16,85913,431,363264,9,0.9950083387380709,0.9998952538348735,0.0011850589092508833,0.9974458105488024,0.9989140343044238
17,0.17,85913,429,363266,9,0.9950313868105904,0.9998952538348735,0.0011795597959828978,0.9974573909812845,0.9989186800920866
18,0.18,85913,426,363269,9,0.9950659609214839,0.9998952538348735,0.0011713111260809195,0.9974747621342034,0.9989256488546068
19,0.19,85913,422,363273,9,0.9951120634736781,0.9998952538348735,0.0011603128995449484,0.9974979246126428,0.998934940689219
20,0.2,85913,422,363273,9,0.9951120634736781,0.9998952538348735,0.0011603128995449484,0.9974979246126428,0.998934940689219
21,0.21,85912,422,363273,10,0.9951120068570899,0.9998836153720817,0.0011603128995449484,0.9974921047742894,0.9989256363627907
22,0.22,85912,417,363278,10,0.9951696417194685,0.9998836153720817,0.0011465651163749845,0.9975210593842706,0.9989372513179712
23,0.23,85912,416,363279,10,0.9951811694930961,0.9998836153720817,0.0011438155597409917,0.9975268505079826,0.9989395743414199
24,0.24,85912,414,363281,10,0.9952042258415773,0.9998836153720817,0.0011383164464730062,0.9975384329571316,0.9989442204207305
25,0.25,85912,413,363282,10,0.9952157544164495,0.9998836153720817,0.0011355668898390134,0.997544224282571,0.9989465434765926
26,0.26,85912,412,363283,10,0.9952272832584218,0.9998836153720817,0.0011328173332050206,0.9975500156752551,0.9989488665432592
27,0.27,85912,410,363285,10,0.9952503417437039,0.9998836153720817,0.0011273182199370351,0.9975615986623627,0.9989535127090068
28,0.28,85912,406,363289,10,0.9952964619198776,0.9998836153720817,0.001116319993401064,0.9975847654435671,0.9989628051701605
29,0.29,85912,403,363292,10,0.9953310548572091,0.9998836153720817,0.0011080713234990858,0.997602141235623,0.9989697746294793
30,0.3,85911,400,363295,11,0.9953655965056598,0.9998719769092899,0.0010998226535971075,0.9976136977234328,0.9989674394591616
31,0.31,85911,400,363295,11,0.9953655965056598,0.9998719769092899,0.0010998226535971075,0.9976136977234328,0.9989674394591616
32,0.32,85911,396,363299,11,0.9954117279015607,0.9998719769092899,0.0010888244270611364,0.9976368671942588,0.9989767322875848
33,0.33,85911,394,363301,11,0.9954347952030589,0.9998719769092899,0.0010833253137931508,0.9976484523332578,0.9989813787666311
34,0.34,85911,393,363302,11,0.9954463292547274,0.9998719769092899,0.0010805757571591581,0.997654245003658,0.9989837020223632
