threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111516,597,363099,4,0.9946750153862621,0.9999641319942612,0.0016414807971492675,0.9973125612051889,0.9989018135304456
2,0.02,111516,512,363184,4,0.9954297140000714,0.9999641319942612,0.0014077691258633585,0.9976917708948414,0.99905394654798
3,0.03,111516,474,363222,4,0.9957674792392178,0.9999641319942612,0.0013032862610531874,0.9978613932262539,0.9991219739459207
4,0.04,111516,454,363242,4,0.995945342502456,0.9999641319942612,0.0012482952795741498,0.9979506913060987,0.999157781560792
5,0.05,111515,448,363248,5,0.995998678134741,0.9999551649928264,0.0012317979851304386,0.9979730001834591,0.9991613549493498
6,0.06,111515,436,363260,5,0.9961054389866996,0.9999551649928264,0.001198803396243016,0.998026589579856,0.9991828410966416
7,0.07,111513,431,363265,7,0.996149860644608,0.9999372309899569,0.0011850556508732567,0.9980399527440662,0.9991774547331298
8,0.08,111513,421,363275,7,0.9962388550395769,0.9999372309899569,0.001157560160133738,0.9980846169681455,0.9991953606898751
9,0.09,111513,417,363279,7,0.996274457250067,0.9999372309899569,0.0011465619638379306,0.9981024837771314,0.9992025232522714
10,0.1,111513,412,363284,7,0.9963189635916908,0.9999372309899569,0.0011328142184681713,0.998124818187921,0.999211476599672
11,0.11,111513,410,363286,7,0.9963367672417645,0.9999372309899569,0.0011273151203202675,0.9981337522321129,0.9992150579835593
12,0.12,111511,408,363288,9,0.9963545063840813,0.9999192969870875,0.0011218160221723636,0.998133718822587,0.9992042996492825
13,0.13,111511,406,363290,9,0.9963723116237926,0.9999192969870875,0.00111631692402446,0.9981426531863568,0.9992078810459555
14,0.14,111511,403,363293,9,0.9963990206765909,0.9999192969870875,0.0011080682768026043,0.998156055031911,0.9992132531891024
15,0.15,111511,402,363294,9,0.9964079240124025,0.9999192969870875,0.0011053187277286524,0.9981605223937378,0.9992150439163215
16,0.16,111510,400,363296,10,0.9964256992225896,0.9999103299856528,0.0010998196295807488,0.9981649733697355,0.9992114554024266
17,0.17,111510,396,363300,10,0.9964613157471449,0.9999103299856528,0.0010888214332849414,0.9981828435365624,0.999218618388275
18,0.18,111510,392,363304,10,0.9964969348179658,0.9999103299856528,0.0010778232369891337,0.9982007143432607,0.9992257814768218
19,0.19,111508,392,363304,12,0.996496872207328,0.9998923959827833,0.0010778232369891337,0.998191746486438,0.9992114412702964
20,0.2,111507,392,363304,13,0.9964968409011699,0.9998834289813486,0.0010778232369891337,0.998187262497818,0.9992042711284833
21,0.21,111505,391,363305,15,0.9965056838492886,0.9998654949784792,0.0010750736879151818,0.9981827622014537,0.999191721507735
22,0.22,111504,390,363306,16,0.996514558421363,0.9998565279770445,0.0010723241388412301,0.9981827459335584,0.9991863420159363
23,0.23,111504,388,363308,16,0.9965323705001251,0.9998565279770445,0.0010668250406933263,0.9981916817359855,0.9991899235087065
24,0.24,111503,386,363310,17,0.9965501523831655,0.9998475609756098,0.0010613259425454225,0.9981961335487827,0.999186334724689
25,0.25,111502,386,363310,18,0.9965501215501216,0.9998385939741751,0.0010613259425454225,0.9981916493590203,0.9991791643965245
26,0.26,111501,380,363316,19,0.996603534112137,0.9998296269727404,0.0010448286481017112,0.9982139739750493,0.9991827385785028
27,0.27,111500,380,363316,20,0.9966035037540222,0.9998206599713056,0.0010448286481017112,0.9982094897045658,0.9991755681410854
28,0.28,111500,377,363319,20,0.9966302278395023,0.9998206599713056,0.0010365800008798557,0.9982228946673412,0.9991809404667384
29,0.29,111497,374,363322,23,0.9966568637090935,0.9997937589670014,0.0010283313536580002,0.9982228469365373,0.9991648012101421
30,0.3,111497,372,363324,23,0.9966746819941181,0.9997937589670014,0.0010228322555100964,0.9982317840180134,0.9991683827733359
31,0.31,111497,372,363324,23,0.9966746819941181,0.9997937589670014,0.0010228322555100964,0.9982317840180134,0.9991683827733359
32,0.32,111495,371,363325,25,0.996683532083028,0.999775824964132,0.0010200827064361445,0.9982272837151835,0.9991558322848447
33,0.33,111495,371,363325,25,0.996683532083028,0.999775824964132,0.0010200827064361445,0.9982272837151835,0.9991558322848447
34,0.34,111495,371,363325,25,0.996683532083028,0.999775824964132,0.0010200827064361445,0.9982272837151835,0.9991558322848447
35,0.35,111493,370,363326,27,0.9966923826466303,0.9997578909612626,0.0010173331573621925,0.998222783291477,0.9991432816613883
36,0.36,111493,370,363326,27,0.9966923826466303,0.9997578909612626,0.0010173331573621925,0.998222783291477,0.9991432816613883
37,0.37,111493,369,363327,27,0.9967012926641755,0.9997578909612626,0.0010145836082882406,0.9982272519719584,0.9991450724268831
38,0.38,111492,367,363329,28,0.9967190838466283,0.9997489239598278,0.001009084510140337,0.9982317048603494,0.9991414832087379
39,0.39,111491,365,363331,29,0.9967368759834072,0.9997399569583931,0.0010035854119924332,0.9982361578683475,0.9991378939519945
40,0.4,111489,363,363333,31,0.9967546400600794,0.9997220229555237,0.0009980863138445296,0.9982361262826137,0.9991271337725744
41,0.41,111487,362,363334,33,0.9967634936387451,0.9997040889526543,0.0009953367647705777,0.9982316256955979,0.9991145826798751
42,0.42,111487,360,363336,33,0.9967813173352884,0.9997040889526543,0.0009898376666226739,0.9982405637359144,0.9991181642042776
43,0.43,111486,358,363338,34,0.9967991130503201,0.9996951219512196,0.00098433856847477,0.9982450171021292,0.9991145747449474
44,0.44,111485,356,363340,35,0.996816909720049,0.9996861549497847,0.0009788394703268664,0.998249470587972,0.9991109852470152
45,0.45,111484,354,363342,36,0.9968347073445519,0.99967718794835,0.0009733403721789626,0.9982539241934473,0.9991073957104808
46,0.46,111483,351,363345,37,0.996861419604056,0.9996682209469153,0.000965091724957107,0.9982628473186064,0.9991055969199554
47,0.47,111482,349,363347,38,0.9968792195366222,0.9996592539454806,0.0009595926268092033,0.9982673012433345,0.9991020073094096
48,0.48,111478,346,363350,42,0.9969058520532265,0.9996233859397418,0.0009513439795873477,0.9982627695393653,0.9990786945424303
49,0.49,111477,344,363352,43,0.9969236547696765,0.999614418938307,0.0009458448814394439,0.9982672236624713,0.999075104722881
50,0.5,111477,342,363354,43,0.9969414857940064,0.999614418938307,0.0009403457832915402,0.9982761631421292,0.9990786862855104
51,0.51,111477,337,363359,43,0.9969860661455632,0.999614418938307,0.0009265980379217808,0.9982985125417536,0.9990876403044305
52,0.52,111475,335,363361,45,0.997003845809856,0.9995964849354376,0.0009210989397738771,0.9982984820668965,0.9990768789546326
53,0.53,111475,335,363361,45,0.997003845809856,0.9995964849354376,0.0009210989397738771,0.9982984820668965,0.9990768789546326
54,0.54,111472,332,363364,48,0.9970305176916747,0.9995695839311334,0.0009128502925520214,0.998298436352564,0.9990607366405919
55,0.55,111472,330,363366,48,0.9970483533389385,0.9995695839311334,0.0009073511944041177,0.9983073767922551,0.9990643182608508
56,0.56,111471,328,363368,49,0.997066163382499,0.9995606169296987,0.000901852096256214,0.998311831953394,0.9990607282224282
57,0.57,111468,325,363371,52,0.997092841233351,0.9995337159253945,0.0008936034490343584,0.998311786595496,0.9990445854163941
58,0.58,111467,324,363372,53,0.997101734486676,0.9995247489239598,0.0008908538999604065,0.998311771475655,0.9990392044038855
59,0.59,111467,324,363372,53,0.997101734486676,0.9995247489239598,0.0008908538999604065,0.998311771475655,0.9990392044038855
60,0.6,111463,320,363376,57,0.9971373106823042,0.999488880918221,0.000879855703664599,0.9983117109935827,0.9990176799680208
61,0.61,111460,317,363379,60,0.9971639961709475,0.9994619799139168,0.0008716070564427434,0.9983116656291845,0.9990015362359888
62,0.62,111460,313,363383,60,0.9971996814973204,0.9994619799139168,0.0008606088601469359,0.9983295490678167,0.9990086994244003
63,0.63,111453,310,363386,67,0.9972262734536474,0.9993992109038737,0.0008523602129250803,0.9983115597694405,0.9989638661774012
64,0.64,111450,308,363388,70,0.997244045169026,0.9993723098995696,0.0008468611147771766,0.9983070432375782,0.9989459305389736
65,0.65,111449,306,363390,71,0.9972618674779652,0.9993633428981349,0.0008413620166292728,0.998311499272198,0.9989423395807003
66,0.66,111446,303,363393,74,0.9972885663406384,0.9993364418938308,0.0008331133694074172,0.998311453896421,0.9989261942279802
67,0.67,111442,301,363395,78,0.9973063189640514,0.9993005738880918,0.0008276142712595134,0.9983024504732088,0.998901085111227
68,0.68,111438,295,363401,82,0.9973597773263047,0.9992647058823529,0.0008111169768158023,0.9983113328824249,0.9988831382560105
69,0.69,111436,290,363406,84,0.9974043642482502,0.9992467718794835,0.0007973692314460428,0.9983247180240632,0.9988777460263962
70,0.7,111435,288,363408,85,0.9974221959668108,0.9992378048780488,0.0007918701332981391,0.9983291749349363,0.9988741544954043
71,0.71,111432,286,363410,88,0.9974399828138706,0.9992109038737447,0.0007863710351502354,0.9983246579883354,0.9988562167666432
72,0.72,111428,281,363415,92,0.9974845357133266,0.9991750358680057,0.000772623289780476,0.9983290701476959,0.9988364775927815
73,0.73,111423,276,363420,97,0.9975290736712057,0.9991302008608322,0.0007588755444107166,0.9983289952916194,0.9988095643615124
74,0.74,111422,272,363424,98,0.9975647751893566,0.9991212338593974,0.0007478773481149092,0.9983423978782693,0.9988095536902043
75,0.75,111418,267,363429,102,0.9976093477190312,0.9990853658536586,0.0007341296027451498,0.998346811227347,0.9987898129140409
76,0.76,111411,262,363434,109,0.9976538644076903,0.9990225968436155,0.0007203818573753904,0.9983377614889356,0.9987485499853878
77,0.77,111409,262,363434,111,0.9976538223889819,0.9990046628407461,0.0007203818573753904,0.9983287856589199,0.9987342021798258
78,0.78,111403,258,363438,117,0.9976894349862531,0.9989508608321377,0.000709383661079583,0.9983197494410366,0.9986983205466337
79,0.79,111398,256,363440,122,0.997707202608057,0.9989060258249641,0.0007038845629316792,0.9983062543127784,0.9986660307601831
80,0.8,111392,252,363444,128,0.9977428254093368,0.9988522238163559,0.0006928863666358717,0.9982972163969099,0.9986301468109674
81,0.81,111388,246,363450,132,0.9977963702814555,0.9988163558106169,0.0006763890721921605,0.9983061025121664,0.9986121919119836
82,0.82,111385,243,363453,135,0.9978231268140609,0.9987894548063128,0.0006681404249703048,0.9983060569666768,0.9985960395045436
83,0.83,111381,241,363455,139,0.9978409274157424,0.9987535868005739,0.0006626413268224011,0.9982970485161915,0.9985709213881249
84,0.84,111376,235,363461,144,0.9978944727670211,0.9987087517934002,0.0006461440323786899,0.9983014462356194,0.9985457896935759
85,0.85,111372,231,363465,148,0.9979301631676568,0.9986728837876614,0.0006351458360828824,0.9983013853345464,0.9985242512323309
86,0.86,111366,229,363467,154,0.9979479367355168,0.9986190817790531,0.0006296467379349786,0.9982833964547431,0.9984847805621554
87,0.87,111364,224,363472,156,0.9979926156934438,0.9986011477761837,0.0006158989925652193,0.9982967889990498,0.9984793819978912
88,0.88,111362,222,363474,158,0.9980104674505306,0.9985832137733142,0.0006103998944173156,0.9982967584624212,0.9984686119240259
89,0.89,111361,220,363476,159,0.9980283381579301,0.9985742467718794,0.0006049007962694119,0.9983012178340751,0.9984650172775217
90,0.9,111348,218,363478,172,0.998045999677321,0.9984576757532281,0.000599401698121508,0.9982517952717785,0.9983753133708482
91,0.91,111341,216,363480,179,0.9980637700906263,0.9983949067431851,0.0005939025999736043,0.99822931095541,0.9983286618355669
92,0.92,111330,213,363483,190,0.9980904225276351,0.9982962697274032,0.0005856539527517487,0.9981933355150787,0.9982550934950675
93,0.93,111319,210,363486,201,0.9981170816558922,0.9981976327116212,0.0005774053055298931,0.998157355558644,0.9981815214603782
94,0.94,111307,209,363487,213,0.9981258294773844,0.9980900286944046,0.0005746557564559413,0.9981079287648631,0.9980971886455426
95,0.95,111292,207,363489,228,0.9981434811074539,0.9979555236728838,0.0005691566583080374,0.9980494935409091,0.9979931094965915
96,0.96,111262,202,363494,258,0.9981877556879352,0.9976865136298422,0.0005554089129382781,0.9979370717181502,0.9977867217654571
97,0.97,111213,198,363498,307,0.9982227966717828,0.9972471305595408,0.0005444107166424707,0.9977347250943117,0.9974421111730952
98,0.98,110966,183,363513,554,0.9983535614355504,0.995032281205165,0.0005031674805331926,0.9966901544444894,0.9956947682191702
99,0.99,109984,148,363548,1536,0.9986561580648676,0.9862266857962697,0.00040693326294487703,0.9924025048273871,0.9886877665350622
