threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79741,955,362741,0,0.9881654604937048,1.0,0.0026258193656240377,0.9940475077444729,0.9976104688985638
2,0.02,79741,637,363059,0,0.9920749458807137,1.0,0.0017514627601073424,0.9960217088540398,0.9984048760210547
3,0.03,79740,522,363174,1,0.9934962996187486,0.9999874593998068,0.0014352646166028772,0.9967313112879134,0.9986824505417984
4,0.04,79739,472,363224,2,0.9941155203151687,0.9999749187996138,0.0012977871629052836,0.997036610983295,0.9987975198847623
5,0.05,79739,421,363275,2,0.994748003992016,0.9999749187996138,0.001157560160133738,0.997354613166897,0.998925146069893
6,0.06,79739,399,363297,2,0.9950210886221268,0.9999749187996138,0.0010970700805067969,0.997491853213993,0.9989802105727358
7,0.07,79739,374,363322,2,0.9953315941233009,0.9999749187996138,0.0010283313536580002,0.9976478536664707,0.9990427912407881
8,0.08,79739,366,363330,2,0.9954309968166781,0.9999749187996138,0.0010063349610663851,0.9976977841172128,0.9990628187105488
9,0.09,79738,355,363341,3,0.995567652603848,0.9999623781994206,0.0009760899212529145,0.9977601761827897,0.9990803318824127
10,0.1,79737,336,363360,4,0.995803829006032,0.9999498375992275,0.000923848488847829,0.9978725268124194,0.9991178762871613
11,0.11,79737,328,363368,4,0.9959033285455567,0.9999498375992275,0.000901852096256214,0.9979224810082225,0.9991379072698977
12,0.12,79737,318,363378,4,0.9960277309349822,0.9999498375992275,0.0008743566055166952,0.9979849307867531,0.999162947127831
13,0.13,79737,310,363386,4,0.9961272752258048,0.9999498375992275,0.0008523602129250803,0.9980348962375147,0.9991829799178469
14,0.14,79737,304,363392,4,0.9962019465024176,0.9999498375992275,0.000835862918481369,0.9980723736090423,0.9991980050375309
15,0.15,79737,298,363398,4,0.9962766289748235,0.9999498375992275,0.0008193656240376578,0.9981098537953135,0.9992130306090993
16,0.16,79737,290,363406,4,0.9963762230247292,0.9999498375992275,0.0007973692314460428,0.9981598317560463,0.9992330654074904
17,0.17,79737,288,363408,4,0.9964011246485474,0.9999498375992275,0.0007918701332981391,0.9981723270282788,0.999238074232623
18,0.18,79737,286,363410,4,0.9964260275170889,0.9999498375992275,0.0007863710351502354,0.9981848226133547,0.9992430831079709
19,0.19,79737,280,363416,4,0.9965007435919867,0.9999498375992275,0.0007698737407065241,0.9982223112457592,0.999258110035315
20,0.2,79737,278,363418,4,0.996525651440355,0.9999498375992275,0.0007643746425586204,0.9982348080823256,0.9992631191115322
21,0.21,79737,275,363421,4,0.9965630155476678,0.9999498375992275,0.0007561259953367648,0.9982535539238699,0.9992706328200193
22,0.22,79736,273,363423,5,0.9965878838630654,0.9999372969990343,0.0007506268971888611,0.9982597809076682,0.9992656144651393
23,0.23,79736,272,363424,5,0.9966003399660034,0.9999372969990343,0.0007478773481149092,0.9982660298343026,0.9992681190659997
24,0.24,79736,271,363425,5,0.9966127963803167,0.9999372969990343,0.0007451277990409573,0.9982722788391717,0.9992706236794153
25,0.25,79736,270,363426,5,0.996625253106017,0.9999372969990343,0.0007423782499670055,0.9982785279222771,0.9992731283053864
26,0.26,79736,268,363428,5,0.9966501674916254,0.9999372969990343,0.0007368791518191016,0.9982910263232027,0.9992781375949951
27,0.27,79736,265,363431,5,0.9966875414057325,0.9999372969990343,0.000728630504597246,0.9983097745113997,0.999285651623576
28,0.28,79736,263,363433,5,0.9967124589057363,0.9999372969990343,0.0007231314064493423,0.998322273694754,0.999290661038743
29,0.29,79736,263,363433,5,0.9967124589057363,0.9999372969990343,0.0007231314064493423,0.998322273694754,0.999290661038743
30,0.3,79735,262,363434,6,0.9967248771828944,0.9999247563988413,0.0007203818573753904,0.9983222526887778,0.9992831379508272
31,0.31,79735,260,363436,6,0.9967497968623039,0.9999247563988413,0.0007148827592274867,0.9983347523413633,0.9992881474036179
32,0.32,79735,259,363437,6,0.9967622571692877,0.9999247563988413,0.0007121332101535349,0.9983410022850346,0.9992906521488477
33,0.33,79735,257,363439,6,0.9967871787178718,0.9999247563988413,0.000706634112005631,0.9983535024071419,0.9992956616769769
34,0.34,79735,256,363440,6,0.9967996399594955,0.9999247563988413,0.0007038845629316792,0.9983597525855809,0.9992981664598765
35,0.35,79735,256,363440,6,0.9967996399594955,0.9999247563988413,0.0007038845629316792,0.9983597525855809,0.9992981664598765
36,0.36,79735,254,363442,6,0.9968245633774644,0.9999247563988413,0.0006983854647837754,0.9983722531772365,0.9993031760633458
37,0.37,79734,251,363445,7,0.9968619116084266,0.9999122157986481,0.0006901368175619198,0.9983847338567297,0.9993006624906943
38,0.38,79733,250,363446,8,0.9968743357963568,0.999899675198455,0.000687387268487968,0.9983847136310134,0.9992931391889148
39,0.39,79733,249,363447,8,0.9968867995298942,0.999899675198455,0.0006846377194140161,0.9983909643570431,0.999295644021998
40,0.4,79733,247,363449,8,0.996911727931983,0.999899675198455,0.0006791386212661124,0.9984034660439141,0.9993006537258362
41,0.41,79733,244,363452,8,0.9969491228728259,0.999899675198455,0.0006708899740442567,0.9984222191612717,0.9993081683757749
42,0.42,79733,243,363453,8,0.9969615884765429,0.999899675198455,0.0006681404249703048,0.9984284703569438,0.9993106732842031
43,0.43,79733,242,363454,8,0.9969740543919975,0.999899675198455,0.000665390875896353,0.9984347216308949,0.9993131782051893
44,0.44,79732,239,363457,9,0.9970114166385314,0.9998871345982618,0.0006571422286744974,0.9984472049689441,0.9993106646446163
45,0.45,79732,239,363457,9,0.9970114166385314,0.9998871345982618,0.0006571422286744974,0.9984472049689441,0.9993106646446163
46,0.46,79732,237,363459,9,0.9970363515862397,0.9998871345982618,0.0006516431305265937,0.9984597082211508,0.9993156745618939
47,0.47,79732,237,363459,9,0.9970363515862397,0.9998871345982618,0.0006516431305265937,0.9984597082211508,0.9993156745618939
48,0.48,79732,237,363459,9,0.9970363515862397,0.9998871345982618,0.0006516431305265937,0.9984597082211508,0.9993156745618939
49,0.49,79731,236,363460,10,0.9970487826228319,0.9998745939980688,0.0006488935814526418,0.9984596889323014,0.9993081510336373
50,0.5,79731,236,363460,10,0.9970487826228319,0.9998745939980688,0.0006488935814526418,0.9984596889323014,0.9993081510336373
51,0.51,79729,231,363465,12,0.9971110555277639,0.9998495127976825,0.0006351458360828824,0.9984784065221883,0.9993006186642067
52,0.52,79729,231,363465,12,0.9971110555277639,0.9998495127976825,0.0006351458360828824,0.9984784065221883,0.9993006186642067
53,0.53,79728,231,363465,13,0.9971110193974412,0.9998369721974893,0.0006351458360828824,0.9984721352536005,0.9992905899133416
54,0.54,79728,231,363465,13,0.9971110193974412,0.9998369721974893,0.0006351458360828824,0.9984721352536005,0.9992905899133416
55,0.55,79727,230,363466,14,0.9971234538564479,0.9998244315972963,0.0006323962870089305,0.998472116119175,0.9992830660707258
