threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79739,420,363276,2,0.9947604136778153,0.9999749187996138,0.0011548106110597861,0.9973608505315822,0.9989276488701478
2,0.02,79738,340,363356,3,0.995754139713779,0.9999623781994206,0.0009348466851436364,0.9978538221362917,0.9991178873401797
3,0.03,79738,308,363388,3,0.9961522124778253,0.9999623781994206,0.0008468611147771766,0.9980536589334552,0.9991980150873412
4,0.04,79738,290,363406,3,0.9963762683060928,0.9999623781994206,0.0007973692314460428,0.9981661023102104,0.9992430925933352
5,0.05,79738,275,363421,3,0.9965630585029933,0.9999623781994206,0.0007561259953367648,0.9982598244801382,0.9992806602886883
6,0.06,79735,265,363431,6,0.9966875,0.9999247563988413,0.000728630504597246,0.998303503796771,0.9992756238658125
7,0.07,79735,259,363437,6,0.9967622571692877,0.9999247563988413,0.0007121332101535349,0.9983410022850346,0.9992906521488477
8,0.08,79735,254,363442,6,0.9968245633774644,0.9999247563988413,0.0006983854647837754,0.9983722531772365,0.9993031760633458
9,0.09,79735,250,363446,6,0.9968744139526161,0.9999247563988413,0.000687387268487968,0.9983972552997007,0.9993131954209686
10,0.1,79735,247,363449,6,0.9969118051561602,0.9999247563988413,0.0006791386212661124,0.9984160077133537,0.9993207100710372
11,0.11,79735,243,363453,6,0.9969616644577258,0.9999247563988413,0.0006681404249703048,0.9984410120273731,0.9993307297802688
12,0.12,79735,241,363455,6,0.9969865959787937,0.9999247563988413,0.0006626413268224011,0.9984535146540443,0.9993357397102322
13,0.13,79735,240,363456,6,0.9969990622069397,0.9999247563988413,0.0006598917777484492,0.9984597660848005,0.999338244694051
14,0.14,79735,236,363460,6,0.997048930237211,0.9999247563988413,0.0006488935814526418,0.9984847725906631,0.9993482647549099
15,0.15,79731,235,363461,10,0.9970612510316885,0.9998745939980688,0.0006461440323786899,0.9984659407540057,0.9993106560048128
16,0.16,79731,233,363463,10,0.9970861887849533,0.9998745939980688,0.0006406449342307862,0.9984784446322907,0.9993156659848393
17,0.17,79730,233,363463,11,0.9970861523454597,0.9998620533978756,0.0006406449342307862,0.9984721735210139,0.9993056373722511
18,0.18,79728,233,363463,13,0.9970860794637386,0.9998369721974893,0.0006406449342307862,0.9984596310628545,0.9992855799962399
19,0.19,79728,230,363466,13,0.9971234898321619,0.9998369721974893,0.0006323962870089305,0.9984783874664213,0.9992930948907305
20,0.2,79727,227,363469,14,0.9971608674988118,0.9998244315972963,0.0006241476397870749,0.9984908732270892,0.9992905810216636
21,0.21,79726,225,363471,15,0.9971857762879763,0.9998118909971031,0.0006186485416391712,0.9984971069308418,0.9992855620871615
22,0.22,79726,223,363473,15,0.9972107218351699,0.9998118909971031,0.0006131494434912675,0.9985096123739746,0.9992905721297626
23,0.23,79725,221,363475,16,0.9972356340529858,0.99979935039691,0.0006076503453433637,0.9985158466249601,0.9992855531322855
24,0.24,79724,219,363477,17,0.9972605481405501,0.9997868097967169,0.0006021512471954599,0.9985220811101926,0.999280534059317
25,0.25,79721,214,363482,20,0.997322824795146,0.9997491879961375,0.0005884035018257006,0.998534532428167,0.9992629713285819
26,0.26,79721,212,363484,20,0.9973477787647155,0.9997491879961375,0.0005829044036777969,0.998547039593171,0.9992679814588729
27,0.27,79720,207,363489,21,0.9974101367497842,0.9997366473959444,0.0005691566583080374,0.9985720369767267,0.9992704773985875
