threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111131,664,363032,3,0.9940605572700031,0.9999730055608544,0.0018257005851040429,0.9970080160050958,0.9987848960421044
2,0.02,111131,465,363231,3,0.995833183985089,0.9999730055608544,0.0012785403193876204,0.9978988012391685,0.9991422899599376
3,0.03,111131,410,363286,3,0.9963242215866811,0.9999730055608544,0.0011273151203202675,0.9981452789940496,0.9992411122920027
4,0.04,111131,385,363311,3,0.9965475806162345,0.9999730055608544,0.0010585763934714708,0.9982573545924096,0.9992860379964463
5,0.05,111130,366,363330,4,0.9967173710267633,0.9999640074144727,0.0010063349610663851,0.9983380496788393,0.9993129891804788
6,0.06,111130,350,363346,4,0.9968604233943308,0.9999640074144727,0.0009623421758831552,0.9984098035164006,0.9993417455612789
7,0.07,111130,336,363360,4,0.9969856279044731,0.9999640074144727,0.000923848488847829,0.9984725965858041,0.9993669087521267
8,0.08,111130,324,363372,4,0.9970929710912125,0.9999640074144727,0.0008908538999604065,0.998526425503621,0.9993884782100397
9,0.09,111129,318,363378,5,0.9971466257503566,0.9999550092680908,0.0008743566055166952,0.998548842893149,0.9993920677430784
10,0.1,111128,313,363383,6,0.9971913389147621,0.9999460111217089,0.0008606088601469359,0.9985667752442997,0.9993938598179422
11,0.11,111127,306,363390,7,0.9972539552915205,0.9999370129753271,0.0008413620166292728,0.9985936819025282,0.9993992470803228
12,0.12,111127,303,363393,7,0.9972808040922553,0.9999370129753271,0.0008331133694074172,0.9986071422152729,0.9994046398520773
13,0.13,111127,299,363397,7,0.9973166047421607,0.9999370129753271,0.0008221151731116097,0.9986250898634076,0.9994118303049488
14,0.14,111127,294,363402,7,0.9973613591692769,0.9999370129753271,0.0008083674277418503,0.9986475253308171,0.99942081851654
15,0.15,111127,291,363405,7,0.9973882137536125,0.9999370129753271,0.0008001187805199947,0.9986609870951508,0.9994262115210971
16,0.16,111126,283,363413,8,0.9974598102487232,0.9999280148289452,0.0007781223879283798,0.998692387538588,0.9994333971885708
17,0.17,111126,280,363416,8,0.9974866703768199,0.9999280148289452,0.0007698737407065241,0.998705850633594,0.9994387903774135
18,0.18,111125,278,363418,9,0.9975045555326159,0.9999190166825634,0.0007643746425586204,0.9987103268220565,0.999435189831978
19,0.19,111125,276,363420,9,0.9975224638917065,0.9999190166825634,0.0007588755444107166,0.9987193025816163,0.9994387853299924
20,0.2,111125,275,363421,9,0.9975314183123878,0.9999190166825634,0.0007561259953367648,0.9987237905218977,0.9994405830887009
21,0.21,111125,273,363423,9,0.9975493276360438,0.9999190166825634,0.0007506268971888611,0.9987327665234663,0.9994441786255203
22,0.22,111125,270,363426,9,0.9975761928273262,0.9999190166825634,0.0007423782499670055,0.9987462308283415,0.9994495719792564
23,0.23,111125,266,363430,9,0.9976120153333752,0.9999190166825634,0.0007313800536711979,0.9987641837995731,0.999456763208119
24,0.24,111125,263,363433,9,0.9976388839013179,0.9999190166825634,0.0007231314064493423,0.9987776489515643,0.9994621566976781
25,0.25,111125,262,363434,9,0.9976478404122564,0.9999190166825634,0.0007203818573753904,0.9987821374162439,0.9994639545404669
26,0.26,111125,261,363435,9,0.9976567970840141,0.9999190166825634,0.0007176323083014386,0.9987866259212655,0.9994657523897237
27,0.27,111125,261,363435,9,0.9976567970840141,0.9999190166825634,0.0007176323083014386,0.9987866259212655,0.9994657523897237
28,0.28,111125,260,363436,9,0.9976657539165956,0.9999190166825634,0.0007148827592274867,0.9987911144666298,0.9994675502454485
29,0.29,111125,257,363439,9,0.9976926253793252,0.9999190166825634,0.000706634112005631,0.9988045803447841,0.9994729438514314
30,0.3,111125,256,363440,9,0.9977015828552446,0.9999190166825634,0.0007038845629316792,0.9988090690515247,0.9994747417330285
31,0.31,111124,254,363442,10,0.99771947781429,0.9999100185361816,0.0006983854647837754,0.9988135471345365,0.999471141219685
32,0.32,111124,253,363443,10,0.9977284358530037,0.9999100185361816,0.0006956359157098236,0.998818035962267,0.999472939110976
33,0.33,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
34,0.34,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
35,0.35,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
36,0.36,111124,251,363445,10,0.9977463524130191,0.9999100185361816,0.0006901368175619198,0.9988270137387701,0.9994765349129627
37,0.37,111124,251,363445,10,0.9977463524130191,0.9999100185361816,0.0006901368175619198,0.9988270137387701,0.9994765349129627
38,0.38,111124,250,363446,10,0.9977553109343293,0.9999100185361816,0.000687387268487968,0.9988315026875438,0.9994783328236585
39,0.39,111123,249,363447,11,0.9977642495420752,0.9999010203897997,0.0006846377194140161,0.9988314921844804,0.9994729343704354
40,0.4,111123,249,363447,11,0.9977642495420752,0.9999010203897997,0.0006846377194140161,0.9988314921844804,0.9994729343704354
41,0.41,111122,249,363447,12,0.997764229467276,0.9998920222434179,0.0006846377194140161,0.9988269926518505,0.9994657379741575
42,0.42,111122,246,363450,12,0.9977911069607068,0.9998920222434179,0.0006763890721921605,0.998840459861035,0.9994711317061938
43,0.43,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
44,0.44,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
45,0.45,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
46,0.46,111122,245,363451,12,0.9978000664469726,0.9998920222434179,0.0006736395231182087,0.9988449490114651,0.9994729296298095
47,0.47,111122,244,363452,12,0.99780902609414,0.9998920222434179,0.0006708899740442567,0.9988494382022471,0.9994747275598936
48,0.48,111122,244,363452,12,0.99780902609414,0.9998920222434179,0.0006708899740442567,0.9988494382022471,0.9994747275598936
49,0.49,111122,244,363452,12,0.99780902609414,0.9998920222434179,0.0006708899740442567,0.9988494382022471,0.9994747275598936
50,0.5,111122,244,363452,12,0.99780902609414,0.9998920222434179,0.0006708899740442567,0.9988494382022471,0.9994747275598936
51,0.51,111121,244,363452,13,0.9978090064203295,0.999883024097036,0.0006708899740442567,0.9988449386289376,0.9994675310891687
52,0.52,111121,243,363453,13,0.9978179663086815,0.999883024097036,0.0006681404249703048,0.9988494278600257,0.99946932901601
53,0.53,111121,242,363454,13,0.9978269263579466,0.999883024097036,0.000665390875896353,0.998853917131467,0.9994711269493199
54,0.54,111121,241,363455,13,0.9978358865681292,0.999883024097036,0.0006626413268224011,0.9988584064432618,0.9994729248890983
55,0.55,111121,241,363455,13,0.9978358865681292,0.999883024097036,0.0006626413268224011,0.9988584064432618,0.9994729248890983
56,0.56,111121,241,363455,13,0.9978358865681292,0.999883024097036,0.0006626413268224011,0.9988584064432618,0.9994729248890983
57,0.57,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
58,0.58,111121,238,363458,13,0.9978627681642256,0.999883024097036,0.0006543926796005455,0.9988718746207745,0.9994783187472455
59,0.59,111121,238,363458,13,0.9978627681642256,0.999883024097036,0.0006543926796005455,0.9988718746207745,0.9994783187472455
60,0.6,111121,238,363458,13,0.9978627681642256,0.999883024097036,0.0006543926796005455,0.9988718746207745,0.9994783187472455
61,0.61,111121,238,363458,13,0.9978627681642256,0.999883024097036,0.0006543926796005455,0.9988718746207745,0.9994783187472455
62,0.62,111121,238,363458,13,0.9978627681642256,0.999883024097036,0.0006543926796005455,0.9988718746207745,0.9994783187472455
63,0.63,111121,238,363458,13,0.9978627681642256,0.999883024097036,0.0006543926796005455,0.9988718746207745,0.9994783187472455
64,0.64,111120,238,363458,14,0.9978627489717847,0.9998740259506541,0.0006543926796005455,0.9988673750067418,0.9994711221923605
65,0.65,111119,238,363458,15,0.997862729778999,0.9998650278042723,0.0006543926796005455,0.9988628753522615,0.9994639256115835
66,0.66,111118,238,363458,16,0.9978627105858687,0.9998560296578904,0.0006543926796005455,0.9988583756573329,0.9994567290049147
67,0.67,111117,236,363460,17,0.997880613903532,0.9998470315115087,0.0006488935814526418,0.9988628549083767,0.9994531282324349
68,0.68,111117,235,363461,17,0.9978895754005317,0.9998470315115087,0.0006461440323786899,0.9988673444621234,0.9994549261721786
69,0.69,111117,235,363461,17,0.9978895754005317,0.9998470315115087,0.0006461440323786899,0.9988673444621234,0.9994549261721786
70,0.7,111116,234,363462,18,0.9978985181859004,0.9998380333651268,0.0006433944833047381,0.9988673342802179,0.99944952742109
71,0.71,111116,233,363463,18,0.9979074800851377,0.9998380333651268,0.0006406449342307862,0.9988718239146361,0.9994513253640591
72,0.72,111111,233,363463,23,0.9979073861186952,0.9997930426332176,0.0006406449342307862,0.9988493244275839,0.9994153414405987
73,0.73,111110,233,363463,24,0.997907367324394,0.9997840444868357,0.0006406449342307862,0.9988448244088153,0.9994081445782266
74,0.74,111110,232,363464,24,0.9979163298665373,0.9997840444868357,0.0006378953851568342,0.9988493140833169,0.9994099424693907
75,0.75,111109,230,363466,25,0.9979342368801588,0.9997750463404539,0.0006323962870089305,0.998853793494042,0.9994063413537216
76,0.76,111109,230,363466,25,0.9979342368801588,0.9997750463404539,0.0006323962870089305,0.998853793494042,0.9994063413537216
77,0.77,111108,229,363467,26,0.9979431815119861,0.999766048194072,0.0006296467379349786,0.9988537831897191,0.9994009423015688
78,0.78,111108,228,363468,26,0.9979521448588058,0.999766048194072,0.0006268971888610268,0.9988582730255765,0.9994027401991825
79,0.79,111106,226,363470,28,0.9979700355692882,0.9997480519013083,0.000621398090713123,0.9988582524970108,0.999391941971835
80,0.8,111105,226,363470,29,0.9979700173356927,0.9997390537549264,0.000621398090713123,0.9988537522756389,0.9993847449120024
81,0.81,111104,226,363470,30,0.9979699991017695,0.9997300556085447,0.000621398090713123,0.998849252013809,0.9993775478262746
82,0.82,111101,226,363470,33,0.9979699443980347,0.9997030611693991,0.000621398090713123,0.998835750985566,0.9993559564137207
83,0.83,111100,226,363470,34,0.9979699261628011,0.9996940630230172,0.000621398090713123,0.9988312505618988,0.9993487592244118
84,0.84,111098,223,363473,36,0.9979967840748826,0.9996760667302536,0.0006131494434912675,0.9988357195837361,0.9993397582471751
85,0.85,111096,222,363474,38,0.9980057133617205,0.9996580704374899,0.0006103998944173156,0.9988312085303795,0.9993271614488697
86,0.86,111089,220,363476,45,0.9980235201106828,0.999595083412817,0.0006049007962694119,0.9988086835728703,0.9992803749246643
87,0.87,111083,217,363479,51,0.9980503144654088,0.9995410945345259,0.0005966521490475562,0.9987951482237428,0.9992425823444325
