threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111087,600,363096,4,0.9946278438851432,0.9999639934828204,0.0016497294443711232,0.9972887807593209,0.998892187946789
2,0.02,111084,515,363181,7,0.995385263308811,0.9999369885949357,0.001416017773085214,0.9976559342583861,0.9990233162998257
3,0.03,111084,476,363220,7,0.9957332377196128,0.9999369885949357,0.001308785359201091,0.9978306856919573,0.9990934012562869
4,0.04,111083,454,363242,8,0.995929601836162,0.9999279869656408,0.0012482952795741498,0.9979247893346749,0.9991257436126216
5,0.05,111083,443,363253,8,0.9960278320750319,0.9999279869656408,0.0012180502397606792,0.9979740990131032,0.999145514400331
6,0.06,111083,436,363260,8,0.9960903523166456,0.9999279869656408,0.001198803396243016,0.9980054804366381,0.999158096218089
7,0.07,111083,425,363271,8,0.9961886142698282,0.9999279869656408,0.0011685583564295455,0.9980547980898387,0.9991778682862241
8,0.08,111083,417,363279,8,0.9962600896860987,0.9999279869656408,0.0011465619638379306,0.9980906685355653,0.999192248463653
9,0.09,111083,410,363286,8,0.9963226390894495,0.9999279869656408,0.0011273151203202675,0.9981220572907307,0.9992048314584506
10,0.1,111082,409,363287,9,0.9963315424563418,0.9999189853363459,0.0011245655712463156,0.9981220404165656,0.999199431506418
11,0.11,111082,406,363290,9,0.9963583524684271,0.9999189853363459,0.00111631692402446,0.9981354934652416,0.9992048243057504
12,0.12,111081,404,363292,10,0.9963761941068305,0.999909983707051,0.0011108178258765562,0.9981399611817986,0.9992012219145847
13,0.13,111081,400,363296,10,0.9964119446363058,0.999909983707051,0.0010998196295807488,0.9981578994662401,0.9992084124171307
14,0.14,111081,393,363303,10,0.9964745142365036,0.999909983707051,0.0010805727860630856,0.9981892930155235,0.9992209960456104
15,0.15,111081,393,363303,10,0.9964745142365036,0.999909983707051,0.0010805727860630856,0.9981892930155235,0.9992209960456104
16,0.16,111081,391,363305,10,0.9964923927084829,0.999909983707051,0.0010750736879151818,0.9981982629637451,0.999224591426248
17,0.17,111081,389,363307,10,0.9965102718220149,0.999909983707051,0.0010695745897672782,0.9982072330731799,0.9992281868327594
18,0.18,111080,387,363309,11,0.9965281204302618,0.9999009820777561,0.0010640754916193744,0.9982117021180995,0.9992245844510291
19,0.19,111079,385,363311,12,0.9965459699992822,0.9998919804484612,0.0010585763934714708,0.9982161712835029,0.9992209820304123
20,0.2,111078,384,363312,13,0.9965548796899392,0.9998829788191663,0.0010558268443975189,0.9982161552529061,0.9992155818547531
21,0.21,111078,380,363316,13,0.9965906440094027,0.9998829788191663,0.0010448286481017112,0.9982340967607134,0.9992227727581852
22,0.22,111077,379,363317,14,0.9965995549813379,0.9998739771898714,0.0010420790990277595,0.9982340808907781,0.9992173725306754
23,0.23,111077,377,363319,14,0.9966174385845281,0.9998739771898714,0.0010365800008798557,0.9982430519670179,0.9992209680147098
