threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111085,1100,362596,6,0.9901947675714222,0.9999459902242306,0.003024503981347059,0.9950464895465702,0.997980411428284
2,0.02,111085,828,362868,6,0.992601395727038,0.9999459902242306,0.00227662663323215,0.9962601567684884,0.9984683889501094
3,0.03,111085,679,363017,6,0.9939246984717798,0.9999459902242306,0.0018669438212133211,0.9969262524960176,0.9987359025260372
4,0.04,111084,597,363099,7,0.99465441749268,0.9999369885949357,0.0016414807971492675,0.9972887077370585,0.9988759902525874
5,0.05,111084,562,363134,7,0.9949662325564731,0.9999369885949357,0.001545246579560952,0.9974454176899213,0.9989388680059711
6,0.06,111084,543,363153,7,0.995135585476632,0.9999369885949357,0.0014930051471558664,0.997530509433454,0.9989730049587133
7,0.07,111084,532,363164,7,0.9952336582568807,0.9999369885949357,0.0014627601073423958,0.9975797797105614,0.9989927695240836
8,0.08,111084,509,363187,7,0.9954387820024554,0.9999369885949357,0.0013995204786415028,0.997682815110201,0.9990340979608135
9,0.09,111083,501,363195,8,0.9955101089761973,0.9999279869656408,0.001377524086049888,0.9977141574042888,0.9990412772417564
10,0.1,111083,491,363205,8,0.9955993331779805,0.9999279869656408,0.001350028595310369,0.997758965261716,0.9990592476139426
11,0.11,111083,477,363219,8,0.9957242739333094,0.9999279869656408,0.001311534908275043,0.9978217030240152,0.9990844072211309
12,0.12,111083,469,363227,8,0.9957956827309237,0.9999279869656408,0.0012895385156834278,0.9978575567163576,0.9990987847084811
13,0.13,111083,467,363229,8,0.9958135365307037,0.9999279869656408,0.0012840394175355242,0.9978665205420385,0.9991023791449757
14,0.14,111083,463,363233,8,0.9958492460509566,0.9999279869656408,0.0012730412212397166,0.9978844486765452,0.9991095680955551
15,0.15,111083,457,363239,8,0.9959028151335844,0.9999279869656408,0.0012565439267960055,0.9979113420862323,0.9991203517154041
16,0.16,111083,449,363247,8,0.9959742495427322,0.9999279869656408,0.0012345475342043905,0.9979472022207948,0.9991347302373106
17,0.17,111082,445,363251,9,0.9960099348139912,0.9999189853363459,0.001223549337908583,0.9979606321142046,0.9991347224545819
18,0.18,111082,440,363256,9,0.9960545901257151,0.9999189853363459,0.0012098015925388237,0.9979830468121808,0.9991437093216955
19,0.19,111082,436,363260,9,0.9960903172582005,0.9999189853363459,0.001198803396243016,0.9980009792955361,0.9991508989317877
20,0.2,111082,431,363265,9,0.9961349797781425,0.9999189853363459,0.0011850556508732567,0.9980233958060053,0.9991598860899084
21,0.21,111082,425,363271,9,0.9961885800891424,0.9999189853363459,0.0011685583564295455,0.9980502969478612,0.9991706708930669
22,0.22,111082,423,363273,9,0.996206448141339,0.9999189853363459,0.0011630592582816419,0.9980592643174181,0.999174265879191
23,0.23,111082,418,363278,9,0.9962511210762331,0.9999189853363459,0.0011493115129118825,0.9980816834463209,0.9991832534576803
24,0.24,111081,416,363280,10,0.9962689579091815,0.999909983707051,0.0011438124147639787,0.9980861501967762,0.9991796510278649
25,0.25,111081,412,363284,10,0.9963047007435445,0.999909983707051,0.0011328142184681713,0.9981040865471014,0.999186841219954
26,0.26,111081,410,363286,10,0.9963225731224942,0.999909983707051,0.0011273151203202675,0.9981130549640133,0.9991904363548048
27,0.27,111080,410,363286,11,0.9963225401381289,0.9999009820777561,0.0011273151203202675,0.9981085537399867,0.999183238764136
28,0.28,111080,409,363287,11,0.9963314766479204,0.9999009820777561,0.0011245655712463156,0.9981130380088058,0.9991850363315481
29,0.29,111080,408,363288,11,0.9963404133180253,0.9999009820777561,0.0011218160221723636,0.9981175223179186,0.9991868339054281
30,0.3,111079,404,363292,12,0.996376129095916,0.9998919804484612,0.0011108178258765562,0.99813095869239,0.9991868265907705
31,0.31,111079,402,363294,12,0.9963940043594872,0.9998919804484612,0.0011053187277286524,0.9981399277537156,0.9991904217902473
32,0.32,111079,401,363295,12,0.9964029422317905,0.9998919804484612,0.0011025691786547007,0.9981444123448248,0.9991922193996877
33,0.33,111079,400,363296,12,0.9964118802644444,0.9998919804484612,0.0010998196295807488,0.9981488969762322,0.9991940170155962
34,0.34,111079,400,363296,12,0.9964118802644444,0.9998919804484612,0.0010998196295807488,0.9981488969762322,0.9991940170155962
35,0.35,111078,397,363299,13,0.9964386633774389,0.9998829788191663,0.001091570982358893,0.9981578498063496,0.9991922121333695
36,0.36,111078,397,363299,13,0.9964386633774389,0.9998829788191663,0.001091570982358893,0.9981578498063496,0.9991922121333695
37,0.37,111078,397,363299,13,0.9964386633774389,0.9998829788191663,0.001091570982358893,0.9981578498063496,0.9991922121333695
38,0.38,111078,395,363301,13,0.9964565410458138,0.9998829788191663,0.0010860718842109895,0.998166819431714,0.9991958074039692
39,0.39,111077,392,363304,14,0.9964833272030789,0.9998739771898714,0.0010778232369891337,0.9981757728253056,0.9991940025151439
40,0.4,111077,390,363306,14,0.9965012066351476,0.9998739771898714,0.0010723241388412301,0.9981847428535483,0.9991975978309954
41,0.41,111077,386,363310,14,0.9965369674241676,0.9998739771898714,0.0010613259425454225,0.9982026833936932,0.9992047885403192
42,0.42,111077,386,363310,14,0.9965369674241676,0.9998739771898714,0.0010613259425454225,0.9982026833936932,0.9992047885403192
43,0.43,111077,386,363310,14,0.9965369674241676,0.9998739771898714,0.0010613259425454225,0.9982026833936932,0.9992047885403192
44,0.44,111077,386,363310,14,0.9965369674241676,0.9998739771898714,0.0010613259425454225,0.9982026833936932,0.9992047885403192
45,0.45,111077,385,363311,14,0.996545908022465,0.9998739771898714,0.0010585763934714708,0.998207168629495,0.9992065862338214
46,0.46,111077,385,363311,14,0.996545908022465,0.9998739771898714,0.0010585763934714708,0.998207168629495,0.9992065862338214
47,0.47,111077,385,363311,14,0.996545908022465,0.9998739771898714,0.0010585763934714708,0.998207168629495,0.9992065862338214
48,0.48,111076,385,363311,15,0.9965458770332224,0.9998649755605765,0.0010585763934714708,0.9982026672418132,0.9991993882966761
49,0.49,111073,384,363312,18,0.9965547251406371,0.9998379706726918,0.0010558268443975189,0.998193648111868,0.9991795919909467
50,0.5,111072,384,363312,19,0.9965546942291128,0.9998289690433969,0.0010558268443975189,0.9981891465622992,0.9991723939404843
51,0.51,111071,382,363314,20,0.9965725462751115,0.999819967414102,0.001050327746249615,0.9981936156445467,0.9991687911668768
52,0.52,111069,377,363319,22,0.9966171957719434,0.9998019641555121,0.0010365800008798557,0.998207039728225,0.9991633831705079
53,0.53,111065,373,363323,26,0.9966528473231753,0.9997659576383325,0.0010255818045840483,0.9982069752706388,0.9991417807060787
54,0.54,111065,370,363326,26,0.9966796787364831,0.9997659576383325,0.0010173331573621925,0.9982204326685421,0.9991471737084809
55,0.55,111065,370,363326,26,0.9966796787364831,0.9997659576383325,0.0010173331573621925,0.9982204326685421,0.9991471737084809
56,0.56,111063,365,363331,28,0.9967243421761137,0.9997479543797427,0.0010035854119924332,0.9982338586817305,0.9991417652647033
57,0.57,111060,362,363334,31,0.996751090448924,0.9997209494918581,0.0009953367647705777,0.9982338110582303,0.9991255627165851
58,0.58,111059,356,363340,32,0.9968047390387291,0.9997119478625631,0.0009788394703268664,0.9982562267983784,0.9991291502557671
59,0.59,111058,354,363342,33,0.9968226043873192,0.9997029462332683,0.0009733403721789626,0.9982606976085716,0.9991255469829572
60,0.6,111056,349,363347,35,0.9968672860284548,0.9996849429746785,0.0009595926268092033,0.9982741262764274,0.9991201380429638
61,0.61,111053,347,363349,38,0.9968850987432675,0.9996579380867937,0.0009540935286612996,0.9982695929273544,0.9991021368782432
62,0.62,111051,345,363351,40,0.9969029408596359,0.9996399348282039,0.0009485944305133959,0.9982695618170949,0.9990913343889448
63,0.63,111051,344,363352,40,0.9969118901207416,0.9996399348282039,0.0009458448814394439,0.9982740487041881,0.9990931320950268
64,0.64,111049,343,363353,42,0.9969207842573973,0.9996219315696141,0.000943095332365492,0.9982695307057169,0.9990805317441467
65,0.65,111046,342,363354,45,0.9969296513089382,0.9995949266817294,0.0009403457832915402,0.9982605099807172,0.9990607321251206
66,0.66,111038,332,363364,53,0.9970189458561551,0.9995229136473702,0.0009128502925520214,0.9982693595731387,0.999021114418049
67,0.67,111034,321,363375,57,0.9971173274662116,0.9994869071301906,0.0008826052527385509,0.9983007111838379,0.9990120906429328
68,0.68,111026,315,363381,65,0.9971708535041001,0.9994148940958314,0.0008661079582948396,0.9982916127175946,0.9989652783401265
69,0.69,111023,312,363384,68,0.9971976467418152,0.9993878892079466,0.000857859311072984,0.9982915666333971,0.9989490713497775
70,0.7,111014,306,363390,77,0.9972511678045275,0.9993068745442926,0.0008413620166292728,0.9982779628705415,0.9988950554631769
