claim_id,parent_stage,family_if_applicable,learner_if_applicable,seed,claim_condition,condition_met,analysis_status
STAGE22_PR_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,42,PR_AUC_RANDOM_NATURAL < PR_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_ROC_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,42,ROC_AUC_RANDOM_NATURAL < ROC_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_PR_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,43,PR_AUC_RANDOM_NATURAL < PR_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_ROC_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,43,ROC_AUC_RANDOM_NATURAL < ROC_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_PR_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,44,PR_AUC_RANDOM_NATURAL < PR_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_ROC_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,44,ROC_AUC_RANDOM_NATURAL < ROC_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_PR_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,45,PR_AUC_RANDOM_NATURAL < PR_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_ROC_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,45,ROC_AUC_RANDOM_NATURAL < ROC_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_PR_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,46,PR_AUC_RANDOM_NATURAL < PR_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
STAGE22_ROC_RANDOM_LT_CHRONO_ON_SHARED_FINAL_HOLDOUT,STAGE22_FULL,,,46,ROC_AUC_RANDOM_NATURAL < ROC_AUC_CHRONOLOGICAL_NATURAL,True,DESCRIPTIVE_ROBUSTNESS_PRE_REGISTERED
