Operating Point,Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN,False Negatives Reduced vs 0.50,Additional False Positives vs 0.50,FPR Constraint
Standard Threshold,XGBoost Tuned,Validation,0.5,0.9446509792519056,0.9869250525332711,0.8738436094888625,0.9269482744442312,0.8943381855111713,0.0077777777777777776,0.12615639051113753,16908,28576,224,2441,0,0,
Maximum Validation F1,XGBoost Tuned,Validation,0.51,0.9447963612951463,0.9880123969358517,0.8732234223990903,0.9270781893004115,0.8939966348138036,0.007118055555555555,0.1267765776009096,16896,28595,205,2453,-12,-19,
Unconstrained Maximum F2,XGBoost Tuned,Validation,0.16,0.8883258219277659,0.8096905754056211,0.9439764328905886,0.8716920800820865,0.913670288332633,0.1490625,0.05602356710941134,18265,24507,4293,1084,1357,4069,
Constrained Maximum F2,XGBoost Tuned,Validation,0.27,0.9324804253463208,0.9269120611010926,0.9031991317380743,0.9149019710493941,0.9078441558441559,0.04784722222222222,0.09680086826192569,17476,27422,1378,1873,568,1154,0.05
Standard Threshold,LightGBM Tuned,Validation,0.5,0.9445679037986251,0.988061797752809,0.8726032353093183,0.9267502813074622,0.8934846111510943,0.007083333333333333,0.1273967646906817,16884,28596,204,2465,0,0,
Maximum Validation F1,LightGBM Tuned,Validation,0.5,0.9445679037986251,0.988061797752809,0.8726032353093183,0.9267502813074622,0.8934846111510943,0.007083333333333333,0.1273967646906817,16884,28596,204,2465,0,0,
Unconstrained Maximum F2,LightGBM Tuned,Validation,0.16,0.8867266194521174,0.8066651953211211,0.9444932554653988,0.8701552233120655,0.9132842250452269,0.15208333333333332,0.05550674453460127,18275,24420,4380,1074,1391,4176,
Constrained Maximum F2,LightGBM Tuned,Validation,0.26,0.932501194209641,0.9267348778031066,0.9034575430254793,0.9149481838166021,0.9080189904320635,0.04798611111111111,0.09654245697452064,17481,27418,1382,1868,597,1178,0.05
Standard Threshold,CatBoost Tuned,Validation,0.5,0.9439656067623419,0.9878127380324603,0.8713111788722931,0.9259116871704746,0.8923599716291034,0.007222222222222222,0.12868882112770685,16859,28592,208,2490,0,0,
Maximum Validation F1,CatBoost Tuned,Validation,0.52,0.9440902199422626,0.9894223423635188,0.870174169207711,0.9259748116372436,0.8916674610487962,0.00625,0.12982583079228902,16837,28620,180,2512,-22,-28,
Unconstrained Maximum F2,CatBoost Tuned,Validation,0.18,0.9013686680927953,0.8409621672115833,0.9305390459455269,0.8834858558845899,0.9111288788130275,0.11822916666666666,0.0694609540544731,18005,25395,3405,1344,1146,3197,
Constrained Maximum F2,CatBoost Tuned,Validation,0.27,0.9320235103532784,0.9295639162035058,0.8989611866246318,0.9140064633088989,0.9049194656011986,0.04576388888888889,0.10103881337536824,17394,27482,1318,1955,535,1110,0.05
Standard Threshold,MLP Tuned,Validation,0.5,0.938171093896031,0.9937273823884197,0.8515168742570676,0.9171421414456289,0.8766067932238019,0.003611111111111111,0.14848312574293246,16476,28696,104,2873,0,0,
Maximum Validation F1,MLP Tuned,Validation,0.43,0.9382749382126316,0.9931345980126468,0.8522921081192827,0.9173388218278912,0.8771715194519207,0.003958333333333334,0.14770789188071734,16491,28686,114,2858,15,10,
Unconstrained Maximum F2,MLP Tuned,Validation,0.17,0.9095516002409189,0.8850539291217258,0.8905886609127087,0.8878126690538138,0.8894761835938306,0.07770833333333334,0.10941133908729134,17232,26562,2238,2117,756,2134,
Constrained Maximum F2,MLP Tuned,Validation,0.24,0.9258759268105257,0.936056151210346,0.8753423949558117,0.9046817829767914,0.8868467902398157,0.04017361111111111,0.12465760504418832,16937,27643,1157,2412,461,1053,0.05
Standard Threshold,1D-CNN Tuned,Validation,0.5,0.9357619057508982,0.9879923150816523,0.8504832291074474,0.9140952645465907,0.8748351975502914,0.006944444444444444,0.14951677089255258,16456,28600,200,2893,0,0,
Maximum Validation F1,1D-CNN Tuned,Validation,0.65,0.936281127333901,0.9926172465960665,0.847744069460954,0.9144784523610414,0.8732338880548546,0.0042361111111111115,0.15225593053904596,16403,28678,122,2946,-53,-78,
Unconstrained Maximum F2,1D-CNN Tuned,Validation,0.15,0.9111092649899271,0.893508121376717,0.8841800609850639,0.8888196176226102,0.8860300591446298,0.07079861111111112,0.11581993901493617,17108,26761,2039,2241,652,1839,
Constrained Maximum F2,1D-CNN Tuned,Validation,0.21,0.9221998380028661,0.9272219484146542,0.8750839836684067,0.9003988300983781,0.8850371640339965,0.04614583333333333,0.12491601633159337,16932,27471,1329,2417,476,1129,0.05
