Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN
1D-CNN Tuned,Validation,0.05,0.6529315250576336,0.5368250600256854,0.9937464468447982,0.6970834013087535,0.8491882629356793,0.5760416666666667,0.0062535531552018195,19228,12210,16590,121
1D-CNN Tuned,Validation,0.06,0.6767534112858004,0.5550481398528171,0.9862008372525712,0.7103186420488385,0.8535898009393872,0.5311458333333333,0.013799162747428808,19082,13503,15297,267
1D-CNN Tuned,Validation,0.07,0.7055598247107936,0.578928091808082,0.9803090598997364,0.7279565559457333,0.8609295570079883,0.4790277777777778,0.01969094010026358,18968,15004,13796,381
1D-CNN Tuned,Validation,0.08,0.7133896861824752,0.5860603616737492,0.9764845728461419,0.7324959292858805,0.8616773840470653,0.46336805555555555,0.02351542715385808,18894,15455,13345,455
1D-CNN Tuned,Validation,0.09,0.7209080147043553,0.5929373290148109,0.9745206470618637,0.7372825024437928,0.8633936829766385,0.44947916666666665,0.025479352938136336,18856,15855,12945,493
1D-CNN Tuned,Validation,0.1,0.745872188415128,0.6175275106572816,0.9657863455475735,0.7533561781898811,0.8678952599459394,0.401875,0.03421365445242648,18687,17226,11574,662
1D-CNN Tuned,Validation,0.11,0.7596834825230016,0.6323509392866866,0.9603080262545868,0.7625633554265077,0.8700599363176624,0.3751041666666667,0.0396919737454132,18581,17997,10803,768
1D-CNN Tuned,Validation,0.12,0.7783339217844607,0.653286219081272,0.9555015763088531,0.776007891036538,0.8745837117771723,0.34069444444444447,0.04449842369114683,18488,18988,9812,861
1D-CNN Tuned,Validation,0.13,0.796236681966396,0.6767212628770474,0.9438213861181456,0.7882594151289521,0.8747676802513843,0.30291666666666667,0.05617861388185436,18262,20076,8724,1087
1D-CNN Tuned,Validation,0.14,0.8412635776443955,0.7435097353969047,0.923613623443072,0.8238331220467904,0.8809350106475274,0.2140625,0.07638637655692801,17871,22635,6165,1478
1D-CNN Tuned,Validation,0.15,0.9111092649899271,0.893508121376717,0.8841800609850639,0.8888196176226102,0.8860300591446298,0.07079861111111112,0.11581993901493617,17108,26761,2039,2241
1D-CNN Tuned,Validation,0.16,0.9123553967891337,0.8970240906943788,0.8833014626078867,0.8901098901098901,0.8860122966541903,0.068125,0.11669853739211329,17091,26838,1962,2258
1D-CNN Tuned,Validation,0.17,0.9132276890485783,0.8998049860327835,0.8823194997157476,0.8909764626063358,0.8857620189064949,0.06600694444444444,0.11768050028425242,17072,26899,1901,2277
1D-CNN Tuned,Validation,0.18,0.9155122640137905,0.9063447322235814,0.8807690319913174,0.8933738729293353,0.8857680433268537,0.06114583333333334,0.11923096800868262,17042,27039,1761,2307
1D-CNN Tuned,Validation,0.19,0.9170076221728385,0.9111896727194815,0.8791668820094062,0.8948918933136936,0.8853901004528184,0.057569444444444444,0.12083311799059383,17011,27142,1658,2338
1D-CNN Tuned,Validation,0.2,0.9196452678144925,0.919103313840156,0.8772546384826089,0.8976915143982865,0.8853166986564299,0.051875,0.12274536151739109,16974,27306,1494,2375
1D-CNN Tuned,Validation,0.21,0.9221998380028661,0.9272219484146542,0.8750839836684067,0.9003988300983781,0.8850371640339965,0.04614583333333333,0.12491601633159337,16932,27471,1329,2417
1D-CNN Tuned,Validation,0.22,0.923487507528713,0.9318520152175112,0.8734818336864955,0.9017233100357467,0.8845634492793066,0.042916666666666665,0.12651816631350457,16901,27564,1236,2448
