Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN
XGBoost Tuned,Validation,0.05,0.7489252113231842,0.6163237838877139,0.9940048581322032,0.7608742953219266,0.8854809303696064,0.41572916666666665,0.005995141867796786,19233,16827,11973,116
XGBoost Tuned,Validation,0.06,0.7655195331159526,0.633079031672116,0.9906971936534188,0.772507455468687,0.8901323426979336,0.3857638888888889,0.009302806346581219,19169,17690,11110,180
XGBoost Tuned,Validation,0.07,0.7795592847203473,0.6481362140894753,0.9875962582045584,0.7826425294888598,0.8939548461344137,0.36020833333333335,0.012403741795441625,19109,18426,10374,240
XGBoost Tuned,Validation,0.08,0.7941390267710648,0.6647578476902126,0.9839268179234069,0.7934483620905226,0.8977224501343896,0.33336805555555554,0.016073182076593105,19038,19199,9601,311
XGBoost Tuned,Validation,0.09,0.8074310992959355,0.6810521398541091,0.9795338260375214,0.8034677180041545,0.9005939653124257,0.30819444444444444,0.02046617396247868,18953,19924,8876,396
XGBoost Tuned,Validation,0.1,0.8206816340941661,0.6986098239110288,0.9739521422295726,0.8136171315085053,0.9027890889231683,0.28229166666666666,0.026047857770427413,18845,20670,8130,504
XGBoost Tuned,Validation,0.11,0.8342229329788781,0.7171014935635432,0.97023101969094,0.8246793182217537,0.9062515085686701,0.2571527777777778,0.0297689803090599,18773,21394,7406,576
XGBoost Tuned,Validation,0.12,0.8457081143948991,0.7341110849241889,0.9658897100625355,0.8342000133907649,0.9085208159138196,0.23503472222222221,0.03411028993746447,18689,22031,6769,660
XGBoost Tuned,Validation,0.13,0.8574009844441214,0.7528868360277137,0.9603597085120678,0.8440608675902793,0.910195244766206,0.21177083333333332,0.039640291487932196,18582,22701,6099,767
XGBoost Tuned,Validation,0.14,0.8688446281335023,0.7721540131963585,0.9556049408238152,0.8541402009469916,0.912257504292396,0.18944444444444444,0.04439505917618482,18490,23344,5456,859
XGBoost Tuned,Validation,0.15,0.8790836777503167,0.7912414416742023,0.9496614812134994,0.8632434463966927,0.9130979238513601,0.16833333333333333,0.05033851878650059,18375,23952,4848,974
XGBoost Tuned,Validation,0.16,0.8883258219277659,0.8096905754056211,0.9439764328905886,0.8716920800820865,0.913670288332633,0.1490625,0.05602356710941134,18265,24507,4293,1084
XGBoost Tuned,Validation,0.17,0.8958856881762861,0.8262333879482978,0.9382397023101969,0.878681542073038,0.9134731503099589,0.13256944444444443,0.06176029768980309,18154,24982,3818,1195
XGBoost Tuned,Validation,0.18,0.9026147998920019,0.8414066138798323,0.9336399813943873,0.8851270241799162,0.9136103412700018,0.11822916666666666,0.06636001860561269,18065,25395,3405,1284
XGBoost Tuned,Validation,0.19,0.9082639307150719,0.8559984741560176,0.9277998862990335,0.8904541058009474,0.9124918672739102,0.10486111111111111,0.07220011370096646,17952,25780,3020,1397
XGBoost Tuned,Validation,0.2,0.913165382458618,0.8681910865132537,0.924233810532844,0.8953363206248279,0.912453823703492,0.09427083333333333,0.07576618946715592,17883,26085,2715,1466
XGBoost Tuned,Validation,0.21,0.9172568485326799,0.8796639486039042,0.9199441831619205,0.8993532740501212,0.9115957021847569,0.08454861111111112,0.08005581683807948,17800,26365,2435,1549
XGBoost Tuned,Validation,0.22,0.9207460175704584,0.8895130146948192,0.9166365186831361,0.902871105681124,0.9110802897210665,0.07649305555555555,0.08336348131686393,17736,26597,2203,1613
XGBoost Tuned,Validation,0.23,0.9239028847951152,0.8985617726279412,0.9137939945216808,0.9061138728027469,0.9107063756142285,0.06930555555555555,0.08620600547831929,17681,26804,1996,1668
XGBoost Tuned,Validation,0.24,0.9269143699765312,0.9072339987651781,0.9113132461625923,0.9092690473121052,0.9104944646397884,0.06260416666666667,0.08868675383740762,17633,26997,1803,1716
XGBoost Tuned,Validation,0.25,0.9288251054019814,0.9142901748542881,0.908005581683808,0.911137041358745,0.9092555790170993,0.0571875,0.09199441831619205,17569,27153,1647,1780
XGBoost Tuned,Validation,0.26,0.9306527653741511,0.9207842724978974,0.9053181042947956,0.9129856930654366,0.9083696328562539,0.05232638888888889,0.0946818957052044,17517,27293,1507,1832
XGBoost Tuned,Validation,0.27,0.9324804253463208,0.9269120611010926,0.9031991317380743,0.9149019710493941,0.9078441558441559,0.04784722222222222,0.09680086826192569,17476,27422,1378,1873
XGBoost Tuned,Validation,0.28,0.9345365428150118,0.9337939900369596,0.900976794666391,0.9170919038350255,0.9073543954614064,0.042916666666666665,0.09902320533360898,17433,27564,1236,1916
XGBoost Tuned,Validation,0.29,0.9358034434775385,0.9382210242587601,0.8994780091994419,0.9184411198184649,0.9069685031163363,0.03979166666666667,0.10052199080055817,17404,27654,1146,1945
XGBoost Tuned,Validation,0.3,0.9370080375501049,0.9426958975472107,0.8978241769600496,0.9197130529157953,0.906453498079813,0.03666666666666667,0.10217582303995039,17372,27744,1056,1977
XGBoost Tuned,Validation,0.31,0.937797254356269,0.945856052344602,0.8965321205230244,0.9205338427657938,0.9059810311690483,0.034479166666666665,0.10346787947697555,17347,27807,993,2002
XGBoost Tuned,Validation,0.32,0.9384618579825126,0.9493254359986838,0.8946198769962272,0.9211611632919139,0.9050507163024155,0.03208333333333333,0.10538012300377281,17310,27876,924,2039
XGBoost Tuned,Validation,0.33,0.9396041454651187,0.9534447570191406,0.893327820559202,0.9224078125833822,0.9047369798482072,0.029305555555555557,0.10667217944079797,17285,27956,844,2064
XGBoost Tuned,Validation,0.34,0.9410995036241666,0.9606650672320483,0.8898651093079746,0.9239107104528869,0.9031777505009494,0.024479166666666666,0.11013489069202542,17218,28095,705,2131
XGBoost Tuned,Validation,0.35,0.942096409063532,0.9654842880431728,0.8876427722362913,0.924928644515052,0.9021904711876871,0.021319444444444443,0.11235722776370873,17175,28186,614,2174
XGBoost Tuned,Validation,0.36,0.9423040976967331,0.9681866983104481,0.88552379967957,0.9250121470604113,0.9009075326259557,0.01954861111111111,0.11447620032043,17134,28237,563,2215
XGBoost Tuned,Validation,0.37,0.942470248603294,0.9698463980048745,0.8843351077575069,0.9251189446366782,0.9002093877250392,0.018472222222222223,0.11566489224249316,17111,28268,532,2238
XGBoost Tuned,Validation,0.38,0.9429063947330163,0.9718590108015918,0.8835081916378107,0.9255800102872302,0.8998694544459184,0.0171875,0.11649180836218927,17095,28305,495,2254
XGBoost Tuned,Validation,0.39,0.9431348522295375,0.9737607666419485,0.8822678174582665,0.9257592190889371,0.899164621235265,0.01597222222222222,0.11773218254173343,17071,28340,460,2278
XGBoost Tuned,Validation,0.4,0.9431556210928576,0.9749542543458372,0.8811824900511654,0.9256997041018541,0.8984654947093292,0.015208333333333334,0.11881750994883457,17050,28362,438,2299
XGBoost Tuned,Validation,0.41,0.9433840785893788,0.9767681982447083,0.8800454803865833,0.9258876624435866,0.897826614221388,0.0140625,0.11995451961341672,17028,28395,405,2321
XGBoost Tuned,Validation,0.42,0.9433425408627386,0.9776423932409909,0.8791151997519252,0.925764667464896,0.8971992193681101,0.013506944444444445,0.12088480024807484,17010,28411,389,2339
XGBoost Tuned,Validation,0.43,0.9436540738125403,0.9792578935238534,0.8783916481471911,0.926086364255551,0.8968676122931442,0.0125,0.12160835185280892,16996,28440,360,2353
XGBoost Tuned,Validation,0.44,0.9437994558557811,0.9803174603174604,0.877771461057419,0.9262147570485902,0.8965276971315759,0.011840277777777778,0.12222853894258101,16984,28459,341,2365
XGBoost Tuned,Validation,0.45,0.944173295395543,0.9817824301659823,0.8773580029975709,0.9266375545851528,0.8964271758530739,0.0109375,0.12264199700242906,16976,28485,315,2373
XGBoost Tuned,Validation,0.46,0.9441940642588631,0.9826767091541135,0.8765827691353558,0.9266027479581523,0.895928414469236,0.010381944444444444,0.12341723086464416,16961,28501,299,2388
XGBoost Tuned,Validation,0.47,0.9441109888055826,0.9834571627583004,0.8756524885006977,0.9264291768050961,0.8952802671626648,0.009895833333333333,0.12434751149930229,16943,28515,285,2406
XGBoost Tuned,Validation,0.48,0.9444225217553843,0.9848211689444606,0.8751873481833686,0.9267732049036778,0.8951168715839773,0.0090625,0.12481265181663136,16934,28539,261,2415
XGBoost Tuned,Validation,0.49,0.9445055972086648,0.9856152815794071,0.8746705256085586,0.9268346111719605,0.8948153161250754,0.008576388888888889,0.12532947439144143,16924,28553,247,2425
XGBoost Tuned,Validation,0.5,0.9446509792519056,0.9869250525332711,0.8738436094888625,0.9269482744442312,0.8943381855111713,0.0077777777777777776,0.12615639051113753,16908,28576,224,2441
XGBoost Tuned,Validation,0.51,0.9447963612951463,0.9880123969358517,0.8732234223990903,0.9270781893004115,0.8939966348138036,0.007118055555555555,0.1267765776009096,16896,28595,205,2453
XGBoost Tuned,Validation,0.52,0.9446094415252653,0.9884633403607402,0.8723448240219133,0.9267810569663693,0.8933334744686257,0.006840277777777778,0.12765517597808673,16879,28603,197,2470
XGBoost Tuned,Validation,0.53,0.9445263660719849,0.9889761932684414,0.8716729546746602,0.9266269263522238,0.8928533615669666,0.006527777777777778,0.1283270453253398,16866,28612,188,2483
XGBoost Tuned,Validation,0.54,0.9445055972086648,0.9896071868944866,0.8710527675848881,0.9265530511269928,0.8924354263081534,0.006145833333333333,0.12894723241511188,16854,28623,177,2495
XGBoost Tuned,Validation,0.55,0.9444017528920642,0.9900646678424456,0.870380898237635,0.926373112571853,0.8919454271974239,0.005868055555555555,0.129619101762365,16841,28631,169,2508
XGBoost Tuned,Validation,0.56,0.9444432906187045,0.9907004120070629,0.869915757920306,0.926387627617711,0.8916576610938063,0.005486111111111111,0.13008424207969405,16832,28642,158,2517
XGBoost Tuned,Validation,0.57,0.9443186774387837,0.9912177295768007,0.8691405240580908,0.9261737574005232,0.8910896335389246,0.0051736111111111115,0.13085947594190914,16817,28651,149,2532
XGBoost Tuned,Validation,0.58,0.9443394463021039,0.991972138598666,0.8685203369683188,0.9261504546707082,0.8906897611753607,0.004722222222222222,0.13147966303168124,16805,28664,136,2544
XGBoost Tuned,Validation,0.59,0.9442356019855034,0.9923186008035926,0.8679518321360277,0.9259780001654123,0.8902671755725191,0.0045138888888888885,0.1320481678639723,16794,28670,130,2555
XGBoost Tuned,Validation,0.6,0.9441525265322229,0.9927827733080927,0.8673316450462556,0.925826828124569,0.8898197242841993,0.0042361111111111115,0.13266835495374438,16782,28678,122,2567
XGBoost Tuned,Validation,0.61,0.9443394463021039,0.9935453307277787,0.8671249160163316,0.9260404018103543,0.8897680387768738,0.0037847222222222223,0.1328750839836684,16778,28691,109,2571
XGBoost Tuned,Validation,0.62,0.9441940642588631,0.9937766714082503,0.8665564111840405,0.9258165152811905,0.889326176433148,0.0036458333333333334,0.13344358881595947,16767,28695,105,2582
XGBoost Tuned,Validation,0.63,0.9442148331221832,0.9941870810842873,0.8662463176391545,0.9258174988952718,0.8891305501034428,0.0034027777777777776,0.13375368236084553,16761,28702,98,2588
