y_true,attack_probability
0,2.5221787e-05
0,0.09876174
0,0.050191663
0,0.0014121163
1,0.99999344
1,0.13016237
0,0.12321614
1,0.99997294
0,0.00012755809
1,0.99997354
1,0.9964091
0,8.7004846e-05
0,0.069032535
1,0.99999964
0,0.11495301
1,0.99997294
0,0.05523833
0,0.13147387
0,0.14683542
0,3.589394e-05
1,0.9999683
0,8.9208865e-05
0,3.0721847e-05
0,0.12383809
0,0.0032020514
0,8.648571e-05
1,0.99998236
0,2.6772728e-05
0,0.14536032
0,0.14476168
1,0.9987405
0,9.090853e-05
0,0.09750937
0,0.06648149
0,0.11023903
0,0.089192145
0,0.13507628
1,0.99848396
0,0.049342085
0,4.6363024e-05
1,0.11209186
0,0.14159165
0,0.12865205
1,0.97583914
0,2.7994949e-05
1,0.9999734
1,0.99998236
0,4.68008e-05
0,1.9453713e-05
1,0.99997294
1,0.99997294
0,8.512631e-05
0,0.00084958796
0,0.07191096
1,0.9999658
0,9.995767e-05
1,0.99981725
0,0.00010419842
1,0.9999994
1,0.9998162
0,0.021854606
0,8.8131135e-05
1,0.28894493
1,0.99999857
0,0.1387935
1,0.33300227
0,0.14476497
0,0.06531228
0,0.0067311805
1,0.99962556
0,8.2588944e-05
0,0.13108155
0,0.14717656
0,0.1483191
0,8.575415e-05
1,0.99999917
0,0.05290307
0,0.050636984
1,0.9998164
1,0.9999734
0,0.14095932
0,0.077075124
1,0.99999
0,0.09517439
0,0.1373671
1,0.8816599
0,0.14470245
0,0.12920335
0,0.055200364
0,0.0064469785
0,0.00015928799
1,0.999974
0,0.13213569
0,0.055173196
0,0.11816517
0,0.32050726
1,0.9999658
0,0.13186894
0,0.061678503
0,0.29050812
1,0.99982977
0,0.14671546
0,0.0014141484
0,2.7774842e-05
1,0.99983406
1,0.9986507
0,0.14860748
1,0.99982023
1,1.0
0,0.24671523
1,0.1412228
0,0.09380867
0,0.22533777
0,0.15128237
0,0.09362824
1,0.99998236
0,0.016565625
0,0.049164135
0,0.06692525
1,0.12620659
0,0.13370678
0,0.1193386
0,0.00010077568
1,0.99997294
1,0.99999964
1,0.9999995
0,0.14531396
1,0.9999658
0,0.118194945
0,0.0022098469
1,0.99999964
1,0.99872416
0,9.499078e-05
0,0.11865733
1,0.126646
1,0.9999734
1,0.9998107
1,0.10118284
0,0.00078577484
0,0.13168995
1,0.9999975
0,4.2764146e-05
1,0.99999964
0,0.00014050624
0,0.0007760153
1,0.99997294
1,0.99995697
0,0.06190799
0,0.14780842
0,0.0022149624
0,0.14652675
0,0.1313905
0,0.10107323
0,0.13784797
1,0.9999658
1,0.9999963
1,0.13111502
0,0.06845666
1,0.9999734
0,0.14816463
0,0.10316461
1,0.9999658
1,0.5374553
0,0.0987878
0,0.14219712
0,0.1488941
0,4.5155728e-05
1,0.99997294
0,0.11484459
0,8.995247e-05
0,2.2006145e-05
1,0.9999658
1,0.99999964
1,0.9999734
1,0.9999658
1,0.9999732
0,0.5581083
1,0.99992216
0,0.0008259703
0,7.748666e-05
0,0.048737597
0,0.17359166
0,0.09397964
1,0.9998158
1,0.99999964
0,0.08688911
0,0.2355206
0,2.4341316e-05
1,0.99997294
1,0.99917763
0,0.13140127
0,0.1191212
0,0.14664724
0,0.118222006
0,1.4372399e-05
1,0.99999666
1,0.08580076
0,0.0050951173
0,0.06240418
0,9.103266e-05
0,0.14916654
0,0.04460592
0,0.09619502
0,0.146088
1,0.99990606
1,0.9999906
0,0.0014106742
1,0.99997294
1,0.99999964
0,0.13112849
1,0.9999999
1,0.99999666
0,9.443352e-05
0,2.2198521e-05
1,0.9999683
1,0.99999964
0,0.10290245
0,0.14823438
0,0.101938814
0,0.14200918
0,0.0933261
