y_true,attack_probability
0,6.94514e-06
0,0.111441694
0,0.05525176
0,0.0018057016
1,1.0
1,0.1253962
0,0.124829255
1,1.0
0,0.0076930625
1,0.9999254
1,0.99982584
0,5.9352274e-06
0,0.015670473
1,0.9999902
0,0.064611994
1,1.0
0,0.09183645
0,0.1459666
0,0.14869618
0,8.696766e-06
1,0.9999962
0,6.984542e-06
0,1.0614726e-05
0,0.16449358
0,0.00011840145
0,6.3330044e-06
1,0.9999995
0,7.3540327e-06
0,0.14887631
0,0.1485317
1,0.9993757
0,5.8015053e-06
0,0.111422315
0,0.106722504
0,0.12210755
0,0.019464664
0,0.20670569
1,0.99999726
0,0.055054396
0,0.0011647657
1,0.2491369
0,0.14066795
0,0.15929423
1,0.98281837
0,7.1916706e-06
1,0.99992573
1,0.9999995
0,0.0010971486
0,6.7005913e-06
1,1.0
1,1.0
0,6.54317e-06
0,9.034377e-05
0,0.09933074
1,1.0
0,6.204174e-06
1,0.99928534
0,6.1052974e-06
1,0.99999976
1,0.9992777
0,0.09422042
0,6.982117e-06
1,0.28198984
1,0.9999999
0,0.14121869
1,0.33443266
0,0.14830941
0,0.092358574
0,0.02683074
1,0.99971646
0,1.62521e-05
0,0.12557328
0,0.15216596
0,0.1596398
0,6.996528e-06
1,0.9999999
0,0.08885256
0,0.06497852
1,0.99927914
1,0.99992573
0,0.14141229
0,0.10350534
1,0.9999993
0,0.10826667
0,0.13752443
1,0.9999974
0,0.14919974
0,0.1225488
0,0.13550965
0,0.00018932384
0,0.007267936
1,0.9999975
0,0.12545398
0,0.09179949
0,0.09403455
0,0.2627307
1,1.0
0,0.14639986
0,0.07071108
0,0.21041846
1,0.99936974
0,0.15112521
0,0.00014900761
0,7.884757e-06
1,0.99939764
1,0.9995934
0,0.15920822
1,0.9993051
1,0.99999785
0,0.27013034
1,0.13945907
0,0.1329238
0,0.09799038
0,0.14642407
0,0.1329584
1,0.9999995
0,0.00036379046
0,0.055034827
0,0.027701108
1,0.20518765
0,0.12250409
0,0.1124898
0,7.3209626e-06
1,1.0
1,0.9999901
1,0.99999
0,0.14929229
1,1.0
0,0.093844816
0,0.00088741374
1,0.9999902
1,0.9994005
0,6.236254e-06
0,0.114815995
1,0.1748253
1,0.99992573
1,0.99048644
1,0.20577247
0,9.383435e-05
0,0.14620407
1,1.0
0,0.0014419367
1,0.9999901
0,0.008510615
0,0.00018417453
1,0.9999254
1,0.9999931
0,0.07174374
0,0.15250172
0,2.0009468e-08
0,0.14867021
0,0.14586458
0,0.1386502
0,0.14090729
1,1.0
1,1.0
1,0.14552945
0,0.09964047
1,0.99992573
0,0.15245707
0,0.1127479
1,1.0
1,0.7136182
0,0.10910369
0,0.14009832
0,0.15560241
0,0.001234995
1,1.0
0,0.019755814
0,5.818671e-06
0,7.2797266e-06
1,1.0
1,0.9999901
1,0.99992573
1,1.0
1,0.9999256
0,0.40888217
1,0.99998677
0,2.0208208e-05
0,3.240758e-05
0,0.054946903
0,0.20770943
0,0.0865592
1,0.9992749
1,0.9999901
0,0.1347668
0,0.23203412
0,6.542253e-06
1,1.0
1,0.9967702
0,0.14587988
0,0.115277775
0,0.15206976
0,0.09657875
0,0.0008227944
1,1.0
1,0.09036168
0,2.0785765e-05
